"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,3.15678230612569,2.46717495821543,3.15678230612569,2.71902538476841,3.15678230612569,769
"2",1,40,3.45889623776662,2.65873631570487,3.45889623776662,3.45889623776662,3.45889623776662,769
"3",2,60,3.45889623776662,3.37879551848091,3.45889623776662,3.45889623776662,3.45889623776662,769
"4",3,80,3.45889623776662,3.37879551848091,3.45889623776662,3.45889623776662,3.45889623776662,769
"5",4,100,3.45889623776662,3.37879551848091,3.45889623776662,3.45889623776662,3.45889623776662,769
"6",5,120,3.45889623776662,3.37879551848091,3.45889623776662,3.45889623776662,3.45889623776662,769
"7",6,140,3.45889623776662,3.37879551848091,3.45889623776662,3.45889623776662,3.45889623776662,769
"8",7,160,3.45889623776662,3.37879551848091,3.45889623776662,3.45889623776662,3.45889623776662,769
"9",8,180,3.45889623776662,3.37879628097046,3.45889623776662,3.45889623776662,3.45889623776662,769
"10",9,200,3.45889623776662,3.37879628097046,3.45889623776662,3.45889623776662,3.45889623776662,769
"11",10,220,3.45889623776662,3.37879628097046,3.45889623776662,3.45889623776662,3.45889623776662,769
"12",11,240,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"13",12,260,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"14",13,280,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"15",14,300,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"16",15,320,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"17",16,340,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"18",17,360,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"19",18,380,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"20",19,400,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"21",20,420,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"22",21,440,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"23",22,460,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"24",23,480,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"25",24,500,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"26",25,520,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"27",26,540,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"28",27,560,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"29",28,580,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"30",29,600,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"31",30,620,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"32",31,640,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"33",32,660,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"34",33,680,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"35",34,700,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"36",35,720,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"37",36,740,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"38",37,760,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"39",38,780,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"40",39,800,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"41",40,820,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"42",41,840,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"43",42,860,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"44",43,880,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"45",44,900,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"46",45,920,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"47",46,940,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"48",47,960,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"49",48,980,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"50",49,1000,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"51",50,1020,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"52",51,1040,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"53",52,1060,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"54",53,1080,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"55",54,1100,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"56",55,1120,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"57",56,1140,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"58",57,1160,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"59",58,1180,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"60",59,1200,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"61",60,1220,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"62",61,1240,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"63",62,1260,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"64",63,1280,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"65",64,1300,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"66",65,1320,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"67",66,1340,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"68",67,1360,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"69",68,1380,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"70",69,1400,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"71",70,1420,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"72",71,1440,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"73",72,1460,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"74",73,1480,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
"75",74,1500,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,3.45889623776662,769
