"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"o","b","o","x","o","x","o","x","b",0,0.111111111111111,1,0.111111111111111,"random",461
"o","b","b","o","x","x","o","x","b",0,0.222222222222222,2,0,"random",461
"o","b","o","x","o","x","o","x","b",0,0.111111111111111,1,0.111111111111111,"moc",461
"o","b","o","x","o","x","o","x","x",0,0.222222222222222,2,0,"moc",461
"o","o","o","x","x","x","o","x","b",0,0.111111111111111,1,0.111111111111111,"mocice",461
"o","x","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"mocice",461
"o","b","o","x","o","x","o","x","b",0,0.111111111111111,1,0.111111111111111,"moccond",461
"b","b","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"moccond",461
"o","b","o","o","x","x","o","x","b",0,0.111111111111111,1,0.111111111111111,"mocmod",461
"o","x","o","x","o","x","o","x","b",0,0.222222222222222,2,0,"mocmod",461
"x","o","b","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"random",192
"o","x","o","x","x","o","x","b","o",0,0.333333333333333,3,0,"random",192
"x","o","b","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"moc",192
"x","x","o","x","x","o","o","b","o",0,0.333333333333333,3,0,"moc",192
"x","o","b","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",192
"x","o","x","x","x","o","o","x","o",0,0.333333333333333,3,0,"mocice",192
"x","o","b","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",192
"x","o","o","b","x","o","x","x","o",0,0.333333333333333,3,0,"moccond",192
"x","o","o","x","x","o","x","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",192
"x","x","o","x","x","o","o","b","o",0,0.333333333333333,3,0,"mocmod",192
"o","o","x","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"random",372
"o","o","o","x","x","o","x","x","b",0,0.222222222222222,2,0,"random",372
"o","o","x","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"moc",372
"o","o","x","x","x","o","o","x","x",0,0.222222222222222,2,0,"moc",372
"o","o","x","x","o","o","x","x","o",0,0.111111111111111,1,0.111111111111111,"mocice",372
"o","b","o","x","x","o","x","x","o",0,0.222222222222222,2,0,"mocice",372
"o","o","x","x","x","o","o","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",372
"o","b","x","x","o","o","x","x","o",0,0.222222222222222,2,0,"moccond",372
"o","o","x","x","o","o","x","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",372
"x","o","x","x","x","o","o","x","o",0,0.222222222222222,2,0,"mocmod",372
"x","x","b","b","b","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"random",660
"x","x","x","b","o","o","b","x","o",0,0.222222222222222,2,0,"random",660
"x","x","o","b","b","o","b","x","x",0,0.111111111111111,1,0.111111111111111,"moc",660
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"moc",660
"x","x","o","b","b","o","b","x","b",0,0.111111111111111,1,0.111111111111111,"mocice",660
"x","x","x","b","o","o","b","x","o",0,0.222222222222222,2,0,"mocice",660
"x","x","b","b","b","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",660
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"moccond",660
"x","x","o","b","b","b","b","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",660
"x","x","x","b","b","o","b","b","o",0,0.222222222222222,2,0,"mocmod",660
"o","x","x","x","o","o","x","x","x",0,0.111111111111111,1,0.111111111111111,"random",953
"o","x","o","x","o","o","x","x","x",0,0.222222222222222,2,0,"random",953
"o","x","x","x","o","o","x","x","x",0,0.111111111111111,1,0.111111111111111,"moc",953
"x","x","o","x","o","o","x","o","x",0,0.222222222222222,2,0,"moc",953
"o","x","x","x","o","o","x","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",953
"o","o","x","x","x","o","x","o","x",0,0.222222222222222,2,0,"mocice",953
"o","x","x","x","x","o","x","o","x",0,0.111111111111111,1,0.111111111111111,"moccond",953
"o","x","o","x","o","o","x","x","x",0,0.222222222222222,2,0,"moccond",953
"o","x","x","x","x","o","x","o","x",0,0.111111111111111,1,0.111111111111111,"mocmod",953
"o","x","x","o","o","x","x","o","x",0,0.222222222222222,2,0,"mocmod",953
"o","x","x","o","b","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"random",309
"o","x","x","o","b","o","o","x","x",0,0.333333333333333,3,0,"random",309
"o","x","x","o","b","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"moc",309
"o","x","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"moc",309
"o","x","x","o","b","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"mocice",309
"o","x","x","o","x","x","o","o","b",0,0.333333333333333,3,0,"mocice",309
"o","x","x","o","b","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"moccond",309
"o","x","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"moccond",309
"o","x","x","o","b","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"mocmod",309
"o","x","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"mocmod",309
"x","o","x","x","o","o","o","b","b",0,0.111111111111111,1,0.111111111111111,"random",117
"x","o","x","o","o","o","x","x","b",0,0.222222222222222,2,0,"random",117
"x","o","x","o","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moc",117
"x","o","x","o","o","o","x","b","x",0,0.222222222222222,2,0,"moc",117
"x","o","x","b","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocice",117
"x","o","x","o","o","o","x","x","b",0,0.222222222222222,2,0,"mocice",117
"x","o","x","x","o","o","x","o","b",0,0.111111111111111,1,0.111111111111111,"moccond",117
"x","b","x","o","o","o","x","b","b",0,0.222222222222222,2,0,"moccond",117
"x","o","x","b","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocmod",117
"x","o","x","o","o","o","x","b","x",0,0.222222222222222,2,0,"mocmod",117
"o","b","x","o","x","o","b","x","x",0,0.111111111111111,1,0.111111111111111,"random",859
"o","b","b","o","x","o","x","x","x",0,0.222222222222222,2,0,"random",859
"o","b","x","x","x","o","o","x","x",0,0.111111111111111,1,0.111111111111111,"moc",859
"o","b","x","o","x","o","x","x","b",0,0.222222222222222,2,0,"moc",859
"o","b","x","o","x","o","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",859
"o","b","x","o","b","o","x","x","x",0,0.222222222222222,2,0,"mocice",859
"o","b","x","o","x","o","x","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",859
"x","b","x","o","x","o","o","b","x",0,0.222222222222222,2,0,"moccond",859
"b","b","x","o","x","o","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",859
"o","b","x","o","x","o","x","b","x",0,0.222222222222222,2,0,"mocmod",859
