"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,3.15778363438037,0.513345022404052,3.37981526204098,0.508084940580557,2.57186676897281,0.454639911682577,2.41767812018135,0.519319436327034,2.41767807065705,0.448340801350737,461
1,118,3.15778363438037,0.502045587375804,3.37981528864008,0.497384390039757,3.3350258897096,0.460614325605559,3.15778363438037,0.513280083122281,3.45999336132297,0.471848821352036,461
2,177,3.15778363438037,0.496395869861679,3.3826684153776,0.48469868173258,3.45999338601164,0.46990064289889,3.45999338601164,0.501006558867459,3.45999338601164,0.475225664004156,461
3,236,3.45999338601164,0.485291252678745,3.45999338601164,0.492987939255519,3.45999338601164,0.468536917981687,3.45999338601164,0.489382427430353,3.45999338601164,0.487694006104292,461
4,295,3.45999338601164,0.49055133450224,3.45999338601164,0.495381580127343,3.45999338601164,0.458016754334697,3.45999338601164,0.516916682901487,3.45999338601164,0.493863237872589,461
5,354,3.45999338601164,0.49938307682317,3.45999338601164,0.491795728123572,3.45999338601164,0.460809143450873,3.45999338601164,0.519449314890577,3.45999338601164,0.494512630690305,461
6,413,3.45999338601164,0.49685044483408,3.45999338601164,0.491640350945929,3.45999338601164,0.466653678810312,3.45999338601164,0.521462432625495,3.45999338601164,0.50568218715501,461
7,472,3.45999338601164,0.493798298590818,3.45999338601164,0.493775514692064,3.45999338601164,0.476199753230729,3.45999338601164,0.518540164945776,3.45999338601164,0.502045587375804,461
8,531,3.45999338601164,0.50737060848107,3.45999338601164,0.497024324185608,3.45999338601164,0.486200402623547,3.45999338601164,0.520033768426521,3.45999338601164,0.506071822845639,461
9,590,3.45999338601164,0.505357490746152,3.45999338601164,0.494885838616954,3.45999338601164,0.48801870251315,3.45999338601164,0.524904214559387,3.45999338601164,0.520683161244237,461
10,649,3.45999338601164,0.515423079420742,3.45999338601164,0.495124397352897,3.45999338601164,0.496590687706994,3.45999338601164,0.521007857653094,3.45999338601164,0.522436521852068,461
11,708,3.45999338601164,0.522306643288525,3.45999338601164,0.493906331714689,3.45999338601164,0.507435547762842,3.45999338601164,0.516072472238457,3.45999338601164,0.519709072017663,461
12,767,3.45999338601164,0.528605753620365,3.45999338601164,0.495903132138031,3.45999338601164,0.506396519254497,3.45999338601164,0.52672251444899,3.45999336132297,0.529709721410481,461
13,826,3.45999336132297,0.548931748814858,3.45999338601164,0.494170437221285,3.45999338601164,0.507175790635756,3.45999338601164,0.536528345996493,3.45999336132297,0.529709721410481,461
14,885,3.45999336132297,0.54607442041691,3.45999338601164,0.494896507060017,3.45999338601164,0.511461783232677,3.45999336132297,0.541788427819988,3.45999336132297,0.52795636080265,461
15,944,3.45999336132297,0.55782843041756,3.45999338601164,0.494940666982204,3.45999338601164,0.511461783232677,3.45999336132297,0.543606727709592,3.45999336132297,0.528735632183908,461
16,1003,3.45999336132297,0.556140009091499,3.45999338601164,0.494801026063526,3.45999338601164,0.51029287616079,3.45999336132297,0.541139035002273,3.45999336132297,0.537697253068381,461
17,1062,3.45999336132297,0.563283330086369,3.45999338601164,0.495366450653276,3.45999338601164,0.511266965387363,3.45999336132297,0.539255795830898,3.45999336132297,0.537502435223066,461
18,1121,3.45999336132297,0.561594908760309,3.45999338601164,0.494977910878892,3.45999336132297,0.52503409312293,3.45999336132297,0.542567699201247,3.45999336132297,0.545749724008052,461
19,1180,3.45999336132297,0.567179686992662,3.45999338601164,0.49584361607478,3.45999336132297,0.522306643288525,3.45999336132297,0.552893045002922,3.45999336132297,0.552568348594065,461
20,1239,3.45999336132297,0.569127865445808,3.45999338601164,0.495812295571338,3.45999336132297,0.5241898824599,3.45999336132297,0.554646405610754,3.45999336132297,0.556919280472758,461
21,1298,3.45999336132297,0.565751022793688,3.45999338601164,0.493940225537262,3.45999336132297,0.529969478537567,3.45999336132297,0.564711994285343,3.45999336132297,0.561984544450938,461
22,1357,3.45999336132297,0.565751022793688,3.45999338601164,0.493799102315416,3.45999336132297,0.529969478537567,3.45999336132297,0.569322683291123,3.45999336132297,0.569062926164037,461
23,1416,3.45999336132297,0.568153776219235,3.45999338601164,0.494317675164534,3.45999336132297,0.529190207156309,3.45999336132297,0.570296772517696,3.45999336132297,0.571335801026041,461
24,1475,3.45999336132297,0.579063575556854,3.45999338601164,0.49491208569377,3.45999336132297,0.530424053509968,3.45999336132297,0.570751347490097,3.45999336132297,0.571920254561985,461
25,1534,3.45999336132297,0.574647704396389,3.45999338601164,0.495546289138116,3.45999336132297,0.531982596272485,3.45999336132297,0.576401065004221,3.45999336132297,0.571920254561985,461
