"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,3.35934911374607,0.505162672900838,3.43904170221084,0.324176894603546,3.29191692350664,0.5321774141178,3.14167465719277,0.48970712383921,3.43904170221084,0.344437950516267,461
1,118,3.35934911374607,0.504513280083122,3.43904170221084,0.337294629521397,3.35954423313716,0.507428332287089,3.43904170221084,0.498798623287226,3.43904170221084,0.390869536982921,461
2,177,3.35934911374607,0.483927527761543,3.43904170221084,0.353984024936684,3.43904170221084,0.502453917708155,3.43904170221084,0.497954412624196,3.43904170221084,0.401000064939282,461
3,236,3.36136203488708,0.485875706214689,3.43904170221084,0.372167023832716,3.43904170221084,0.500508875265457,3.43904170221084,0.50107149814923,3.43904170221084,0.419637638807715,461
4,295,3.36136203488708,0.489447366712124,3.43904170221084,0.380219494772388,3.43904170221084,0.497187952393764,3.43904170221084,0.502175465939347,3.43904170221084,0.440288330411066,461
5,354,3.36136203488708,0.495097084226248,3.43904170221084,0.400025975712709,3.43904170221084,0.499054823777539,3.43904170221084,0.505487369309695,3.43904170221084,0.435028248587571,461
6,413,3.43904170221084,0.4997727125138,3.43904170221084,0.409507110851354,3.43904170221084,0.497599588351604,3.43904170221084,0.518670043509319,3.43904170221084,0.461003961296188,461
7,472,3.43904170221084,0.501655951685174,3.43904170221084,0.420092213780116,3.43904170221084,0.498173737809925,3.43904170221084,0.545749724008052,3.43904170221084,0.468536917981687,461
8,531,3.43904170221084,0.500746801740373,3.43904170221084,0.422689785050977,3.43904170221084,0.499360804147074,3.43904170221084,0.542243002792389,3.43904170221084,0.488213520358465,461
9,590,3.43904170221084,0.516397168647315,3.43904170221084,0.428144684719787,3.43904170221084,0.498078712363193,3.43904170221084,0.546528995389311,3.43904170221084,0.494772387817391,461
10,649,3.43904170221084,0.517436197155659,3.43904170221084,0.431781284498993,3.43904170221084,0.497573031000526,3.43904170221084,0.550490291577375,3.43904170221084,0.49938307682317,461
11,708,3.43904170221084,0.516851743619716,3.43904170221084,0.442950840963699,3.43904170221084,0.494903001196003,3.43904170221084,0.556269887655042,3.43904170221084,0.509383726215988,461
12,767,3.43904170221084,0.525618546658874,3.43904170221084,0.447042015715306,3.43904170221084,0.496107379808756,3.43904170221084,0.556269887655042,3.43904170221084,0.511526722514449,461
13,826,3.43904170221084,0.527436846548477,3.43904170221084,0.448405740632509,3.43904170221084,0.497097202859915,3.43904170221084,0.55828300538996,3.43904170221084,0.513474900967595,461
14,885,3.43904170221084,0.534645106825118,3.43904170221084,0.458666147152412,3.43904170221084,0.498615549363306,3.43904170221084,0.564127540749399,3.43904170221084,0.524839275277615,461
15,944,3.43904170221084,0.529774660692253,3.43904170221084,0.45645821157218,3.43904170221084,0.500090117887177,3.43904170221084,0.565880901357231,3.43904170221084,0.529969478537567,461
16,1003,3.43904170221084,0.541983245665303,3.43904170221084,0.470614974998377,3.43904170221084,0.498252415076792,3.43904170221084,0.573024222352101,3.43904170221084,0.534125592570946,461
17,1062,3.43904170221084,0.540749399311644,3.43904170221084,0.473796999805182,3.43904170221084,0.497613755120531,3.43904170221084,0.577310214949023,3.43904170221084,0.537372556659523,461
18,1121,3.43904170221084,0.54776284174297,3.43904170221084,0.473991817650497,3.43904170221084,0.498949350778075,3.43904170221084,0.58477823235275,3.43904170221084,0.539645431521527,461
19,1180,3.43904170221084,0.548477173842457,3.43904170221084,0.473991817650497,3.43904170221084,0.501280251226342,3.43904170221084,0.584323657380349,3.43904170221084,0.542502759919475,461
20,1239,3.43904170221084,0.555295798428469,3.43904170221084,0.474641210468212,3.43904170221084,0.500402681996833,3.43904170221084,0.581985843236574,3.43904170221084,0.542243002792389,461
21,1298,3.43904170221084,0.551594259367491,3.43904170221084,0.487044613286577,3.43904170221084,0.500062765839068,3.43904170221084,0.581985843236574,3.43904170221084,0.542307942074161,461
22,1357,3.43904170221084,0.552893045002922,3.43904170221084,0.503344373011234,3.43904170221084,0.499889860579435,3.43904170221084,0.583544385999091,3.43904170221084,0.545684784726281,461
23,1416,3.43904170221084,0.55490616273784,3.43904170221084,0.509383726215988,3.43904170221084,0.49982154700667,3.43904170221084,0.595103578154426,3.43904170221084,0.54523020975388,461
24,1475,3.43904170221084,0.551269562958634,3.43904170221084,0.509383726215988,3.43904170221084,0.500478705598868,3.43904170221084,0.591661796220534,3.43904170221084,0.546723813234626,461
25,1534,3.43904170221084,0.548671991687772,3.43904170221084,0.511526722514449,3.43904170221084,0.500088024350852,3.43904170221084,0.586531592960582,3.43904170221084,0.551594259367491,461
26,1593,3.43904170221084,0.548671991687772,3.43904170221084,0.51282550814988,3.43904170221084,0.499662205145838,3.43904170221084,0.58815507500487,3.43904170221084,0.551594259367491,461
27,1652,3.43904170221084,0.550165595168517,3.43904170221084,0.510682511851419,3.43904170221084,0.499490855689975,3.43904170221084,0.598285602961231,3.43904170221084,0.547048509643483,461
28,1711,3.43904170221084,0.549775959477888,3.43904170221084,0.510682511851419,3.43904170221084,0.500486361041899,3.43904170221084,0.601207870640951,3.43904170221084,0.550165595168517,461
29,1770,3.43904170221084,0.551464380803948,3.43904170221084,0.52126761478018,3.43904170221084,0.50005617425303,3.43904170221084,0.601207870640951,3.43904170221084,0.553672316384181,461
30,1829,3.43904170221084,0.547827781024742,3.43904170221084,0.526657575167219,3.43904170221084,0.500214617748442,3.43904170221084,0.602181959867524,3.43904170221084,0.556789401909215,461
31,1888,3.43904170221084,0.547827781024742,3.43904170221084,0.535034742515748,3.43904170221084,0.50059924081609,3.43904170221084,0.604454834729528,3.43904170221084,0.566400415611403,461
32,1947,3.43904170221084,0.547827781024742,3.43904170221084,0.549581141632574,3.43904170221084,0.500640444427787,3.43904170221084,0.604454834729528,3.43904170221084,0.566400415611403,461
33,2006,3.43904170221084,0.546658873952854,3.43904170221084,0.553412559257095,3.43904170221084,0.500421428979893,3.43904170221084,0.604454834729528,3.43904170221084,0.571270861744269,461
34,2065,3.43904170221084,0.549516202350802,3.43904170221084,0.552957984284694,3.43904170221084,0.500085715537036,3.43904170221084,0.604454834729528,3.43904170221084,0.571270861744269,461
35,2124,3.43904170221084,0.549516202350802,3.43904170221084,0.552957984284694,3.43904170221084,0.499547399682056,3.43904170221084,0.604454834729528,3.43904170221084,0.569777258263524,461
36,2183,3.43904170221084,0.549516202350802,3.43904170221084,0.555815312682642,3.43904170221084,0.500076767410422,3.43904170221084,0.605623741801416,3.43904170221084,0.569972076108838,461
37,2242,3.43904170221084,0.549516202350802,3.43904170221084,0.555815312682642,3.43904170221084,0.500889517475636,3.43904170221084,0.605428923956101,3.43904170221084,0.569907136827067,461
38,2301,3.43904170221084,0.549516202350802,3.43904170221084,0.553672316384181,3.43904170221084,0.501134310434237,3.43904170221084,0.605428923956101,3.43904170221084,0.569907136827067,461
39,2360,3.43904170221084,0.549516202350802,3.43904170221084,0.553672316384181,3.43904170221084,0.500396725606704,3.43904170221084,0.605428923956101,3.43904170221084,0.569972076108838,461
40,2419,3.43904170221084,0.549516202350802,3.43904170221084,0.550814987986233,3.43904170221084,0.500109930653077,3.43904170221084,0.608156373790506,3.43904170221084,0.575491915059419,461
41,2478,3.43904170221084,0.549516202350802,3.43904170221084,0.550814987986233,3.43904170221084,0.500042268522456,3.43904170221084,0.608156373790506,3.43904170221084,0.573933372296902,461
42,2537,3.43904170221084,0.548217416715371,3.43904170221084,0.550814987986233,3.43904170221084,0.500483105903639,3.43904170221084,0.609130463017079,3.43904170221084,0.573933372296902,461
43,2596,3.43904170221084,0.54984089875966,3.43904170221084,0.553152802130008,3.43904170221084,0.500911304350121,3.43904170221084,0.609130463017079,3.43904170221084,0.574582765114618,461
44,2655,3.43904170221084,0.550620170140918,3.43904170221084,0.552113773621664,3.43904170221084,0.501050485726851,3.43904170221084,0.612896941359829,3.43904170221084,0.574582765114618,461
45,2714,3.43904170221084,0.55406195207481,3.43904170221084,0.555945191246185,3.43904170221084,0.501660672347078,3.43904170221084,0.612896941359829,3.43904170221084,0.580362361192285,461
46,2773,3.43904170221084,0.552698227157608,3.43904170221084,0.563023572959283,3.43904170221084,0.50148266562499,3.43904170221084,0.612182609260342,3.43904170221084,0.580362361192285,461
47,2832,3.43904170221084,0.556854341190986,3.43904170221084,0.567764140528606,3.43904170221084,0.501584361154406,3.43904170221084,0.61380609130463,3.43904170221084,0.587051107214754,461
48,2891,3.43904170221084,0.556854341190986,3.43904170221084,0.567764140528606,3.43904170221084,0.501996478219071,3.43904170221084,0.61380609130463,3.43904170221084,0.592960581855965,461
49,2950,3.43904170221084,0.559711669588934,3.43904170221084,0.567764140528606,3.43904170221084,0.501890123307783,3.43904170221084,0.614000909149945,3.43904170221084,0.59192155334762,461
50,3009,3.43904170221084,0.559711669588934,3.43904170221084,0.567764140528606,3.43904170221084,0.501876462810151,3.43904170221084,0.613676212741087,3.43904170221084,0.59192155334762,461
51,3068,3.43904170221084,0.557179037599844,3.43904170221084,0.577699850639652,3.43904170221084,0.501655905266235,3.43904170221084,0.614845119812975,3.43904170221084,0.587570621468927,461
52,3127,3.43904170221084,0.556919280472758,3.43904170221084,0.575232157932333,3.43904170221084,0.501438351510198,3.43904170221084,0.616923176829664,3.43904170221084,0.586596532242353,461
53,3186,3.43904170221084,0.563802844340542,3.43904170221084,0.575232157932333,3.43904170221084,0.501731990943721,3.43904170221084,0.616923176829664,3.43904170221084,0.590168192739788,461
