"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",868
"f","f","f","f","f","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moc",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",868
"f","f","f","f","t","f","t","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",868
"f","f","f","f","t","f","t","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",868
"f","f","f","f","t","f","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",868
"f","f","f","f","t","f","t","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",868
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","t",0,0.0555555555555556,2,0,"moc",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",503
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","t","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",503
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",503
"f","f","f","f","t","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",503
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",503
"f","f","f","f","f","f","f","f","f","t","f","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","t","f","f","t","t","t",0,0.0555555555555556,2,0.0277777777777778,"random",1534
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"moc",1534
"f","f","f","f","f","f","f","f","f","t","f","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"mocice",1534
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"moccond",1534
"f","f","f","f","f","f","f","f","f","t","f","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0,"mocmod",1534
"f","f","f","f","f","t","f","f","f","t","f","t","g","f","n","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.138888888888889,5,0,"random",764
"f","f","f","t","f","t","f","f","f","t","f","f","g","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.111111111111111,4,0.0555555555555556,"random",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",764
"f","f","f","f","f","t","f","f","f","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",764
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","t","f","t","t","n",0.131578947368421,0.0277777777777778,1,0.0277777777777778,"mocmod",764
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0833333333333333,3,0.0277777777777778,"random",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",1882
