"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,14.2102236818694,0.341483213195662,12.2814705550993,0.378953178777843,16.539439703563,0.0901357230989025,12.3914469014782,0.374277550490292,16.539439703563,0.0926358854471069,868
1,118,14.5197169696453,0.316254302227417,12.8832580960349,0.382052086854347,16.539439703563,0.103772972270927,14.2831322323994,0.352717708942139,16.539439703563,0.113643743100201,868
2,177,15.5569101892779,0.313640496136113,13.6852521518649,0.386442104662444,16.539439703563,0.116533541139035,16.539439703563,0.345541918306384,16.5394542858412,0.124456133515163,868
3,236,15.5569101892779,0.312000779271381,13.6852521518649,0.381142565212165,16.539439703563,0.129196701084486,16.9853777163285,0.32825183453471,16.5417658929507,0.121468926553672,868
4,295,15.5569101892779,0.312179362296253,14.5127129189832,0.378314564997374,16.9853777163284,0.129716215338658,16.9853777163285,0.325881550750049,16.5417650715815,0.129797389440873,868
5,354,15.6078304467909,0.313575556854341,14.5127129189832,0.380290274910239,16.9853777163284,0.133190466913436,16.9853777163285,0.33359309046042,16.5417650715815,0.137379050587701,868
6,413,15.6078304467909,0.315653613871031,14.5155189888103,0.379675448150847,16.9853777163284,0.122767712189103,16.9853777163285,0.322926813429443,16.539439703563,0.145902331320216,868
7,472,15.6078304467909,0.316936164686019,14.5155189888103,0.378156974582269,16.9853777163284,0.124569777258264,16.9853777163285,0.317358270017534,16.539439703563,0.154685369179817,868
8,531,16.539439703563,0.3144684719787,14.5162947028573,0.378673007300019,16.9853777163284,0.137135528281057,16.9853777163285,0.316741346840704,16.539439703563,0.159848042080655,868
9,590,16.539439703563,0.3144684719787,14.5162947028573,0.378947528288554,16.9853777163284,0.144116501071498,16.9853777163285,0.317455678940191,16.539439703563,0.164101565036691,868
10,649,16.539439703563,0.3144684719787,14.5162947028573,0.380359094185208,16.9853777163284,0.148694720436392,16.9853777163285,0.304484057406325,16.539439703563,0.169134359373985,868
11,708,16.539439703563,0.3144684719787,14.5162947028573,0.381240726978267,16.9853777163284,0.153776219235015,16.9853777163285,0.300555230859147,16.9853777163284,0.175433469705825,868
12,767,16.539439703563,0.314809403208,14.5162947028573,0.380639552410141,16.9853777163284,0.15627638158322,16.9853777163285,0.297844015845185,16.9853777163284,0.180352620300019,868
13,826,16.539439703563,0.314809403208,14.5162947028573,0.379572235673931,16.9853777163284,0.160205208130398,16.9853777163285,0.297844015845185,16.9853777163284,0.180644847067991,868
14,885,16.539439703563,0.319468796675109,14.5169494045692,0.378904028654776,16.9853777163284,0.155691928047276,16.9853777163285,0.302584583414507,16.9853777163284,0.189720111695565,868
15,944,16.539439703563,0.327375154230794,14.6067865615997,0.378013831722695,16.9853777163284,0.1531268264173,16.9853777163285,0.302584583414507,16.9853777163284,0.194882784596402,868
16,1003,16.539439703563,0.336482888499253,14.6067865615997,0.377654019533769,16.9853777163284,0.154652899538931,16.9853777163284,0.300993571011105,16.9853777163284,0.201717644002857,868
17,1062,16.539439703563,0.333544385999091,14.6067865615997,0.378348153315272,16.9853777163284,0.149717514124294,16.9853777163284,0.296447821287097,16.9853777163284,0.211052665757517,868
18,1121,16.539439703563,0.332992402104033,14.6067865615997,0.37821792298543,16.9853777163284,0.154977595947789,16.9853777163284,0.30018182998896,16.9853777163284,0.213049548671992,868
19,1180,16.539439703563,0.33370673420352,14.6067865615997,0.377129905167167,16.9853777163284,0.159750633157997,16.9853777163284,0.29922397558283,16.9853777163284,0.212432625495162,868
20,1239,16.539439703563,0.33370673420352,14.6067865615997,0.376963518416381,16.9853777163284,0.167186180920839,16.9853777163284,0.293752841093578,16.9853777163284,0.212432625495162,868
21,1298,16.539439703563,0.330881875446458,14.6067865615997,0.377552823954559,16.9853777163284,0.17101759854536,16.9853777163284,0.299662315734788,16.9853777163284,0.212400155854276,868
22,1357,16.539439703563,0.324745113319047,14.6067865615997,0.378036744298051,16.9853777163284,0.169718812909929,16.9853777163284,0.295830898110267,16.9853777163284,0.216328982401455,868
23,1416,16.539439703563,0.324745113319047,15.4847762301858,0.378455655152068,16.9853777163284,0.174913955451653,16.9853777163284,0.295830898110267,16.9853777163284,0.217075784141827,868
24,1475,16.539439703563,0.329648029092798,15.4847762301858,0.377955420636928,16.9853777163284,0.182024806805637,16.9853777163284,0.295830898110267,16.9853777163284,0.217075784141827,868
25,1534,16.539439703563,0.329648029092798,15.4847762301858,0.377620496264564,16.9853777163284,0.18491460484447,16.9853777163284,0.295830898110267,16.9853777163284,0.217075784141827,868
26,1593,16.9101546086388,0.324323007987532,15.4847762301858,0.377850971044102,16.9853777163284,0.190012338463537,16.9853777163284,0.293200857198519,16.9853777163284,0.226800441587116,868
27,1652,16.9101546086388,0.323738554451588,15.4847762301858,0.378477075143964,16.9853777163284,0.188875901032535,16.9853777163284,0.29365543217092,16.9853777163285,0.23137866095201,868
28,1711,16.9101546086388,0.321416975128255,15.4847762301858,0.378786919026032,16.9853777163284,0.188875901032535,16.9853777163284,0.29365543217092,16.9853777163285,0.23137866095201,868
29,1770,16.9101546086388,0.32161179297357,15.4847762301858,0.378767321133975,16.9853777163284,0.193843756088058,16.9853777163284,0.293038508994091,16.9853777163285,0.23137866095201,868
