"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,12.1878858024691,0.372264432755374,16.9872685185185,0.0645334112604715,12.0343973359324,0.38327164101565,11.1111111111111,0.38366127670628,16.990070662768,0.0591272160529904,868
1,118,13.4320987654321,0.360900058445354,16.9872685185185,0.0866452367036821,12.8615578297596,0.379597437507042,13.7884584145549,0.362036495876356,16.990070662768,0.0804597701149425,868
2,177,14.5256660168941,0.340265601662446,16.9872685185185,0.0984804208065459,13.1331627680312,0.375520744164812,14.7354004223522,0.340996168582375,16.990070662768,0.0961426066627703,868
3,236,14.5256660168941,0.335378920709137,16.990070662768,0.111013702188454,13.1331627680312,0.378902712665785,15.6095679012346,0.336515358140139,16.990070662768,0.107864147022534,868
4,295,15.1635802469136,0.321092278719397,16.990070662768,0.110640301318267,13.3126624431449,0.379167147084823,15.6095679012346,0.340151957919345,16.990070662768,0.118238197285538,868
5,354,15.1635802469136,0.327878433664524,16.990070662768,0.113676212741087,13.3126624431449,0.380661943453032,15.6095679012346,0.333982726151049,16.990070662768,0.126128320020781,868
6,413,15.5837191358025,0.309257094616534,16.990070662768,0.124293785310734,13.3970922677063,0.37961080159122,16.0297067901235,0.324891226703033,16.990070662768,0.132005325021105,868
7,472,15.6095679012346,0.305182154685369,16.990070662768,0.131729333073576,13.7910981156595,0.379942753127736,16.0297067901235,0.321384505487369,16.990070662768,0.137947269303202,868
8,531,15.6095679012346,0.307276446522501,16.990070662768,0.135658159620755,13.7910981156595,0.378420329507634,16.0297067901235,0.316611468277161,16.990070662768,0.138791479966232,868
9,590,15.6095679012346,0.305506851094227,16.990070662768,0.133580102604065,13.9761208576998,0.377782573802832,16.0297067901235,0.316611468277161,16.990070662768,0.148938242743035,868
10,649,15.6095679012346,0.306188713552828,16.990070662768,0.133742450808494,13.9761208576998,0.378085627144008,16.9614197530864,0.310994220403922,16.990070662768,0.157948568088837,868
11,708,15.6095679012346,0.306188713552828,16.990070662768,0.135820507825183,13.9761208576998,0.377218643979006,16.9614197530864,0.297324501591012,16.990070662768,0.163711929346061,868
12,767,15.6095679012346,0.304630170790311,16.990070662768,0.137963504123644,13.9761208576998,0.377974876780028,16.9614197530864,0.294012598220664,16.9872685185185,0.16871225404247,868
13,826,16.5412808641975,0.299175271121501,16.990070662768,0.140268848626534,13.9761208576998,0.378095971824785,16.9614197530864,0.293054743814533,16.9872685185185,0.170855250340931,868
14,885,16.5412808641975,0.299175271121501,16.990070662768,0.146567958958374,14.0230669265757,0.37805216828148,16.9614197530864,0.291772192999545,16.9872685185185,0.172121566335476,868
15,944,16.5412808641975,0.30456523150854,16.990070662768,0.153435288005715,14.8926047758285,0.37812903783054,16.9872685185185,0.286690694200922,16.9872685185185,0.17984934086629,868
16,1003,16.5412808641975,0.30456523150854,16.9872685185185,0.157412819014222,14.8926047758285,0.379128084807454,16.9872685185185,0.287372556659523,16.9872685185185,0.184524969153841,868
17,1062,16.5412808641975,0.302681992337165,16.9872685185185,0.160140268848627,14.8926047758285,0.380041914841459,16.9872685185185,0.287372556659523,16.9872685185185,0.190434443795052,868
18,1121,16.5412808641975,0.302422235210079,16.9872685185185,0.163922982011819,14.8926047758285,0.379697301162511,16.9872685185185,0.287372556659523,16.9872685185185,0.193811286447172,868
19,1180,16.5412808641975,0.304337944022339,16.9872685185185,0.170108448600558,14.8926047758285,0.379175152424171,16.9872685185185,0.287372556659523,16.9872685185185,0.188940840314306,868
20,1239,16.5412808641975,0.303656081563738,16.9872685185185,0.17163452172219,14.8926047758285,0.379517676935601,16.9872685185185,0.286154945126307,16.9872685185185,0.193681407883629,868
21,1298,16.5412808641975,0.301285797779077,16.9872685185185,0.175693226832911,14.8926047758285,0.379129064913078,16.9872685185185,0.284498993441133,16.9872685185185,0.199168777193324,868
22,1357,16.5412808641975,0.301285797779077,16.9872685185185,0.175952983959997,14.8926047758285,0.379294380691593,16.9872685185185,0.282972920319501,16.9872685185185,0.199461003961296,868
23,1416,16.5412808641975,0.296610169491525,16.9872685185185,0.176342619650627,14.8926047758285,0.37941258021512,16.9872685185185,0.285083446977076,16.9872685185185,0.199461003961296,868
24,1475,16.5412808641975,0.296610169491525,16.9872685185185,0.178550555230859,14.8926047758285,0.379821692768822,16.9872685185185,0.280018182998896,16.9872685185185,0.19835703617118,868
25,1534,16.9363425925926,0.290181180596143,16.9872685185185,0.17996298460939,14.8926047758285,0.379806056321032,16.9872685185185,0.279368790181181,16.9872685185185,0.197545295149036,868
26,1593,16.9363425925926,0.294678225858822,16.9872685185185,0.186830313656731,14.8926047758285,0.379989155514617,16.9872685185185,0.279401259822066,16.9872685185185,0.196733554126891,868
27,1652,16.9363425925926,0.289953893109942,16.9872685185185,0.188973309955192,14.8926047758285,0.379944521276431,16.9872685185185,0.277160854600948,16.9872685185185,0.198616793298266,868
28,1711,16.9614197530864,0.284304175595818,16.9872685185185,0.188973309955192,14.8926047758285,0.380086046447157,16.9872685185185,0.276803688551205,16.9872685185185,0.203389830508475,868
29,1770,16.9614197530864,0.284304175595818,16.9872685185185,0.187609585037989,14.8926047758285,0.379576489425011,16.9872685185185,0.276316643937918,16.9872685185185,0.203389830508475,868
30,1829,16.9872685185185,0.278005065263978,16.9872685185185,0.187609585037989,14.8926047758285,0.379520947130922,16.9872685185185,0.276316643937918,16.9872685185185,0.204591207221248,868
31,1888,16.9872685185185,0.276901097473862,16.9872685185185,0.189168127800507,14.8926047758285,0.379010288329207,16.9872685185185,0.276316643937918,16.9872685185185,0.204591207221248,868
32,1947,16.9872685185185,0.278557049159036,16.9872685185185,0.189168127800507,14.8926047758285,0.379358557324659,16.9872685185185,0.274628222611858,16.9872685185185,0.209396714072342,868
33,2006,16.9872685185185,0.278427170595493,16.9872685185185,0.195223715825703,14.8926047758285,0.379124292404029,16.9872685185185,0.274628222611858,16.9872685185185,0.208097928436911,868
34,2065,16.9872685185185,0.276349113578804,16.9872685185185,0.195223715825703,14.8926047758285,0.379005611135095,16.9872685185185,0.274628222611858,16.9872685185185,0.215078901227352,868
35,2124,16.9872685185185,0.276349113578804,16.9872685185185,0.195678290798104,14.8926047758285,0.379374302729884,16.9872685185185,0.271511137086824,16.9872685185185,0.215468536917982,868
36,2183,16.9872685185185,0.27733943762582,16.9872685185185,0.195678290798104,14.8926047758285,0.379317490368617,16.9872685185185,0.271478667445938,16.9872685185185,0.222936554321709,868
37,2242,16.9872685185185,0.278427170595493,16.9872685185185,0.195905578284304,14.8926047758285,0.378858536092587,16.9872685185185,0.270472108578479,16.9872685185185,0.222936554321709,868
38,2301,16.9872685185185,0.278427170595493,16.9872685185185,0.194428209624002,14.8926047758285,0.378822860046147,16.9872685185185,0.270472108578479,16.9872685185185,0.227807000454575,868
39,2360,16.9872685185185,0.276349113578804,16.9872685185185,0.194022339112929,14.8926047758285,0.378906803211486,16.9872685185185,0.265666601727385,16.9872685185185,0.225436716669914,868
40,2419,16.9872685185185,0.274628222611858,16.9872685185185,0.194022339112929,14.8926047758285,0.37913582501122,16.9872685185185,0.265666601727385,16.9872685185185,0.228683680758491,868
41,2478,16.9872685185185,0.274628222611858,16.9872685185185,0.197431651405935,14.8926047758285,0.378775615403439,16.9872685185185,0.265309435677641,16.9872685185185,0.228683680758491,868
42,2537,16.9872685185185,0.271300084421066,16.9872685185185,0.202513150204559,14.8926047758285,0.378678989442062,16.9872685185185,0.265309435677641,16.9872685185185,0.229105786090006,868
43,2596,16.9872685185185,0.274823040457173,16.9872685185185,0.202513150204559,14.8926047758285,0.378702375968958,16.9872685185185,0.264075589323982,16.9872685185185,0.234398337554387,868
44,2655,16.9872685185185,0.274823040457173,16.9872685185185,0.202513150204559,14.8926047758285,0.378615829458604,16.9872685185185,0.265439314241184,16.9872685185185,0.23452821611793,868
45,2714,16.9872685185185,0.274823040457173,16.9872685185185,0.202513150204559,14.8926047758285,0.378638373019462,16.9872685185185,0.265439314241184,16.9872685185185,0.23452821611793,868
46,2773,16.9872685185185,0.273020975388012,16.9872685185185,0.202513150204559,14.8926047758285,0.378541538777144,16.9872685185185,0.265439314241184,16.9872685185185,0.235080200012988,868
47,2832,16.9872685185185,0.273020975388012,16.9872685185185,0.20465614650302,14.8926047758285,0.378591005653709,16.9872685185185,0.266900448081044,16.9872685185185,0.237580362361192,868
48,2891,16.9872685185185,0.273020975388012,16.9872685185185,0.205321774141178,14.8926047758285,0.378573416737915,16.9872685185185,0.266900448081044,16.9872685185185,0.240859796090655,868
49,2950,16.9872685185185,0.273020975388012,16.9872685185185,0.20791934541204,14.8926047758285,0.378167599984418,16.9872685185185,0.266900448081044,16.9872685185185,0.243327488797974,868
50,3009,16.9872685185185,0.273020975388012,16.9872685185185,0.210159750633158,14.8926047758285,0.378286308087165,16.9872685185185,0.266900448081044,16.9872685185185,0.243327488797974,868
51,3068,16.9872685185185,0.272160529904539,16.9872685185185,0.212578738879148,14.8926047758285,0.378278977480151,16.9872685185185,0.266900448081044,16.9872685185185,0.242613156698487,868
