"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,12.2358490715035,8.77081720701816,16.5130730756884,9.36071636814638,16.0671259985193,1439
"2",1,40,12.2358490715035,10.7093148407198,16.5130751771359,12.9567440858943,16.0671372453555,1439
"3",2,60,12.2358490715035,12.2374534793907,16.5130751771359,13.7573228154316,16.0671854318208,1439
"4",3,80,12.2358490715035,12.2378454241353,16.5130751771359,15.0509905387534,16.0671854318208,1439
"5",4,100,12.6061945669042,12.2378454241353,16.5130751771359,16.0038985678566,16.0671854318208,1439
"6",5,120,14.1846910800796,12.2378454241353,16.5130960555514,16.0039730093308,16.0679963001558,1439
"7",6,140,14.1855281137861,12.2378454241353,16.5130994489985,16.0039730093308,16.0680163747013,1439
"8",7,160,14.1855281137861,12.23820041739,16.5130994489985,16.0047980650441,16.0688285280686,1439
"9",8,180,14.1855281137861,12.23820041739,16.5130994489985,16.9082790242185,16.0688285280686,1439
"10",9,200,14.2096007579155,12.2397054112173,16.5130994489985,16.908281278239,16.0688674183325,1439
"11",10,220,14.2096007579155,12.2397054112173,16.5130994489985,16.9083090214793,16.0688674183325,1439
"12",11,240,14.2096007579155,12.2433252576654,16.5130994489985,16.9333046341105,16.0688674183325,1439
"13",12,260,14.2878022222523,12.2433252576654,16.5130994489985,16.9333046341105,16.0688674183325,1439
"14",13,280,14.2878022222523,12.2433252576654,16.5150146322912,16.9333046341105,16.0688674183325,1439
"15",14,300,14.2901676097392,12.2433252576654,16.5150146322912,16.9333046341105,16.0688674183325,1439
"16",15,320,14.2901676097392,12.2433252576654,16.5150146322912,16.9333701500386,16.9591051184808,1439
"17",16,340,15.1402263071657,12.2433252576654,16.5150146322912,16.9333701500386,16.9591051184808,1439
"18",17,360,15.1402263071657,12.2433252576654,16.5150146322912,16.9333701500386,16.9591051184808,1439
"19",18,380,15.1402263071657,13.039521008373,16.5150146322912,16.9333701500386,16.9591051184808,1439
"20",19,400,15.1402263071657,13.039521008373,16.5150146322912,16.9333701500386,16.9591051184808,1439
"21",20,420,15.1402263071657,13.039521008373,16.5150146322912,16.9333701500386,16.9591051184808,1439
"22",21,440,15.1402263071657,13.039521008373,16.5150146322912,16.9333701500386,16.9591051184808,1439
"23",22,460,15.6104306431914,13.039521008373,16.5150146322912,16.9333701500386,16.9591051184808,1439
"24",23,480,15.6104306431914,13.0396307095885,16.5150146322912,16.9333701500386,16.9591051184808,1439
"25",24,500,15.6104306431914,13.0396307095885,16.5150146322912,16.9333701500386,16.9591051184808,1439
"26",25,520,15.6104306431914,13.0396307095885,16.5150146322912,16.9333701500386,16.9591051184808,1439
"27",26,540,15.6104306431914,13.0396307095885,16.5150146322912,16.9333701500386,16.9591051184808,1439
"28",27,560,15.6104306431914,13.0396307095885,16.5150146969732,16.9333701500386,16.9591051184808,1439
"29",28,580,16.5139116023658,13.0396307095885,16.5150146969732,16.9333701500386,16.9591051184808,1439
"30",29,600,16.5139116023658,13.0396307095885,16.5150146969732,16.9591051184808,16.9591051184808,1439
"31",30,620,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"32",31,640,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"33",32,660,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"34",33,680,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"35",34,700,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"36",35,720,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"37",36,740,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"38",37,760,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"39",38,780,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"40",39,800,16.5139116023658,13.0403901005816,16.5150146969732,16.9591051184808,16.9591051184808,1439
"41",40,820,16.5139116023658,13.4077904692349,16.5150146969732,16.9591051184808,16.9591051184808,1439
"42",41,840,16.5139116023658,13.4077904692349,16.5150808868524,16.9591051184808,16.9591051184808,1439
"43",42,860,16.5139116023658,13.4077904692349,16.5150808868524,16.9591051184808,16.9591051184808,1439
"44",43,880,16.5139116023658,13.4077904692349,16.5150808868524,16.9591051184808,16.9591051184808,1439
"45",44,900,16.5139116023658,13.4077904692349,16.5150808868524,16.9591051184808,16.9591051184808,1439
"46",45,920,16.5139116023658,13.4077904692349,16.5150808868524,16.9591051184808,16.9591051184808,1439
"47",46,940,16.5139116023658,13.407830115282,16.5150808868524,16.9591051184808,16.9591051184808,1439
"48",47,960,16.5139116023658,15.0870405592595,16.5150808868524,16.9591051184808,16.9591051184808,1439
"49",48,980,16.5139116023658,15.0870405592595,16.5150808868524,16.9591051184808,16.9591051184808,1439
"50",49,1000,16.5139116023658,15.0870405592595,16.5150808868524,16.9591051184808,16.9591051184808,1439
"51",50,1020,16.5139116023658,15.0870405592595,16.5150808868524,16.9591051184808,16.9591051184808,1439
