"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,9.88793632310901,10.7661284596873,16.0686679661801,10.7639229547406,16.0686679661801,1439
"2",1,40,10.8661962662984,11.413274788444,16.0686679848223,13.4323828215788,16.0687025388094,1439
"3",2,60,10.8661985449257,11.7051755886046,16.0686680330082,13.4368902021593,16.0687025388094,1439
"4",3,80,11.595094218086,13.8271563003056,16.5146555205375,14.2882030795688,16.0694115194988,1439
"5",4,100,12.2331346683382,13.8271563003056,16.514655521412,16.9348370763121,16.5147136796567,1439
"6",5,120,13.4321251620061,13.827169225421,16.514655521412,16.9348370763121,16.5147136796567,1439
"7",6,140,13.4321251620061,13.827169225421,16.5146555571097,16.9348370763121,16.5147136796567,1439
"8",7,160,13.4321251620061,13.827169225421,16.5146555571097,16.9348370763121,16.5147136796567,1439
"9",8,180,13.4321251620061,13.827169225421,16.5146555571097,16.9348370763121,16.5157380740436,1439
"10",9,200,13.4321251620061,13.827169225421,16.5146964267561,16.9348964486511,16.5157380740436,1439
"11",10,220,13.4321251620061,13.827169225421,16.5146964267561,16.9348964486511,16.5157380740436,1439
"12",11,240,13.4321251620061,13.827169225421,16.5146964291237,16.9348964486511,16.9606848860815,1439
"13",12,260,13.4321251620061,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848860815,1439
"14",13,280,13.4321251620061,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"15",14,300,13.4321251620061,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"16",15,320,13.4322990284104,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"17",16,340,13.8273606369907,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"18",17,360,13.8273606369907,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"19",18,380,13.8273606369907,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"20",19,400,13.8273769765008,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"21",20,420,14.0285751417746,13.8271694283129,16.5146964291237,16.9348964486511,16.9606848884491,1439
"22",21,440,14.0285751417746,13.8271694283129,16.5146967063317,16.9348964486511,16.9606848884491,1439
"23",22,460,14.0285751417746,13.8272540886055,16.5146967063317,16.9348964486511,16.9606848884491,1439
"24",23,480,14.030044194014,13.8283604438805,16.5146967063317,16.9348964486511,16.9606848884491,1439
"25",24,500,14.0300447711269,13.8283604438805,16.5146967063317,16.9348964486511,16.9606848884491,1439
"26",25,520,15.6095730592838,13.8283604438805,16.5146967063317,16.9348964486511,16.9606848884491,1439
"27",26,540,15.6095730592838,13.8283604438805,16.5146967063317,16.9348964486511,16.9606848884491,1439
"28",27,560,15.6095730592838,13.8283604438805,16.5147136820243,16.9348964486511,16.9606848884491,1439
"29",28,580,15.6095730592838,13.8299111332855,16.5147136820243,16.9348964486511,16.9606848884491,1439
"30",29,600,15.6095730592838,13.8299111332855,16.5147136820243,16.9348964486511,16.9606848884491,1439
"31",30,620,15.6095730592838,13.8299111332855,16.5147136820243,16.9348964486511,16.9606848884491,1439
"32",31,640,15.6095730592838,14.6813317747826,16.5147136820243,16.9348964486511,16.9606848884491,1439
"33",32,660,15.6095730592838,14.6813317747826,16.5147136820243,16.9348964486511,16.9606848884491,1439
"34",33,680,15.6095730592838,14.6813317747826,16.5147136820243,16.9348964486511,16.9606848884491,1439
"35",34,700,15.6095730592838,14.6813317747826,16.5147136820243,16.9348964486511,16.9606848884491,1439
"36",35,720,15.6095730592838,14.6813317747826,16.5147136820243,16.9348964486511,16.9606848884491,1439
"37",36,740,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"38",37,760,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"39",38,780,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"40",39,800,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"41",40,820,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"42",41,840,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"43",42,860,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"44",43,880,16.5146560623542,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"45",44,900,16.5146737452323,14.6813317747826,16.5147136820243,16.9606848884491,16.9606848884491,1439
"46",45,920,16.5146737452323,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"47",46,940,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"48",47,960,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"49",48,980,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"50",49,1000,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"51",50,1020,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"52",51,1040,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"53",52,1060,16.5146737452342,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"54",53,1080,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"55",54,1100,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"56",55,1120,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"57",56,1140,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"58",57,1160,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"59",58,1180,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"60",59,1200,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"61",60,1220,16.9348370739444,14.6813317747826,16.5157380623929,16.9606848884491,16.9606848884491,1439
"62",61,1240,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"63",62,1260,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"64",63,1280,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"65",64,1300,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"66",65,1320,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"67",66,1340,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"68",67,1360,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"69",68,1380,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"70",69,1400,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"71",70,1420,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"72",71,1440,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"73",72,1460,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"74",73,1480,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"75",74,1500,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"76",75,1520,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"77",76,1540,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"78",77,1560,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"79",78,1580,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"80",79,1600,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"81",80,1620,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"82",81,1640,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"83",82,1660,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"84",83,1680,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"85",84,1700,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"86",85,1720,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"87",86,1740,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"88",87,1760,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"89",88,1780,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"90",89,1800,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"91",90,1820,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"92",91,1840,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"93",92,1860,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"94",93,1880,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"95",94,1900,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"96",95,1920,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"97",96,1940,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"98",97,1960,16.9348370739444,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"99",98,1980,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"100",99,2000,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"101",100,2020,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"102",101,2040,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"103",102,2060,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"104",103,2080,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"105",104,2100,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"106",105,2120,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"107",106,2140,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"108",107,2160,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"109",108,2180,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"110",109,2200,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"111",110,2220,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"112",111,2240,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"113",112,2260,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"114",113,2280,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"115",114,2300,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"116",115,2320,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"117",116,2340,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"118",117,2360,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"119",118,2380,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"120",119,2400,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"121",120,2420,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"122",121,2440,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"123",122,2460,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"124",123,2480,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"125",124,2500,16.9606848860815,14.6813317747826,16.9606848884491,16.9606848884491,16.9606848884491,1439
"126",125,2520,16.9606848860815,16.4652802641606,16.9606848884491,16.9606848884491,16.9606848884491,1439
"127",126,2540,16.9606848860815,16.4652802641606,16.9606848884491,16.9606848884491,16.9606848884491,1439
"128",127,2560,16.9606848860815,16.4652802641606,16.9606848884491,16.9606848884491,16.9606848884491,1439
"129",128,2580,16.9606848860815,16.4652802641606,16.9606848884491,16.9606848884491,16.9606848884491,1439
"130",129,2600,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"131",130,2620,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"132",131,2640,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"133",132,2660,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"134",133,2680,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"135",134,2700,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"136",135,2720,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"137",136,2740,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"138",137,2760,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"139",138,2780,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"140",139,2800,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"141",140,2820,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"142",141,2840,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"143",142,2860,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"144",143,2880,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"145",144,2900,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"146",145,2920,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"147",146,2940,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"148",147,2960,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"149",148,2980,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"150",149,3000,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"151",150,3020,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"152",151,3040,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"153",152,3060,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"154",153,3080,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"155",154,3100,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"156",155,3120,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"157",156,3140,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"158",157,3160,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"159",158,3180,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"160",159,3200,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"161",160,3220,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"162",161,3240,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"163",162,3260,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"164",163,3280,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"165",164,3300,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"166",165,3320,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"167",166,3340,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"168",167,3360,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"169",168,3380,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"170",169,3400,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"171",170,3420,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"172",171,3440,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"173",172,3460,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"174",173,3480,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"175",174,3500,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"176",175,3520,16.9606848860815,16.4652893236006,16.9606848884491,16.9606848884491,16.9606848884491,1439
"177",0,20,9.5639489342769,9.35856666351543,14.0003680975901,10.1731483917913,13.1674050208595,687
"178",1,40,10.343835507922,10.1267100371221,14.7775313879053,14.0881689566153,14.3889497427477,687
"179",2,60,10.3563507351978,10.1806303738524,14.7775313879053,14.0964091249086,14.5629085278437,687
"180",3,80,11.9589309677206,10.7192518791083,14.7775313879053,14.132804085949,14.5629085278437,687
"181",4,100,12.354148671169,11.001948426072,14.7775313879053,14.7404836906051,14.7694579015175,687
"182",5,120,12.3877724960538,11.001948426072,14.7775313879053,14.7404836906051,14.7694579015175,687
"183",6,140,13.2453997602433,11.001948426072,14.7775313879053,14.7411462978724,14.7694579015175,687
"184",7,160,13.2453997602433,11.001948426072,14.7845903902694,14.7510483528913,14.7694579015175,687
"185",8,180,13.2453997602433,11.001948426072,14.7845903902694,14.7510483528913,14.7694579015175,687
"186",9,200,13.2453997602433,11.0074637886523,14.7960834067177,14.7715485089079,14.7694579015175,687
"187",10,220,13.8742993270725,11.0074637886523,14.7960834067177,14.7715485089079,14.7825689457449,687
"188",11,240,13.8742993270725,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"189",12,260,13.8742993270725,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"190",13,280,13.8742993270725,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"191",14,300,13.8742993270725,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"192",15,320,13.8742993270725,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"193",16,340,13.8742993270725,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"194",17,360,14.0339919224749,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"195",18,380,14.0339919224749,12.4460432198313,14.7960834067177,14.7715485089079,14.7825689457449,687
"196",19,400,14.1256909656488,12.4460432198313,14.7960834067177,14.7960834067177,14.7825689457449,687
"197",20,420,14.1256909656488,12.4460432198313,14.7960834067177,14.7960834067177,14.7825689457449,687
"198",21,440,14.1256909656488,12.4460432198313,14.7960834067177,14.7960834067177,14.7825689457449,687
"199",22,460,14.1256909656488,12.4460432198313,14.7960834067177,14.7960834067177,14.7825689457449,687
"200",23,480,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"201",24,500,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"202",25,520,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"203",26,540,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"204",27,560,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"205",28,580,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"206",29,600,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"207",30,620,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"208",31,640,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"209",32,660,14.3960087451118,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"210",33,680,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"211",34,700,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"212",35,720,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"213",36,740,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"214",37,760,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"215",38,780,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"216",39,800,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"217",40,820,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"218",41,840,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"219",42,860,14.5629085278437,12.4460432198313,14.7960834067177,14.7960834067177,14.7960834067177,687
"220",43,880,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"221",44,900,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"222",45,920,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"223",46,940,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"224",47,960,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"225",48,980,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"226",49,1000,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"227",50,1020,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"228",51,1040,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"229",52,1060,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"230",53,1080,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"231",54,1100,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"232",55,1120,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"233",56,1140,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"234",57,1160,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"235",58,1180,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"236",59,1200,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"237",60,1220,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"238",61,1240,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"239",62,1260,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"240",63,1280,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"241",64,1300,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"242",65,1320,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"243",66,1340,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"244",67,1360,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"245",68,1380,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"246",69,1400,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"247",70,1420,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"248",71,1440,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
