"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,12.641975308642,0.375089291512436,12.828703917149,0.379732450159101,16.5412808641975,0.0214624326254952,12.1678560083203,0.374180141567634,16.5412808641975,0.0235080200012988,868
1,118,15.0748456790123,0.359633742450808,13.3364197530864,0.386836641073929,16.5412808641975,0.0355542567699201,13.4323026192961,0.33005389960387,16.5412808641975,0.0328592765764011,868
2,177,15.1265355063441,0.340054548996688,13.4077932098765,0.383567311533413,16.5412808641975,0.0484122345606858,15.9537037037037,0.325784141827391,16.5415163890079,0.0491590363010585,868
3,236,16.9363425925926,0.34214884083382,13.4077932982717,0.384826902271908,16.5412808641975,0.0657185531528021,15.9537037037037,0.325378271316319,16.5415163890079,0.0608481070199364,868
4,295,16.9363425925926,0.339567504383401,13.4077932982717,0.383979655892489,16.5412808641975,0.0825053574907462,15.9537037037037,0.323900902656017,16.5415163890079,0.0721475420481849,868
5,354,16.9614197530864,0.343561270212351,13.4077932982717,0.382750133818459,16.5415163890079,0.0934476264692512,16.0555555555556,0.326839405156179,16.5415163890079,0.0855899733748945,868
6,413,16.9872685185185,0.323592441067602,13.4077932982717,0.382817336248305,16.5415163890079,0.10413013832067,16.0555555555556,0.318981752061822,16.5415163890079,0.0941294889278525,868
7,472,16.9872685185185,0.315150334437301,13.4077932982717,0.382336286140399,16.9872685185185,0.109909734398338,16.0555555555556,0.31930644847068,16.5415163890079,0.106760179232418,868
8,531,16.9872685185185,0.312260536398467,13.4077932982717,0.383365115461907,16.9872685185185,0.11549451263069,16.0555555555556,0.311968309630495,16.5415163890079,0.116306253652835,868
9,590,16.9872685185185,0.304630170790311,13.4077932982717,0.382593626402438,16.9872685185185,0.121144230144815,16.0555555555556,0.317066043249562,16.5415163890079,0.136892005974414,868
10,649,16.9872685185185,0.304273004740568,13.4077932982717,0.382982498134727,16.9872685185185,0.128157672576141,16.0555555555556,0.31638418079096,16.5415163890079,0.127313461913111,868
