"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,23.9888564263662,21.4905849709273,7,184,1016.34,0.03,29.4,275.357360821271,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.0380633226085022,3,0.0471203691424783,"random",469
76,14.4227430156736,51.9139985679909,7,184,1016.34,0.03,29.4,17.267296761651,8371.67687424312,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.022038772575583,4,0.0329585684448725,"random",469
76,10,10.6281961708423,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.00254539023457846,1,0.013695473794264,"moc",469
76,10,10.628198564918,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,18.9744875074655,0,0.00254876582228706,2,0.0136921000453233,"moc",469
76,10,10.6282037966223,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,18.9651765330869,0,0.00254999944175761,2,0.0136908704440587,"moc",469
76,10,10.6282039501489,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9817039427671,25,114,70,19,0,0.00256433323986279,2,0.0136765367638695,"moc",469
76,10,10.6281989359365,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.965504350811,25,114,70,19,0,0.0025811010782117,2,0.013659765074359,"moc",469
76,10,10.6282009750298,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9502024173868,25,114,70,19,0,0.00259694237206479,2,0.0136439253466298,"moc",469
76,10,10.6282037800785,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9462869349137,25,114,70,19,0,0.00260099674375808,2,0.0136398731293518,"moc",469
76,10,10.6282049046626,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.2314349237965,25,114,70,19,0,0.00334100960949464,2,0.0128998611273511,"moc",469
76,10,10.628205535002,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1992148932794,25,114,70,19,0,0.00337436392041883,2,0.0128665073005586,"moc",469
76,10,10.6282049046626,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.197998546235,25,114,70,19,0,0.00337562283678402,2,0.0128652479000617,"moc",469
76,10,10.6281977581401,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1805239455843,25,114,70,19,0,0.00339370974105045,2,0.0128471555069148,"moc",469
76,10,10.6282041041732,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1607773625412,25,114,70,19,0,0.00341415377543624,2,0.0128267163465943,"moc",469
76,10,10.6281989129577,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1574683448913,25,114,70,19,0,0.00341757726599155,2,0.0128232888689304,"moc",469
76,10,10.6282009750962,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.157119667466,25,114,70,19,0,0.00341793900761902,2,0.0128229287111266,"moc",469
76,10,10.6282040978511,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1564108774488,25,114,70,19,0,0.00341867394391155,2,0.0128221961732633,"moc",469
76,10,10.6282049272379,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1467085155212,25,114,70,19,0,0.0034287181153436,2,0.0128121526388411,"moc",469
76,10,10.6282041626189,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1433661657331,25,114,70,19,0,0.00343217781113973,2,0.01280869235578,"moc",469
76,10,10.6282041779917,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.143028232685,25,114,70,19,0,0.00343252764421526,2,0.0128083425345115,"moc",469
76,10,10.6281972501098,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1424587040012,25,114,70,19,0,0.00343311455794519,2,0.0128077502998278,"moc",469
76,10,10.6281988675465,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1037632834277,25,114,70,19,0,0.00347317255027465,2,0.0127676935497692,"moc",469
76,10,10.6282042655844,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0850121815743,25,114,70,19,0,0.00349258570177712,2,0.0127482845442251,"moc",469
76,10,10.6282013497871,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0828777136403,25,114,70,19,0,0.00349479417617389,2,0.0127460738303528,"moc",469
76,10,10.6282009152911,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0820884886984,25,114,70,19,0,0.00349561101236215,2,0.0127452566604502,"moc",469
76,10,10.6282048937957,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.073379794938,25,114,70,19,0,0.00350462775113781,2,0.0127362429773616,"moc",469
76,10,10.6281997384039,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.072610920339,25,114,70,19,0,0.00350542170777855,2,0.0127354450611266,"moc",469
76,10,10.6282009966618,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0590593734205,25,114,70,19,0,0.00351945070745925,2,0.0127214170278498,"moc",469
76,10,10.6282072425948,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0562438580224,25,114,70,19,0,0.00352236771826438,2,0.0127185048142283,"moc",469
76,10,10.6282006439231,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0528678177889,25,114,70,19,0,0.00352586004987847,2,0.0127150074145099,"moc",469
76,10,10.6282067952942,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0508197501771,25,114,70,19,0,0.00352798256496335,2,0.0127128896239804,"moc",469
76,10,10.6282057091302,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0469187535901,25,114,70,19,0,0.00353202044659401,2,0.0127088509081224,"moc",469
76,10,10.6282005898699,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0417711284356,25,114,70,19,0,0.00353734728518005,2,0.0127035201376929,"moc",469
76,10,10.6282037772884,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0376694794608,25,114,70,19,0,0.00354159452265855,2,0.0126992753483084,"moc",469
76,10,10.6282005898699,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0362313274597,25,114,70,19,0,0.00354308206879896,2,0.012697785354074,"moc",469
76,10,10.6282008739789,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0359845732076,25,114,70,19,0,0.00354333761708818,2,0.0126975300239944,"moc",469
76,10,10.6281986534074,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0346940720526,25,114,70,19,0,0.00354467268685482,2,0.0126961932487196,"moc",469
76,10,10.6282053780344,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0330965579958,25,114,70,19,0,0.00354632901053651,2,0.0126945420898821,"moc",469
76,10,10.6282037966223,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0286806820261,25,114,70,19,0,0.00355089970341104,2,0.0126899701824053,"moc",469
76,10,10.6282039956648,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0245303879213,25,114,70,19,0,0.00355519615055722,2,0.0126856738881336,"moc",469
76,10,10.628199322901,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0091964651586,25,114,70,19,0,0.00357106798214937,2,0.0126697984676291,"moc",469
76,10,10.6281989058073,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9746902701909,25,114,70,19,0,0.00360678852069944,2,0.0126340776087306,"moc",469
76,10,10.6282003129771,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9685419241873,25,114,70,19,0,0.00361315380850297,2,0.0126277134017027,"moc",469
76,10,10.6281984427193,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9583519474026,25,114,70,19,0,0.00362370172048987,2,0.0126171640532658,"moc",469
76,10,10.628197108277,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9508874884542,25,114,70,19,0,0.00363142839120764,2,0.0126094363576307,"moc",469
76,10,10.6281973515857,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9503559204564,25,114,70,19,0,0.00363197876207465,2,0.0126088861736368,"moc",469
76,10,10.6281986534074,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9492790476263,25,114,70,19,0,0.00363309403719258,2,0.0126077718983819,"moc",469
76,10,10.6282064676253,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9492662472925,25,114,70,19,0,0.00363311028890751,2,0.0126077616483704,"moc",469
76,10,10.6281972243411,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9479336632189,25,114,70,19,0,0.00363448622587778,2,0.0126063786121036,"moc",469
76,10,10.628198955645,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9460617393293,25,114,70,19,0,0.00363642470015058,2,0.0126044414675573,"moc",469
76,10,10.6281965231403,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9401967365606,25,114,70,19,0,0.00364249519744654,2,0.0125983691019781,"moc",469
