"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,0.401777042528192,0.477529641478965,0.495188899283692,0.382193356708928,0.522135297007573,469
1,40,0.552460747945688,0.56294578078281,0.593654966703731,0.703529445832624,0.697346047369334,469
2,60,0.598619485782979,0.56294578078281,0.637023870675473,0.706124442443818,0.789457062864453,469
3,80,0.694055394318192,0.563529245453746,0.645691153526275,0.706247702274692,0.791634088216723,469
4,100,0.708494785042814,0.59274432688288,0.71048028324831,0.706667634655683,0.832995829911538,469
5,120,0.739608638374972,0.592766501316524,0.774019223733568,0.790055005087533,0.832996401485352,469
6,140,0.739608638374972,0.592766501316524,0.822518620245464,0.790386665202488,0.83324217847777,469
7,160,0.739608638374972,0.594811933760124,0.826322669079834,0.790830181293942,0.833306157447041,469
8,180,0.751476202279247,0.594831891530305,0.829025761493285,0.790897502120653,0.833313872267318,469
9,200,0.752384569916519,0.594831891530306,0.829025761493285,0.832388310728895,0.833316567433835,469
10,220,0.752384569916519,0.594831891530305,0.829025761493285,0.832563363197817,0.833316589437455,469
11,240,0.781943595072698,0.594831891530305,0.829025761493285,0.83278347432335,0.833318582216199,469
12,260,0.798751103877269,0.594831891530306,0.829061681338924,0.832810981541698,0.833318582216199,469
13,280,0.798751103877269,0.599814223285102,0.829320827667391,0.832959410846284,0.83336414106844,469
14,300,0.798751103877269,0.599814223285102,0.829320827667391,0.832959616814842,0.833366087688331,469
15,320,0.798751103877269,0.600139977131136,0.829320827667391,0.833063184098543,0.833374895808586,469
16,340,0.801251822408588,0.600608838040364,0.829320827667391,0.834105882879338,0.833662792734819,469
17,360,0.801251822408588,0.600608838040364,0.829320827667391,0.834513507414683,0.833663444187205,469
18,380,0.801251822408588,0.601369813296265,0.830342894823224,0.834513718605114,0.833663452131594,469
19,400,0.830384345011179,0.601369813296265,0.830342894823224,0.834514783083031,0.833663481734947,469
20,420,0.830384345011179,0.601369813296265,0.830343311008237,0.834542097989197,0.833665557606704,469
21,440,0.830384345011179,0.601369813296265,0.830343311008237,0.834680363910161,0.833752432957065,469
22,460,0.830384345011179,0.601369813296265,0.831082212978935,0.834720644365199,0.833752459318924,469
23,480,0.830384345011179,0.601369813296265,0.831082212978935,0.834733862011908,0.833752459318924,469
24,500,0.830384345011179,0.601628966924109,0.831082212978935,0.834790795183871,0.833752514423555,469
25,520,0.830384345011179,0.601628966924109,0.831101574515936,0.834790803410641,0.833762327997294,469
26,540,0.830384345011179,0.601628966924109,0.83110157471718,0.834790870466983,0.833762331056401,469
27,560,0.830384345011179,0.601628966924109,0.83110157471718,0.834792165778608,0.833762377674483,469
28,580,0.830522100051098,0.601628966924109,0.831101574922649,0.834792478511878,0.833762398346369,469
29,600,0.830522100051098,0.601628966924109,0.831101588785334,0.834792483762054,0.833774514687726,469
30,620,0.830538729375422,0.601628966924109,0.831101588785334,0.834802117466963,0.833774587146013,469
31,640,0.830538729375422,0.601628966924109,0.831157778769114,0.834802117466963,0.833774588111749,469
32,660,0.830538729375422,0.601628966924109,0.831157778769114,0.834802117528666,0.833784613112424,469
33,680,0.830578156392053,0.601628966924109,0.831157778868539,0.834802136442523,0.83379147067262,469
34,700,0.830889854346502,0.601628966924109,0.831157778868539,0.834802275788275,0.83379154218013,469
35,720,0.830889854346502,0.601628966924109,0.831157778868539,0.83480246537695,0.833791542442339,469
36,740,0.830889854346502,0.601628966924109,0.831157779029331,0.834804909182719,0.833848547870941,469
37,760,0.831177793716342,0.601628966924109,0.831157779029331,0.834804909182719,0.833848551230422,469
38,780,0.831177793716342,0.601628966924109,0.831157779029912,0.834805051487125,0.833855248906557,469
39,800,0.831177832523396,0.601628966924109,0.831179696025827,0.834838259902179,0.833855248913377,469
40,820,0.831178059992963,0.744651944013319,0.831211996987904,0.834838282731699,0.833855318567469,469
41,840,0.831178059992963,0.745057658657082,0.831211996987904,0.834838608674099,0.835225406431732,469
42,860,0.831178059992963,0.745057658657082,0.831211996990059,0.83483862586648,0.835225416449254,469
43,880,0.831178059992963,0.745057658657082,0.831211996990081,0.834838642567384,0.83522544451411,469
44,900,0.831178059992963,0.745057658657082,0.831211996990081,0.834838782776784,0.835225557598934,469
45,920,0.831178059992963,0.745057658657082,0.831211996997397,0.834842816711202,0.835225557598934,469
46,940,0.831178059992963,0.745057658657082,0.831211996997397,0.834842827488158,0.835225557598983,469
47,960,0.831178059992963,0.745057658657082,0.831214046561202,0.834851107609891,0.835225580983664,469
48,980,0.831179106188818,0.745057658657082,0.831220446167795,0.834851107757342,0.83522558126069,469
49,1000,0.831186522433804,0.745057658657082,0.831220486398136,0.835153006237595,0.83522558126069,469
50,1020,0.831201712150504,0.745057658657082,0.831220533853034,0.835153006237595,0.83522558126069,469
51,1040,0.831201712154169,0.745057658657082,0.831220533853045,0.835196731822023,0.835225624427304,469
52,1060,0.831236228821848,0.745057658657082,0.831220533853113,0.835196732251382,0.835225624427304,469
53,1080,0.831236576417955,0.745057658657082,0.831220533992175,0.835196732251382,0.835225624427304,469
54,1100,0.831236608204842,0.745057658657082,0.831220552046225,0.835196732332135,0.835225624427304,469
55,1120,0.831973212208273,0.745057658657082,0.831220552046225,0.835196801749739,0.83522579930789,469
56,1140,0.831973541186076,0.745057658657082,0.831220552046225,0.835196971374826,0.835227517516893,469
57,1160,0.831973541186076,0.746504406297552,0.831220552046225,0.835196971768418,0.83522783179249,469
58,1180,0.831974628084479,0.746504406297552,0.831220612949324,0.835196971768418,0.835227831803161,469
59,1200,0.831975332261813,0.746504406297552,0.831220632828151,0.835198250605224,0.835227863988885,469
60,1220,0.831976033764729,0.746504406297552,0.831220632828788,0.835198273057522,0.835227863988885,469
61,1240,0.83197603376561,0.746504406297552,0.831226249980687,0.835198593254508,0.835228649304403,469
62,1260,0.83197603378882,0.746504406297552,0.83122737430487,0.835205366881854,0.835230318790077,469
63,1280,0.832017400603671,0.746504406297552,0.83122737430487,0.835205366881854,0.835230322101677,469
64,1300,0.832023688482344,0.746504406297552,0.831227374304904,0.835205403361497,0.835230347207101,469
65,1320,0.832025038373397,0.746504406297552,0.831231417571787,0.835231022098858,0.835230347216296,469
66,1340,0.832025102882174,0.746504406297551,0.831231419351008,0.835231037552376,0.835230405744797,469
67,1360,0.83228301924473,0.746504406297552,0.831238296579687,0.835231037552376,0.835230405744797,469
68,1380,0.832287419016186,0.746504406297551,0.83123939404555,0.83523907566016,0.83523280235607,469
69,1400,0.832287419016794,0.746504406297552,0.831240622667237,0.835239098114665,0.835232836954015,469
70,1420,0.832288401124239,0.746504406297552,0.831240622667237,0.835239098550923,0.835232838985836,469
71,1440,0.832288401124414,0.746504406297551,0.831259818694673,0.835239125770076,0.835232838987099,469
72,1460,0.832288401124787,0.746504406297551,0.831259818694673,0.835239166424982,0.835243571620391,469
73,1480,0.832401025765142,0.746504406297551,0.831259818694673,0.835239179791531,0.835243571620391,469
74,1500,0.832407171622338,0.746504406297551,0.831332807123855,0.835239179791531,0.835243571622161,469
75,1520,0.832407201708573,0.746504406297551,0.831332807123855,0.835324884375255,0.835243571622161,469
76,1540,0.83240749841872,0.746504406297551,0.831332807123855,0.835324904652746,0.835243571622161,469
77,1560,0.832408763847926,0.746504406297551,0.831332807123855,0.835395780937734,0.835243573649822,469
78,1580,0.8324088487051,0.746504406297551,0.831332902595221,0.835395782705691,0.835243573674879,469
79,1600,0.832408903125882,0.746504406297551,0.831332902595221,0.835395782705691,0.835243582899724,469
80,1620,0.832454332534657,0.746504406297551,0.831332902595221,0.835860722839076,0.835294374575545,469
81,1640,0.832454332534784,0.746504406297551,0.831332902595221,0.835860723688619,0.835294374575545,469
82,1660,0.832454769971819,0.746504406297551,0.831332904557142,0.835878330874862,0.835294376158812,469
83,1680,0.832454790528141,0.753873995035692,0.831376257209666,0.835905255957735,0.835294434108741,469
84,1700,0.832454790528636,0.753873995035691,0.831379102355986,0.835905255957735,0.835294441704493,469
85,1720,0.832454791168292,0.753873995035691,0.831379102355986,0.835905358045878,0.835294441704493,469
86,1740,0.832454791168508,0.753873995035692,0.831379102355986,0.835908323719761,0.835332564220601,469
87,1760,0.832454806034191,0.753873995035692,0.831379102355986,0.835935059222346,0.835332564220601,469
88,1780,0.832454806080885,0.753873995035692,0.831389816318243,0.835935059222346,0.835332581981914,469
89,1800,0.832454806080959,0.753873995035692,0.831389816318243,0.835935059222346,0.835332582398134,469
90,1820,0.832454810449316,0.753873995035692,0.831389816318243,0.83593510287296,0.835332584472656,469
91,1840,0.832454810449999,0.753873995035692,0.831389819831881,0.835935194475822,0.835332584718954,469
92,1860,0.832454823377235,0.753873995035692,0.831389819831881,0.835935194475822,0.835332585074276,469
93,1880,0.832454823381628,0.753873995035692,0.831389989424983,0.835935194475822,0.835332588775282,469
94,1900,0.832454823386048,0.753873995035692,0.831389989424983,0.835935240130374,0.835332588775282,469
95,1920,0.832459445495264,0.753873995035692,0.831389992172033,0.835935240130374,0.835337787394627,469
96,1940,0.83245945511403,0.753873995035692,0.831401046050307,0.835935240699313,0.835337804853617,469
97,1960,0.832459455117922,0.753873995035692,0.831401046050307,0.835935240699313,0.835369889340506,469
98,1980,0.832459457759453,0.753873995035692,0.831401386300001,0.835935270391384,0.835369889340506,469
99,2000,0.832476007293875,0.753873995035692,0.831401386305133,0.835935270391384,0.835369890323974,469
100,2020,0.832476007295353,0.753873995035692,0.831411112308689,0.835935353438909,0.835369900094797,469
101,2040,0.832476022908441,0.753873995035692,0.831411169293094,0.835935355991997,0.835369905833184,469
102,2060,0.832476034679046,0.753873995035692,0.831411169299452,0.835935363487908,0.835369927931775,469
103,2080,0.832476034679585,0.753873995035692,0.831411169302226,0.83593536714716,0.835369927931905,469
104,2100,0.832476034679599,0.753873995035692,0.831411169302783,0.835982999757265,0.835369929049427,469
105,2120,0.832476035466605,0.753873995035692,0.831411169335406,0.835983091026656,0.835369929056202,469
106,2140,0.8324760357412,0.753873995035692,0.831411169336086,0.835983091026656,0.835369929072357,469
107,2160,0.832478930532058,0.753873995035692,0.831411169336098,0.835983106826836,0.83537002941404,469
108,2180,0.832478930582002,0.753873995035692,0.831411170183745,0.83600433533078,0.835370147948919,469
109,2200,0.832478939027989,0.753873995035692,0.831411178683683,0.83600433533078,0.835370148728284,469
110,2220,0.83247893906197,0.753873995035692,0.831417864048285,0.836043996490256,0.835370149957257,469
111,2240,0.83247894494235,0.753873995035692,0.831417864048286,0.836044002559825,0.835370149957468,469
112,2260,0.832478944951707,0.753873995035692,0.8314178729032,0.836044003225421,0.835370149994954,469
113,2280,0.832478944953447,0.753873995035692,0.831417872903271,0.836044018489017,0.835370149994954,469
114,2300,0.83247894563867,0.753873995035692,0.831417872903622,0.836044030879416,0.835370149994954,469
115,2320,0.832479433136741,0.757373289582607,0.831417873011276,0.836044030887801,0.835370152660856,469
116,2340,0.832481298890552,0.757373289582607,0.831417879579676,0.836044045607159,0.835370153256281,469
117,2360,0.832481298890558,0.757373289582607,0.831417883774419,0.836044045607159,0.835370223075976,469
118,2380,0.832481299406102,0.757373289582607,0.83141788377442,0.836044045930144,0.835370224765037,469
119,2400,0.832481299406194,0.757373289582607,0.8314178839704,0.836044045930144,0.835370233239691,469
120,2420,0.832481299470303,0.757373289582607,0.831417884012249,0.836044045930144,0.83537023357392,469
121,2440,0.832481299472,0.757373289582607,0.832042977277387,0.836044064052947,0.83537024292045,469
122,2460,0.832481299504475,0.757373289582607,0.832340367693635,0.836044064676809,0.835370243091086,469
123,2480,0.832481301244508,0.757373289582607,0.832364466778279,0.836044071241469,0.835370251931137,469
124,2500,0.832481301516424,0.757373289582607,0.832364466841973,0.836044072272025,0.835370280081614,469
125,2520,0.83248130151671,0.758115630590917,0.832364466947961,0.836044072272025,0.835370280081614,469
126,2540,0.832481373802359,0.758115630590917,0.832364466963503,0.836044072272025,0.835370294329541,469
127,2560,0.832481373802359,0.758115630590917,0.832364466963503,0.836044188406367,0.835370295347139,469
128,2580,0.832481373822353,0.758115630590917,0.832364466963506,0.836044197056794,0.835370295347139,469
129,2600,0.832481373827624,0.758115630590917,0.832364466965759,0.836046284924717,0.835370298117086,469
130,2620,0.832490155410216,0.758115630590917,0.832364466966284,0.836046285445481,0.835370298117086,469
131,2640,0.832490155412701,0.758115630590917,0.832472398426369,0.836046287294966,0.835370298551832,469
132,2660,0.832490607347912,0.758115630590917,0.832472398432469,0.836073731877975,0.83537031052777,469
133,2680,0.83249290042496,0.758115630590917,0.832472398432684,0.836073731877975,0.835379608762451,469
134,2700,0.832492900425139,0.758115630590917,0.832472398567634,0.836073732259164,0.835380678431336,469
135,2720,0.832492901301013,0.758115630590917,0.832472398591717,0.836341984397798,0.835380680307994,469
136,2740,0.832492901301013,0.758115630590917,0.832472398603438,0.836341984397798,0.835380681088761,469
137,2760,0.832493701698729,0.758115630590917,0.832472398603438,0.836414329097648,0.835380681142579,469
138,2780,0.832493701749725,0.758115630590917,0.832472470569951,0.836414329097648,0.835380681142721,469
139,2800,0.832493720685207,0.758115630590917,0.832557996364539,0.836414329097648,0.835380695874312,469
140,2820,0.832493727205807,0.758115630590917,0.832557999179629,0.836414337590661,0.835387138697571,469
141,2840,0.83249372720633,0.758115630590917,0.832558504080157,0.836414338212389,0.835387138744506,469
142,2860,0.832493727247656,0.758115630590917,0.832558504080441,0.836414338212389,0.835387138744506,469
143,2880,0.832493727247723,0.758115630590917,0.832558506903294,0.83641489848962,0.835387138950769,469
144,2900,0.832493727688165,0.758115630590917,0.83255850690452,0.83641489848962,0.835387142560355,469
145,2920,0.832494176819456,0.758115630590917,0.83255850690452,0.836421491649021,0.835387146355732,469
146,2940,0.832494176819527,0.758115630590917,0.832618821495379,0.836421491649021,0.835387146667917,469
147,2960,0.832494178446396,0.758115630590917,0.832618821784373,0.836421500328224,0.835387147951068,469
148,2980,0.832494178899947,0.763533113509582,0.832618821784722,0.836421500328224,0.835391050743905,469
149,3000,0.832494208166309,0.763533113509581,0.832618821784722,0.836421500338551,0.835391050943726,469
150,3020,0.832494208166309,0.763533113509581,0.832618824795094,0.836421515093391,0.835391051054905,469
151,3040,0.832494208166363,0.763533113509581,0.832624485847931,0.836421515147,0.835391051057873,469
152,3060,0.832494208166614,0.763533113509581,0.832624485847992,0.83648911022183,0.835394530937039,469
153,3080,0.832495449564757,0.763533113509581,0.832624485848339,0.836489117571529,0.835394530937039,469
154,3100,0.83249770195626,0.763533113509581,0.832653944456726,0.836489131257134,0.835394530963497,469
155,3120,0.832497701956434,0.763533113509581,0.832653944787791,0.836489141533594,0.83539453096995,469
156,3140,0.832499132955509,0.763533113509582,0.832913675813556,0.836489161367665,0.835394532209249,469
157,3160,0.832499132996706,0.763533113509581,0.832913675813576,0.836489438612258,0.835394535257087,469
158,3180,0.832499133041822,0.763533113509581,0.832913675815273,0.836489486717736,0.835394535257087,469
159,3200,0.832499133159497,0.763533113509581,0.832913676196881,0.836489486717736,0.835394535258152,469
160,3220,0.832534138110739,0.763533113509581,0.83291368299224,0.836489555063697,0.835394535258152,469
161,3240,0.832534138602266,0.763533113509581,0.83291368299224,0.836489565035375,0.835394553617798,469
162,3260,0.832539433290712,0.763533113509581,0.832913683318521,0.836495090715675,0.835394553617798,469
163,3280,0.832576727605305,0.763533113509581,0.832913683318829,0.836550346682843,0.835394555165393,469
164,3300,0.83257672800489,0.763533113509581,0.832913683318829,0.836550380333194,0.835394556308532,469
165,3320,0.832576728008826,0.763533113509581,0.832913683914462,0.836550481898223,0.835394557399894,469
166,3340,0.83257748703255,0.763533113509581,0.832913684589339,0.836550536668688,0.835394557399894,469
167,3360,0.832577487455708,0.763533113509581,0.832913684589339,0.83656827739347,0.835394557439944,469
168,3380,0.832577487455708,0.763533113509581,0.832913684589695,0.836568279203003,0.835394558156929,469
169,3400,0.832663412553528,0.763533113509581,0.832913684589695,0.836589579673804,0.835394558156929,469
170,3420,0.832665397467812,0.763533113509581,0.832913684605993,0.836589579792028,0.83539455879207,469
171,3440,0.832665397467812,0.764033074452856,0.832913684616166,0.836589579797434,0.83539455879377,469
172,3460,0.832665397468481,0.764033074452856,0.832913684616166,0.836589585365422,0.83539455879377,469
173,3480,0.832665399194114,0.764033074452856,0.83291369870198,0.836589589988068,0.835394558816213,469
174,3500,0.832665399824304,0.764033074452857,0.83291369870198,0.836589589988068,0.835394558959713,469
175,3520,0.832665400150444,0.764033074452857,0.832913698701996,0.836704978427017,0.835394558997177,469
0,20,4.48372179871734,0.472829267957521,6.80867692564797,4.76731254125462,7.22356134737811,383
1,40,5.76251387545603,0.509720215957927,7.62307413910368,5.87232863599197,7.9202944780904,383
2,60,5.94654800577409,0.524503566249998,7.63389715601938,6.37040715778758,8.19331958471996,383
3,80,6.22096145308101,0.52964308367273,7.79801921175659,6.74073406156682,8.31828665689817,383
4,100,6.31566150205615,0.587040819032268,7.82067009911144,6.79293730026364,8.73205503008055,383
5,120,6.3975531260339,0.587046054525763,7.87652604312965,6.88321804101099,8.79120287346364,383
6,140,6.60645715572557,0.59136602853079,7.87891406524009,7.43256191015683,8.79894544062077,383
7,160,6.70988651090354,0.593581960430826,7.88385733145012,7.47352908670208,8.97602437666659,383
8,180,6.92753075561246,0.595610945492377,8.31636280601263,7.64233652457047,8.99433078814311,383
9,200,6.95535462678461,0.595610945492377,8.38920518701517,7.65511240482404,9.00739052673828,383
10,220,7.10682424981416,0.60784879963811,8.48933331692068,7.65851611343587,9.04070818337649,383
11,240,7.1999449433665,0.60784879963811,8.56611429875502,7.66813611817872,9.04362830894832,383
12,260,7.37550695394176,0.60784879963811,8.62315660397191,7.67232522984941,9.05142601720224,383
13,280,7.37550695394176,0.60784879963811,8.62364997666423,7.68451319306921,9.0857311591004,383
14,300,7.37587970701529,0.609188567806313,8.67889351846928,7.68535544138688,9.09702712640436,383
15,320,7.41069169904539,0.609625398180571,8.67889351846928,7.70661008946725,9.09752336304728,383
16,340,7.41069169904539,0.609919479320996,8.68171143885118,7.70811936319672,9.09875100315771,383
17,360,7.52053030873629,0.609919479320996,8.68374832246641,7.71203601489242,9.10987923258832,383
18,380,7.52878174855567,0.609919479320996,8.68420266878532,7.71247856331156,9.1098997421283,383
19,400,7.57013587169523,0.609928867794878,8.69867454544284,8.01160541739632,9.11087219725031,383
20,420,7.70554684392732,0.610425222657086,8.73166549696015,8.01218406131795,9.11662710420074,383
21,440,7.70681645808717,0.611532954575676,8.73166549696015,8.01227668122903,9.11990084291909,383
22,460,7.70681645808717,0.612094100856558,8.80347085856018,8.03184270308736,9.11990086078341,383
23,480,7.70681645808717,0.612094100856558,8.81227098252059,8.03491685936647,9.12034661969673,383
24,500,7.70681645808717,0.612109849178625,8.83353913668748,8.03626667424974,9.12069636654167,383
25,520,7.70792708334857,0.614250270491825,8.83353913668748,8.03803174404456,9.12073147796028,383
26,540,7.71384690352829,0.630018544840828,8.8431678861465,8.04161571381602,9.12073874503352,383
27,560,7.71384690352829,0.630018544840828,8.84318304503931,8.04163219192918,9.1405096927636,383
28,580,7.78729431970993,0.630018544840828,8.84318304503931,8.04200943498309,9.15220138450317,383
29,600,7.79649787439179,0.639510932654281,8.84318304503931,8.04272094886113,9.1525593731572,383
30,620,7.79649787439179,0.647072966040456,8.84318304503931,8.11181602442637,9.16592807546755,383
31,640,7.82510604331579,0.647072966040456,8.84439774993274,8.11206749151714,9.16853905079303,383
32,660,7.82510604331579,0.647072966040456,8.84868009093978,8.11348541018716,9.17015311365613,383
33,680,7.82510604331579,0.647072966040456,8.84868009093978,8.11430851918288,9.17059142839062,383
34,700,7.8254955213501,0.647072966040456,8.84868009093978,8.11447244201188,9.26553758418443,383
35,720,7.8254955213501,0.647072966040456,8.84868009093978,8.11479095777896,9.26676622652376,383
36,740,7.82795074659878,0.647072966040456,8.84868009093978,8.19871501166538,9.26949755657265,383
37,760,7.82799786157184,0.647072966040456,8.84881039586723,8.19884210870617,9.27111851308206,383
38,780,7.82844657447732,0.647072966040456,8.84881039586723,8.20154527451798,9.27152312134965,383
39,800,7.8354902052312,0.647072966040456,8.84881039586723,8.20158770133175,9.27155642021279,383
