"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,3875.16724818521,1016.34,0.03,29.4,34.57,82456.5551860953,0.34,1660.01,655.086737647429,3,9,0,19.0095593626584,25,114,70,19,0.407042235136032,0.0729769642405972,4,0.080774101847061,"random",469
76,10,4,7,184,1016.34,0.03,29.4,117.363740787631,29880.26,0.34,1660.01,289.767072790664,3,9,0,21,25,114,70,19,0.40875580906868,0.0193824991214802,2,0.0295036584514128,"random",469
76,10,118.08041941598,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.29698943710258,25,114,70,19,0,0.0631709794541373,2,0.0675184621921927,"moc",469
76,10,118.019761003658,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.924962871140654,0,21,0.896334892041936,114,70,19,0,0.0504959604329364,3,0.0591725903604512,"moc",469
76,10,118.489176474367,7,183.999892938878,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.912116942319061,0,21,2.2963001306134,114,70,19,0,0.0504761611414758,4,0.0591527885077504,"moc",469
76,10,118.492378688639,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.911506432033496,0,21,2.34818484048495,114,70,19,0.000195860862732045,0.0504700276983342,3,0.0591466576258491,"moc",469
76,10,118.486040099516,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.963147888213904,0,21,2.22398034182967,114,70,19,0.00043591856956493,0.0504654687049961,3,0.0591420986325109,"moc",469
76,10,118.152833789887,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.913629730074049,0,21,2.16408850931637,114,70,19,0.00060454010963451,0.0503657723183127,3,0.0590424022458276,"moc",469
76,10,118.12187864461,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.844663853219693,0,21,2.37764719619812,114,70,19,0.00069481134414684,0.0503497353661271,3,0.0590263652936419,"moc",469
76,10,118.08543869126,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.913131097149298,0,21,2.16977776637589,114,70,19,0.00089484453201305,0.0503392535881713,3,0.0590158835156861,"moc",469
76,10,122.290112115419,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.53802171585308,25,114,70,19,0.00950080156326305,0.062467695723498,2,0.0668151784615535,"moc",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,6.09627660041854,25,114,70,19,0.020789921283722,0.0618952589790632,2,0.0662427417171186,"moc",469
76,10,118.736738484579,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.51384359781572,25,114,70,19,0.0233010947704316,0.061128142023655,2,0.0654756247617105,"moc",469
76.0967620707299,10,118.414876547004,7,184,81.7028370002427,0.03,29.6161076505053,34.57,29880.26,0.00792184708401202,1660.01,60,3,0.167217407792218,0,21,25,114,70,19,0.0280146896839143,0.0502365675580108,6,0.0587437465402461,"moc",469
76,10,122.349720041371,7,184,1016.34,0.03,22.5394574752406,34.57,29880.26,0.0233742978759195,1660.01,60,3,0.00908809089728044,0,21,25,114,70,19,0.0292966961860658,0.0534809081728143,4,0.0569491436123847,"moc",469
1,10,118.489176474367,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.0316593647003175,0.0503118893949169,3,0.0577924364936958,"moc",469
1,10,77.6418419181309,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,0,3,9,0,1,25,114,70,19,0.0500909686088563,0.0543685083023013,4,0.0566600520305064,"moc",469
76,10,118.08016857597,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,6.8558917759397,25,114,70,19,0.0588727593421937,0.0584515225261978,2,0.0627990052642533,"moc",469
76,10,118.074654596608,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,7.20723997246975,25,114,70,19,0.0638018846511842,0.058085690533441,2,0.0624331732714965,"moc",469
76,10,118.082110159923,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.215711449763992,114,0,19,0.0729162693023683,0.0496448601949633,3,0.059831184007016,"moc",469
1,10,76.4419779419405,7,184.000000383373,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.906043188993109,0,21,0.801918394238455,114,70,19,0.0849242210388185,0.0373536686721239,5,0.0448342157709029,"moc",469
76,10,118.309093608807,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,18.268937945213,0.121472481762757,114,70,19,0.0867112278938295,0.0503698932751672,3,0.055279523464534,"moc",469
61.2065302630359,10,118.449719481005,7,183.833150790379,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.0899847149848939,0.0480483578127353,4,0.0556151077344974,"moc",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.944925502467721,0,21,25,114,70,19,0.094319373369217,0.0496370150108987,2,0.0583136449384135,"moc",469
76,10,122.37579702677,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.330202988877971,0,21,25,114,70,19,0.0943434238433839,0.0488711780655898,2,0.0575478079931046,"moc",469
76,10,122.326510293196,7,184,1016.34,0.03,29.4,34.57,29880.26,0.339295666369275,1660.01,60,3,0.693470167537427,0,21,25,114,70,19,0.100323081016541,0.0487122644743187,3,0.0573829423704757,"moc",469
