"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
27.5267647568991,10,4,89.5527050106234,184,1016.34,0.03,29.4,65.6188689736009,29880.26,0.34,1660.01,60,3,9,2.89042103947317,21,25,114,70,19,0.182681053963261,0.0455703061132851,4,0.046492869596299,"random",469
582.800465557374,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,73749.5340539181,747.374767448276,3,9,0,21,25,114,70,19,0.168421746617349,0.0709412355466855,3,0.0828593682615169,"random",469
76,10,4,7,184,1016.34,0.388834743033542,29.4,34.57,940561.696046385,0.34,29033.7374764641,3.95191151602138,3,9,3.44828440580591,21,55.0147047075579,114,70,63.3003386702553,0.172261215809241,0.0648507241249581,7,0.0607846460779258,"random",469
76,10,12.3836952335687,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,90.1885141348958,114,1174.48194408353,19,0.178694532447485,0.0475326268789704,3,0.058682710438656,"random",469
76,10,4,29.338587633899,184,1016.34,0.03,84.8426537158694,240.259208137443,29880.26,0.34,1660.01,60,3,9,0,21,25,373.773144335676,70,44.1720792455116,0.136434449380151,0.0649324080542434,5,0.0745904972290474,"random",469
76,10,4,7,184,1016.34,0.03,29.4,209.212957113142,29880.26,0.34,1660.01,568.893506329472,3,9,0,21,110.773874270023,606.378175368221,70,19,0.144436018402496,0.0639950085701393,4,0.0700020409705129,"random",469
76,10,30.8547395807192,7,184,1093.50857280791,0.03,34.5251187741022,34.57,29880.26,0.34,1660.01,900.186688030332,3,9,0,21,25,114,176.536898537929,19,0.168119658786449,0.0522736605174932,5,0.0634237440771788,"random",469
76,10,4,7,184,1016.34,0.03,50.7683930582706,34.57,29880.26,1.03443834565654,1660.01,60,3,9,0,21,25,569.473147308085,1385.68891676383,19,0.169875167216794,0.0629598765817319,4,0.0746464742189991,"random",469
366.867612968307,10,4.68804070705373,7,184,1016.34,0.03,78.2594556466878,47.0418390410306,29880.26,4.01765422555899,1660.01,60,5.10913589752751,9,4.2331763656113,21,25,114,70,19,0.167138001225078,0.0711873503189883,7,0.0630967323135071,"random",469
76,10,4,7,184,1016.34,1.55558215628553,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.0363233846734649,1,0.0477653269121059,"moc",469
76,10,4,7,184,1016.34,1.53840895759788,25.8441087595372,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.0375500457334735,2,0.0457208944860187,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.25754236514187,3.69028484871085,114,0,19,0,0.0226571677107054,3,0.0264185698626803,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,1.0088218465996,0,4.25754236514187,0.800064111786789,114,70,19,0,0.0240224098177956,3,0.0251246919990798,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,0,29880.26,0.34,1660.01,0,3,9,0,21,3.79213754680428,114,70,19,0,0.010806581657121,4,0.020762112084147,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,0,29880.26,0.34,1660.01,60,0,0,0,21,0,114,70,19,0,0.0144178201622251,4,0.0187654457607356,"moc",469
76,10,4,7,184,1016.34,1.55195411478084,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.000526734069213886,0.0362370027328771,1,0.0476789449715181,"moc",469
76,10,4,7,184,1016.34,1.55072758149615,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.000750627716197272,0.0362077995594322,1,0.0476497417980732,"moc",469
76,10,4,7,184,1016.34,1.55026031086864,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.000836071903904889,0.0361966740683009,1,0.0476386163069419,"moc",469
76,10,4,7,184,1016.34,1.54980480991984,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.000919442303012996,0.0361858288076151,1,0.0476277710462561,"moc",469
