"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,1.27366825084108,1.10800226658268,1.42270481441851,1.53968640895753,1.97723932018668,469
"2",1,40,2.45213284433627,1.39711963594611,2.1113197154218,2.08269072787608,3.82136965939018,469
"3",2,60,2.97294193364839,1.51009217340381,2.21841774750661,2.50187947070251,4.63468593083576,469
"4",3,80,4.42337168236971,1.56635933802373,4.86033212723836,2.51150607553224,4.77181030210086,469
"5",4,100,4.44002417693811,1.56635933802373,4.87980081998277,2.59163540140161,4.78454146090425,469
"6",5,120,4.84931417762301,1.56635933802373,4.87987152774234,3.55983536023519,4.96145563611914,469
"7",6,140,4.86057877603274,1.56635933802373,4.88479201377323,3.68770269321368,4.96154834674752,469
"8",7,160,5.12203765028687,1.56635933802373,5.03824273117559,4.45379235394596,4.97085910682154,469
"9",8,180,5.2259662438578,1.56635933802373,5.05712717589882,4.53399985214631,4.97252263168685,469
"10",9,200,5.27361242457845,1.69715433519464,5.0613516502479,4.55379521270793,4.97492710744674,469
"11",10,220,5.35391746181182,1.73006443987147,5.22110176987008,4.64233627120628,5.17612962841154,469
"12",11,240,5.49915364273832,1.73006443987147,5.26718391468047,4.64624052227824,5.17907928505075,469
"13",12,260,5.50002436667333,1.73006443987147,5.2690862377478,4.69757425413105,5.17937841134935,469
"14",13,280,5.50002436667333,1.73207167136374,5.27669974426647,4.69875998373378,5.34142015211781,469
"15",14,300,5.50056028490534,1.73207167136374,5.28217339967366,4.70077194540488,5.34384603173946,469
"16",15,320,5.50313210469142,1.73207167136374,5.29278659531217,4.70282546747945,5.34484566105159,469
"17",16,340,5.5043229817895,1.73207369523727,5.29831634398149,4.91878411940583,5.34615205402662,469
"18",17,360,5.50443826964022,1.73210879933834,5.29929451998672,4.92524831167193,5.34753325836405,469
"19",18,380,5.50443826964022,1.73210879933834,5.30047717113878,4.92571597598644,5.37359314982551,469
"20",19,400,5.50531412275716,1.73210879933834,5.30048143846748,4.9262660398649,5.37365399105584,469
"21",20,420,5.50534527320484,1.7321455902333,5.30247429557013,4.92675329033545,5.37485241491059,469
"22",21,440,5.50587029177325,1.7321455902333,5.30247588910732,4.92727656574476,5.37658942622802,469
"23",22,460,5.50599927710374,1.7321455902333,5.30291959144684,4.93436944314671,5.37705188690664,469
"24",23,480,5.5075977751912,1.7321455902333,5.30367840542145,4.93460055455435,5.37705779510055,469
"25",24,500,5.5079365418862,1.7321455902333,5.3036796949547,4.93487953855665,5.37802139354848,469
"26",25,520,5.5079365454314,1.7321455902333,5.30901777587063,4.97009940296726,5.37835034145393,469
"27",26,540,5.5080692034272,1.86853630485761,5.30901777587063,4.97268476901314,5.37837302312085,469
"28",27,560,5.51010813276058,1.86853891630888,5.33455485889674,5.01548718666694,5.37984002289853,469
"29",28,580,5.51011703921047,1.8685456268864,5.3377005358186,5.02119804326114,5.38753082795496,469
"30",29,600,5.51064620707406,1.86882690680791,5.47786132463959,5.3187815000918,5.38850689832648,469
"31",30,620,5.51171862944739,1.86882690680791,5.47913530694941,5.32018001271595,5.38854984690669,469
"32",31,640,5.51200599864187,1.86888671671261,5.48243381264138,5.32064580726823,5.38879076721684,469
"33",32,660,5.51200599864187,1.86888671671261,5.48243381264138,5.32064620420436,5.38963951170337,469
"34",33,680,5.51200758122363,1.86888671671261,5.48243381264138,5.3209231557242,5.39168581022937,469
"35",34,700,5.51249619457792,1.86888671671261,5.48280750499058,5.32124394581892,5.39168654445402,469
"36",35,720,5.51339476415549,1.86921802632227,5.48280750499058,5.32136291898238,5.39168714004489,469
"37",36,740,5.51570945722771,1.86921802632227,5.48652368045961,5.32140325535298,5.39170503357178,469
"38",37,760,5.51570945722771,1.86921802632227,5.48737576471624,5.36150256280438,5.39186467289599,469
"39",38,780,5.51570945722771,1.87291659949151,5.49552748955251,5.36172846222032,5.39186486236886,469
"40",39,800,5.51738593370576,1.87291659949151,5.49584086915341,5.36300195062758,5.3921319413204,469
"41",40,820,5.51774428577253,1.87291659949151,5.51004170244655,5.36343631792592,5.39214445175337,469
"42",41,840,5.52006220491935,1.87291659949151,5.51004170244655,5.36358756558314,5.39214445235644,469
"43",42,860,5.52229995110451,1.87291659949151,5.51004170244655,5.36362062056072,5.39266723897379,469
"44",43,880,5.5223032085184,1.97648804928603,5.51015055677612,5.3642884951683,5.39267375786715,469
"45",44,900,5.52610677445284,1.97648804928603,5.51015055677612,5.36432683027411,5.3930361845212,469
"46",45,920,5.52610686204754,1.97775688555083,5.51149739519107,5.36436604577837,5.39612758459074,469
"47",46,940,5.52610686204754,1.97775688555083,5.51242277136377,5.36449407806847,5.39708594798305,469
"48",47,960,5.52610686204754,1.9777917644037,5.51243226403524,5.36496891538644,5.39708663204067,469
"49",48,980,5.52610686204754,1.97785137074504,5.5124800187901,5.36525009764885,5.39718241423194,469
"50",49,1000,5.5261120911545,1.97789334552401,5.51250626741656,5.36529788568069,5.39777398966453,469
"51",50,1020,5.52702501791601,1.97789334552401,5.51250626741656,5.36635463400788,5.39828543651635,469
"52",51,1040,5.52702501791601,1.97789334552401,5.51343356860318,5.36636130915546,5.39849987472847,469
"53",52,1060,5.52702501791601,1.97789334552401,5.51365377445839,5.36645945466217,5.39851899533626,469
"54",53,1080,5.52702501791601,1.97789334552401,5.51401619718524,5.36645945701852,5.39977922280119,469
"55",54,1100,5.52706146856812,1.97789334552402,5.52638163598727,5.36645949984121,5.39987692462193,469
"56",55,1120,5.5270805053978,1.97789334552402,5.52745473060802,5.3664849323726,5.39987780803249,469
"57",56,1140,5.5270805053978,1.98382455426905,5.5303167760975,5.36680395085406,5.39991773855228,469
"58",57,1160,5.5270805053978,1.98382455426905,5.53041140790484,5.36682436091321,5.39993303749504,469
"59",58,1180,5.52731260498393,1.98382455426905,5.53042498892311,5.36682461868901,5.39995777311422,469
"60",59,1200,5.52816818529775,1.98382455426905,5.53042498892311,5.36725157153967,5.40002434228001,469
"61",60,1220,5.5285908559428,1.98382455426905,5.53042502819517,5.36725161511292,5.40002443897414,469
"62",61,1240,5.52859112765145,1.98382455426905,5.53143481445734,5.36725488742143,5.40002523695775,469
"63",62,1260,5.52859241090401,1.98382455426905,5.53143998763753,5.36725535492406,5.40218113892867,469
"64",63,1280,5.52859241090401,1.98411793639022,5.53242100227347,5.36725535640358,5.40218671016241,469
"65",64,1300,5.52859241090401,1.98422278066766,5.53315645681861,5.36727376755595,5.40219028911341,469
