"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","row_ids"
76,10,-0.51005038089748,7,184,1050.31568446507,0.03,29.4,43.2165638971523,29880.26,0.34,1660.01,60,3.53592341989178,9.51321733248642,0,21,22.0400242210596,114,66.5759440863231,19,0,0.00409526059043646,7,0.0137087359365289,469
-10.5408696026756,1,1,1,157.944366967201,36.5,0.2,4.6597447604344,31.541256911945,182.48,0.01,-3566.93675606341,-4.53065926791304,0,0,1,5,12.6691830601616,9,5.14311217412314,1,0.228971962616822,0.00840621108455638,8,0.0102444151893047,383
-8.18066348550499,1,1,1,4,8,0.67,4.6342369155742,38.7243197413482,-44614.5566228455,0,0.670000000000073,2,0,5.89380428562945,0,3,14.806081009,-34.5771856527037,1,1,0.219626168224299,0.0117851083432079,7,0.00816878915124776,294
163,16,13,11,440,2714.77,0.03,32.25,46.9390786727683,87589.65,0.649753938110199,4866.09,139,-2.87962274624375,20,0,19,20.1472163806035,260,74.2993965213088,31,0,0.0187466686831101,5,0.0309913427523092,6
46.9352461410465,3,3,2,-76.8389508264065,145.95,0.09,11,33.9636405495961,1605.42,0.05,89.1900000000001,-25.8312743283203,1,-0.475139839566765,0,11,21.3277249047801,21,49.455169666249,5,0.0420560747663551,0.0106587302349837,7,0.0102779160183315,202
46.9352461410465,4,1,3,127.14079567268,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,48.2899410841951,0,0,0,11,11,32,17,7,0.294392523364486,0.00348560483969898,3,0.00623413196739565,394
-8.18066348550499,1,1,1,1,0,0,4.6342369155742,38.7243197413482,-44614.5566228455,0,0,1,0,5.89380428562945,0,1,14.806081009,-34.5771856527037,0,1,0.144859813084112,0.0131568275786866,7,0.0131568275786866,81
-10.5408696026756,1,1,1,157.944366967201,22.46,0.5,4.6597447604344,31.541256911945,44.9199999999983,0.01,-3566.93675606341,-4.53065926791304,0,1,0,4,12.6691830601616,5,5.14311217412314,1,0.228971962616822,0.00896457223995068,8,0.00809446725846842,260
47,3,1,7.71401561676663,115,569.73,0.1,9.19126885168578,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,49.455169666249,5,0.200934579439252,0.00234527264299941,3,0.00691725715986169,403
46.9352461410465,1,1,1,-76.8389508264065,11.61,0.67,1.5,33.9636405495961,17.4099999999999,0,0.970000000000027,-25.8312743283203,0,-0.475139839566765,0,3,21.3277249047801,3,49.455169666249,1,0.00467289719626163,0.0113019856639852,7,0.00855037217643654,126
