"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
7.84929356357929e-05,0.00223463687150838,0.0032258064516129,0.0028169014084507,7.53579502637528e-05,3.84449775481331e-05,0.65,0.0125567468366657,0.00313207729003036,6.05359675755202e-07,0.115350488021295,8.4941221654706e-06,0.001806684733514,0.0454545454545455,0.0165289256198347,0.181818181818182,0.00434782608695652,0.00369230769230769,8.10372771474878e-05,0.000793126239259749,0.00111111111111111,1
0,0,0,0,0,2.95730596524101e-05,0.5,0.00965903602820438,0.00240929022310027,4.65661289042463e-07,0.0887311446317657,6.53394012728507e-06,0.000903342366757001,0.0227272727272727,0.00826446280991736,0.0909090909090909,0,0.00307692307692308,0,0.000660938532716457,0,0
0.324960753532182,0.324022346368715,0.395161290322581,0.352112676056338,0.290881688018086,0.248748172384914,0.005,1,0.195730737724666,0.405520472323598,0.248447204968944,0.316115159649313,0.324299909665763,0.795454545454546,0.0743801652892562,0.909090909090909,1,0.326153846153846,0.279983792544571,0.308658294778586,0.291666666666667,0
0.179748822605965,0.17877094972067,0.0725806451612903,0.105633802816901,0.144184878171314,0.110390908531709,0.015,0.384622814643099,0.22584686551342,0.0692177845881052,0.11002661934339,0.0539572775711201,0.157181571815718,0.340909090909091,0.28099173553719,0.454545454545455,0.478260869565217,0.206153846153846,0.138573743922204,0.153337739590218,0.177777777777778,0
0.136577708006279,0.139664804469274,0.0887096774193548,0.0845070422535211,0.125345390605376,0.092385055431743,0.015,0.284748382111465,0.255288392039705,0.0428888343009682,0.0922803904170364,0.0334331262008974,0.128274616079494,0.159090909090909,0.15702479338843,0.363636363636364,0.369565217391304,0.178461538461538,0.125202593192869,0.125578321216127,0.138888888888889,0
0.127158555729984,0.0837988826815643,0.0967741935483871,0.0704225352112676,0.110273800552625,0.0802840551525733,0.015,0.311503911909591,0.202717679371657,0.0407871093257781,0.0798580301685892,0.0317947407139806,0.125564588979223,0.0454545454545455,0.165289256198347,0,0.391304347826087,0.163076923076923,0.104943273905997,0.118968935888962,0.0833333333333333,0
0.118524332810047,0.0558659217877095,0.0403225806451613,0.0704225352112676,0.108264255212258,0.077770640812715,0.015,0.305998261373515,0.199995181419554,0.0387949684217385,0.0780834072759539,0.0302418191639288,0.102981029810298,0.409090909090909,0.140495867768595,0,0.369565217391304,0.153846153846154,0.103322528363047,0.116325181758096,0.0555555555555556,0
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0102040816326531,0.00558659217877095,0,0.00704225352112676,0.0052750565184627,0.00260242924941209,0.085,0.0559258186033034,0.0366453042933552,0.000237086788703079,0.00266193433895297,0.000184845166200895,0.00722673893405601,0,0.00826446280991736,0,0.173913043478261,0.0215384615384615,0.00486223662884927,0.00594844679444812,0.00555555555555555,1
0.00706436420722135,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00190834953937002,0.07,0.0676132521974307,0.0222136558569845,0.000210343860873371,0.00177462289263532,0.000163936557793583,0.00722673893405601,0,0,0,0.152173913043478,0.0123076923076923,0.00405186385737439,0.0046265697290152,0.00555555555555555,1
