"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,0.330317529818771,0.238307532312046,0.28213962231171,0.243357815772019,0.407098069771247,0.144218391718028,0.339354947286159,0.232197415884787,0.381417093553089,0.133579756192049,384
1,118,0.349556780371158,0.248184103128628,0.334987410437883,0.240025988229891,0.407704473400849,0.143385130901801,0.343884096850541,0.229156691841634,0.409538634961376,0.122222535917186,384
2,177,0.38548845062995,0.261569130768696,0.336490459478619,0.240931951224429,0.405765171917949,0.133748874349723,0.39494067215492,0.246767658858837,0.409353120597299,0.109677647392981,384
3,236,0.385824639084773,0.243839279374139,0.345519248024502,0.239083859622354,0.404700265896693,0.146789761308729,0.396267953838997,0.238348063170178,0.408414125780762,0.128393769099461,384
4,295,0.324515162557869,0.216941759930523,0.35989891451362,0.238644062459376,0.398124233063885,0.13382116373843,0.388322588681539,0.232410294240021,0.40633198733176,0.124850616270171,384
5,354,0.389399427563678,0.165918148313181,0.399277408425767,0.235200378678274,0.397196375918811,0.10876873221333,0.381205332969684,0.206271222607907,0.403348579950684,0.106759959928,384
6,413,0.390339565161456,0.0950300289027892,0.39951398956796,0.236118487166863,0.396024372174602,0.0697689254605437,0.388167034896869,0.138638314392058,0.399412680772175,0.0878979252949272,384
7,472,0.390853555588879,0.0510545748789517,0.399722452986958,0.23599799689435,0.396025183143852,0.0489539897712856,0.388278217336041,0.113540416232166,0.399454841702562,0.0641183757115226,384
8,531,0.390971042022302,0.0420779402792729,0.400345715223358,0.237074581495471,0.396291173289239,0.054181445055569,0.389611543290854,0.0970012435001387,0.399559259583243,0.0595325991481882,384
9,590,0.392822558927234,0.0390330642886861,0.40044324834826,0.236774661460347,0.398639403935301,0.0623596059532538,0.39133779674593,0.0857960814153712,0.399559259583243,0.0576127898298718,384
10,649,0.393237766726253,0.0447418703615732,0.400443344427841,0.238438403699858,0.398662033880388,0.066724451485971,0.391338142676917,0.0912838800251817,0.399569213724677,0.0552836862116899,384
11,708,0.393681049526698,0.0486302112627907,0.400698736864885,0.238852633534649,0.400470000920918,0.0658610634215799,0.391379881406653,0.0900020885709568,0.399609453580342,0.0621271501362061,384
12,767,0.393942318045818,0.0522973202922643,0.403565909544478,0.238704438917502,0.400583736370152,0.0599487547532106,0.39297459397547,0.0752364632198365,0.399610331840271,0.072967218075327,384
13,826,0.39394363350629,0.0521474817034338,0.404276546537963,0.238693408430534,0.400583736370152,0.0583888586198704,0.396314330935683,0.0696887222521238,0.400671207637565,0.0631268542822419,384
14,885,0.395599670227168,0.0498329008429687,0.404968763227084,0.236894977681752,0.400583736370152,0.0567597997430484,0.397550362057142,0.0623587810931624,0.400675945559373,0.0559400585660522,384
15,944,0.395849628359701,0.0482172509256327,0.404988787702,0.237253002987976,0.400643268374013,0.0542362050638705,0.398677735647575,0.0611693702448075,0.40069757273293,0.0548946019844828,384
16,1003,0.395850801152948,0.0444496470622311,0.404990162952746,0.236879320445437,0.400794254697862,0.0506925234211825,0.398692114126446,0.0508187568924608,0.400831864275142,0.052664648346622,384
17,1062,0.396326106772191,0.0314927355162766,0.404990162952746,0.236675022954815,0.400809859358909,0.0490867025656566,0.399560499804213,0.0459028095578095,0.400866981032996,0.0526331815892642,384
18,1121,0.396330831974281,0.0318764373429927,0.406073791626247,0.236365707739101,0.400971856817567,0.0479177441556934,0.400793726343667,0.0369963356307815,0.400890355443141,0.0471623011426277,384
