"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.20916,8.31066,15.6559107919922,3.24112627878785,0,200.3,8,0,0.0180385744029805,2,0.0180385744029805,"random",384
4.20916,8.31066,16.9178648649016,3.4,0,200.3,8,0,0.020215418729405,1,0.020215418729405,"random",384
4.20916,8.31066,15.7208921275345,3.4,0,200.3,8,0,0.0159082120458241,1,0.0159082120458241,"nsga2",384
4.20916,8.31066,15.9991065865578,3.4,0,200.3,8,0,0.0169093436004237,1,0.0169093436004237,"nsga2ice",384
4.20916,8.31066,16.4080876848361,3.4,0,200.3,8,0,0.018381028013084,1,0.018381028013084,"nsga2cond",384
4.20916,8.31066,15.7270276464457,3.4,0,200.3,8,0,0.0159302901995168,1,0.0159302901995168,"nsga2condice",384
4.38826,6.95177,-7.2,1.7,0.746557617257348,74,23,0,0.00667809105659281,1,0.00667809105659281,"random",4
4.38826,6.95177,-7.2,1.7,0.753732892889644,74,23,0,0.00657241689411423,1,0.00657241689411423,"nsga2",4
4.38826,6.95177,-7.2,1.7,0.732907893950105,74,23,0,0.00687911790942408,1,0.00687911790942408,"nsga2ice",4
4.38826,6.95177,-7.2,1.7,0.760408823866162,74,23,0,0.00647409685027744,1,0.00647409685027744,"nsga2cond",4
4.38826,6.95177,-7.2,1.7,0.764177516871587,74,23,0,0.00641859327140519,1,0.00641859327140519,"nsga2condice",4
1.62924,5.50533,-4.25040277887601,4.3,0.2,156,4,0,0.02069234537199,1,0.02069234537199,"random",177
1.62924,5.50533,1.5,4.3,-2.12690671099921,156,4,0,0.0342696128276761,1,0.0342696128276761,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,22.3333603517037,4,0,0.0534880510797504,1,0.0317684316631934,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,11.699841658241,4,0,0.057743160600944,1,0.0311070618377042,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,11.2981924536605,4,0,0.0579038845723647,1,0.0309463378662834,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,11.2314819025581,4,0,0.0579305794707651,1,0.0309196429678831,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,8.71879300359993,4,0,0.0589360572214486,1,0.0299141652171995,"nsga2",177
