"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,0.320215956726398,0.265417231596888,0.442662476704168,0.411158737061527,0.441927261324358,87
"2",1,40,0.350834349533909,0.32915192049219,0.443393283089217,0.416639266512074,0.448588957119467,87
"3",2,60,0.392972540466418,0.32972562397955,0.44426191400746,0.430055722478664,0.449672164817818,87
"4",3,80,0.430774819588963,0.344207280442225,0.448600752340587,0.433425708993582,0.452986970035065,87
"5",4,100,0.432846091026542,0.345727088808851,0.448641016249738,0.43680614936973,0.453688141836422,87
"6",5,120,0.433787171509291,0.346605117776458,0.448643083989043,0.447511948579811,0.453688687473949,87
"7",6,140,0.433787171509291,0.377186748096352,0.448663828456195,0.450359484523316,0.453718440282144,87
"8",7,160,0.434507488342068,0.378072908101759,0.448848053311117,0.451378251534551,0.453720012156435,87
"9",8,180,0.437033445708079,0.382652823339097,0.449000378090888,0.454674951479517,0.453839457933705,87
"10",9,200,0.438047036808875,0.384210564926082,0.449000558097893,0.455402728273772,0.456217773675915,87
"11",10,220,0.438047036808875,0.388402656155028,0.449200981335111,0.455781395893001,0.45622838898359,87
"12",11,240,0.438047238943891,0.38985356316694,0.449201014009087,0.456792461999291,0.456288644169372,87
"13",12,260,0.438050190743002,0.391309277130399,0.449202508041254,0.456824103885883,0.456359356685535,87
"14",13,280,0.439168276936491,0.391716662750405,0.44924021095612,0.456824489672212,0.456678740727793,87
"15",14,300,0.439168276936491,0.392478959101122,0.449276789640253,0.45721782877094,0.456784356190333,87
"16",15,320,0.439168276936491,0.435272485875111,0.449277436107232,0.457573218209614,0.456929553990976,87
"17",16,340,0.439436556666221,0.442885956961119,0.449281910602809,0.457592237548392,0.457006307216626,87
"18",17,360,0.439824999880615,0.443038924564801,0.449321652282641,0.457594493301777,0.457081895848823,87
"19",18,380,0.439825667104624,0.443038924564801,0.449341248401171,0.45762320251204,0.457233202400096,87
"20",19,400,0.439873606087701,0.447563799405973,0.449341248401171,0.457625795336728,0.457244933099857,87
"21",20,420,0.439899644569791,0.447566990349475,0.449341459699785,0.45776404966096,0.457244933613392,87
"22",21,440,0.439899644569791,0.448059697313806,0.449341490944932,0.45835562167273,0.457293705917333,87
"23",22,460,0.439899644569791,0.44809042691195,0.449341886575577,0.458366181475809,0.457514704988017,87
"24",23,480,0.439999175435978,0.44809042691195,0.449342165950351,0.45836881616468,0.457527467979966,87
"25",24,500,0.440598214468266,0.448110557651412,0.449342546496699,0.45923678353478,0.458418324527602,87
"26",25,520,0.445809843155855,0.448282223686094,0.449342546496699,0.459238600038398,0.458418421912203,87
"27",26,540,0.446510373483499,0.448282774508475,0.449347497526751,0.459241191526049,0.458422285756546,87
"28",27,560,0.446513289770969,0.448282774508475,0.449347514976751,0.459241453975435,0.458424641344332,87
"29",28,580,0.446513325574709,0.448282774508475,0.449366156033211,0.459247346843113,0.45853399672166,87
"30",29,600,0.44658384992508,0.448282774508475,0.449404359638702,0.459247350112576,0.458585836013865,87
"31",30,620,0.446629801348684,0.448282774508475,0.449405060453372,0.459249701862325,0.45864457630952,87
"32",31,640,0.44662980247404,0.448282775933867,0.449405060453372,0.459249725200499,0.458668321229732,87
"33",32,660,0.446635503375153,0.448282775933867,0.449410718221155,0.459322084177747,0.458806224729698,87
"34",33,680,0.446648634672366,0.448754863289148,0.449411023719063,0.45932799408715,0.458836999907182,87
"35",34,700,0.446665392599159,0.449240598352608,0.449412869408458,0.459340461602942,0.458839769194139,87
"36",35,720,0.446665392599159,0.449240598352608,0.449413302735496,0.459341229310265,0.458845442507007,87
"37",36,740,0.446668269851049,0.449240598352608,0.449413302735496,0.459343187131214,0.458845443148044,87
"38",37,760,0.44666827796027,0.449240598352608,0.449413302735496,0.459343441729257,0.45903193427647,87
"39",38,780,0.446668279404969,0.449318149036295,0.449413302735496,0.459343622792735,0.459066447191869,87
"40",39,800,0.446957579411462,0.449348580259382,0.449413597526463,0.459343625108929,0.459158279277117,87
"41",40,820,0.447529619328029,0.449348580259382,0.449487317440544,0.459343625108929,0.459186398663125,87
"42",41,840,0.447529621388322,0.449348580259382,0.449489020986701,0.45935799960974,0.459200214529299,87
"43",42,860,0.447529643687622,0.44951479041493,0.449489595245096,0.459359604810356,0.459200229695499,87
"44",43,880,0.447541306946422,0.449544087912995,0.449489713586518,0.459597288496693,0.459214231452412,87
"45",44,900,0.447626531627217,0.449806463814084,0.449493955956485,0.459633103767957,0.459230792929451,87
"46",45,920,0.447627737067493,0.449839147964813,0.449493955956485,0.459633103767957,0.459231341655433,87
"47",46,940,0.447627737350766,0.450215547013492,0.449494027506611,0.459633112075715,0.459231341655433,87
"48",47,960,0.447635342958471,0.450215547013492,0.449518607000782,0.459638236841108,0.459257410416196,87
"49",48,980,0.447662201902352,0.450215547013492,0.449523449266141,0.459638754026284,0.459257422658937,87
"50",49,1000,0.447665395062237,0.450225592012741,0.449523449814433,0.459639283212835,0.459258028457067,87
"51",50,1020,0.447665672113549,0.450227199292222,0.449523449814433,0.459643659031357,0.459258877421981,87
"52",51,1040,0.447665704929739,0.450227199292222,0.449523900381599,0.45966072503992,0.459263734935533,87
"53",52,1060,0.447692713866406,0.451815507206251,0.449524058073467,0.459662610076615,0.459285259507721,87
"54",53,1080,0.447759732114293,0.451815507206251,0.449586427524733,0.45966269458379,0.45939720231529,87
"55",54,1100,0.448792373277227,0.451816343034263,0.44961366060545,0.459716657667029,0.459397207016486,87
"56",55,1120,0.448792657236387,0.451816343034263,0.44961366060545,0.459746888799173,0.459397222408054,87
"57",56,1140,0.448792993133532,0.451816343034263,0.449669963762823,0.459746894175272,0.459397222408054,87
