"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,0.167704201117554,0.24497253291547,0.164814341095962,0.218879894137727,0.13289260588318,0.201527553339528,0.147769500906492,0.244045834594686,0.133430371662766,0.203325889094788,384
1,118,0.168092147570682,0.23090147386938,0.16488699837165,0.230489145792403,0.165960090989807,0.173431571490799,0.165273812115814,0.212053410535114,0.169594984487349,0.177623591671591,384
2,177,0.168092147570682,0.193004222133258,0.165210912707784,0.236779954671436,0.165960090989807,0.135787577989379,0.164301290975617,0.162620107377329,0.167341643374244,0.137417463971229,384
3,236,0.168092147570682,0.143648468040615,0.166078724700403,0.23385299900381,0.168858958004881,0.105640072091641,0.164301290975617,0.148111094422618,0.167341643374244,0.115538927748644,384
4,295,0.168092147570682,0.120778642822174,0.166110166299184,0.233632672245988,0.168995580572077,0.085655379229179,0.165225986359311,0.12405725339061,0.167341643374244,0.0998383930287895,384
5,354,0.168092147570682,0.114814840944511,0.166110166299184,0.232070114922634,0.168995580572077,0.0695992682189606,0.167567757324993,0.113611939140446,0.167768116415966,0.0867912585842152,384
6,413,0.168092147570682,0.102315624021624,0.166110166299184,0.231907612843803,0.169144321519641,0.0527549904242636,0.167567757324993,0.109709119719826,0.167769094655949,0.0718080791006296,384
7,472,0.168092147570682,0.0880730631016222,0.166835232937155,0.233735086094456,0.169244349595147,0.0385512734589137,0.167567757324993,0.101581569930344,0.168177415949894,0.0563832525810635,384
8,531,0.168092147570682,0.0670244860342785,0.166835232937155,0.235932989537476,0.169272435616371,0.0322458757879008,0.167567757324993,0.0956703717055881,0.168177415949894,0.0431371392281573,384
9,590,0.169156158653143,0.0521735684961374,0.169234900456351,0.234657500043419,0.169272435616371,0.021729062339588,0.167567757324993,0.0940334528574478,0.168441104176479,0.0344154313933421,384
10,649,0.169156158653143,0.0419104488899627,0.169607558525207,0.232602377049754,0.169362439446676,0.0197539147290929,0.167567757324993,0.0920659908139881,0.168441104176479,0.0254733814091482,384
11,708,0.169156158653143,0.0381919188525137,0.169607558525207,0.234968770752817,0.169362439446676,0.0142980291723079,0.167567757324993,0.0948795037963394,0.168441104176479,0.0174295059534347,384
12,767,0.169156158653143,0.0310675846658176,0.169607558525207,0.236057000131518,0.169362439446676,0.00857575403942202,0.169006974211429,0.0901167665664594,0.168441104176479,0.0165164800202657,384
13,826,0.169173246306801,0.0220086467666332,0.169689897674052,0.234972339688191,0.169389972078536,0.00395494217647644,0.169006974211429,0.0884978990453571,0.168441104176479,0.0149774741962024,384
14,885,0.169306281948739,0.0185604543568475,0.169692380315909,0.235358312333387,0.169389972078536,0.000618653266259585,0.169006974211429,0.0871778916213105,0.168677318559316,0.0151039188559775,384
15,944,0.169344593262571,0.0118087560397029,0.169692380315909,0.235022821466607,0.169389972078536,0.000457846805134746,0.169006974211429,0.0854384283243671,0.168677318559316,0.013852082550909,384
16,1003,0.169344593262571,0.00547485783426612,0.169692380315909,0.234450708120093,0.169389972078536,0.000356538413991454,0.169006974211429,0.083821889313017,0.168677318559316,0.0139576321179649,384
17,1062,0.169361902549527,0.00175545454900995,0.169692380315909,0.233701011942071,0.169389972078536,0.00032395887412119,0.169006974211429,0.0793576527044828,0.168677318559316,0.014731941912863,384
18,1121,0.169361902549527,0.00150240099563614,0.169694273931383,0.235251654801963,0.169390725839196,0.000261139034508565,0.169037616520311,0.062542221418214,0.168677318559316,0.0152457835326957,384
19,1180,0.169361902549527,0.00102954920735657,0.169694273931383,0.234693535991393,0.169394648409713,0.000236076447838572,0.169037616520311,0.0507162586207748,0.168677318559316,0.0141501406182441,384
20,1239,0.169377897429625,0.000608302602265207,0.169694273931383,0.235292524795094,0.169394648409713,0.000206657163723519,0.169037616520311,0.0370763398733829,0.16870774972958,0.0150778657026639,384
21,1298,0.169377897429625,0.000513692561500168,0.169694273931383,0.234905948301689,0.169396331678725,0.000165786992522806,0.169037616520311,0.0202553144917808,0.16870774972958,0.0145364864251934,384
22,1357,0.169377897429625,0.000435614607477462,0.169694273931383,0.235854625932648,0.169396331678725,0.000152773989028506,0.169037616520311,0.00605946973380568,0.168735492204847,0.0149641632573424,384
23,1416,0.169377897429625,0.000285311597859741,0.169714052637665,0.23607409263205,0.169396331678725,0.000135676498034892,0.169150915224273,0.00199883316755792,0.168735492204847,0.0154945358991606,384
24,1475,0.169396075707189,0.000287315496879843,0.169714052637665,0.236308497251332,0.169396606849682,0.000110474777401451,0.169161281215597,0.00173697035082732,0.168735492204847,0.0163925307423886,384
25,1534,0.169396075707189,0.000263876769822018,0.169714052637665,0.236374128502593,0.169396606849682,9.87704551114013e-05,0.169161281215597,0.00140279790127264,0.168735492204847,0.0171475432952314,384
26,1593,0.169399108726822,0.00017195143540576,0.169714052637665,0.235827200460107,0.169396606849682,6.94881326024369e-05,0.169161281215597,0.00137783134463018,0.168742053787719,0.0173569517437969,384
27,1652,0.169399108726822,8.46525009819989e-05,0.169714052637665,0.235590806750758,0.169396606849682,4.71680331960386e-05,0.169161281215597,0.00117958187803094,0.169258810025293,0.0176910719835455,384
28,1711,0.169399108726822,5.45178982581802e-05,0.169714052637665,0.235709721231569,0.169397452808644,2.94720548193389e-05,0.169161281215597,0.000721109484560831,0.169258810025293,0.0182405568816364,384
29,1770,0.169408770514702,3.92588746687976e-05,0.169714052637665,0.235518516998173,0.169397467904136,1.35758505525238e-05,0.169161281215597,0.000476527633630941,0.169258810025293,0.0178923006602094,384
30,1829,0.169408770514702,3.43296222731306e-05,0.169714052637665,0.235303635926543,0.169397644191511,1.06377261483359e-05,0.169161281215597,0.000250560917379067,0.169258810025293,0.0147912033163558,384
31,1888,0.169408770514702,3.47229932523411e-05,0.169718375686327,0.234968858344661,0.169397644191511,9.43670810262599e-06,0.169161281215597,0.000199886087492963,0.169258810025293,0.0142549731684999,384
32,1947,0.169408770514702,3.22859445335918e-05,0.169718375686327,0.235101674783787,0.169397740677917,8.60456518353584e-06,0.169163136889562,0.000172906243855658,0.169258810025293,0.0141512199792287,384
33,2006,0.169410487501882,3.52510428078267e-05,0.169718375686327,0.234854381839328,0.169397740677917,6.93756544349693e-06,0.169163136889562,0.000156592750379512,0.169258810025293,0.0139278405805757,384
34,2065,0.169410506333722,3.40706486780182e-05,0.16999400607451,0.234915620497049,0.169397740677917,5.15638797571878e-06,0.169166931459462,0.000107140619540152,0.169258810025293,0.0138491018160909,384
35,2124,0.169410506333722,2.88661397948031e-05,0.16999400607451,0.234365122983946,0.169397790202636,2.29758554611579e-06,0.16917073687243,6.65527322708984e-05,0.169258810025293,0.0136167652861583,384
36,2183,0.169424727202926,2.14769506458594e-05,0.16999400607451,0.234202089268508,0.169397790202636,1.46593502603743e-06,0.16917073687243,5.6037153734726e-05,0.169258810025293,0.0137021993028928,384
37,2242,0.169424727202926,2.02752993648183e-05,0.170065568298503,0.234330486809204,0.169397790202636,1.31992031930487e-06,0.16917073687243,2.44295494516321e-05,0.169378268123328,0.0135359994368576,384
38,2301,0.169425060226403,1.98098561206829e-05,0.170065568298503,0.234380333876298,0.169397790202636,1.17339411177974e-06,0.16917073687243,2.32453573871691e-05,0.169378268123328,0.0135133789346491,384
39,2360,0.169427173932289,2.05679453849598e-05,0.170065568298503,0.234019683248158,0.169397799937617,1.154879878573e-06,0.16917073687243,2.53680119695499e-05,0.169378268123328,0.013402179799434,384
40,2419,0.169427345846414,1.94498624644016e-05,0.170358614493165,0.233635562390343,0.169397799937617,9.88737487985492e-07,0.169173630831883,2.49796857063279e-05,0.169378268123328,0.0131849676829033,384
41,2478,0.169427711479095,1.81325967473012e-05,0.170358614493165,0.233652718134543,0.169397799937617,7.75209092387335e-07,0.169173630831883,2.31560388268439e-05,0.169378268123328,0.0128324936746525,384
42,2537,0.169427711479095,1.72639968822578e-05,0.170358614493165,0.234155977360514,0.169397799937617,4.20100839955496e-07,0.169173959589228,1.97633018332547e-05,0.169378268123328,0.0108142967240713,384
43,2596,0.16942878178376,1.89564245419701e-05,0.170382849876799,0.23415193731686,0.169397802805683,3.7424878407994e-07,0.169173959589228,1.30967008945088e-05,0.169432602452751,0.0104158208017458,384
44,2655,0.169429653120416,2.14335344322572e-05,0.170382849876799,0.234181821731257,0.169397802805683,2.99091768423449e-07,0.169173959589228,1.13463203579216e-05,0.169432602452751,0.00547347993341208,384
45,2714,0.169429653120416,2.39890781032128e-05,0.170382849876799,0.2342422052603,0.169397802805683,2.58189473018422e-07,0.169173959589228,1.04405136671683e-05,0.169432602452751,0.000903635135243711,384
46,2773,0.169431781082057,2.56871889756157e-05,0.170382849876799,0.234274032173989,0.169397802805683,2.28654580472531e-07,0.169173959589228,9.51120096332947e-06,0.169432602452751,0.000687038486795572,384
47,2832,0.169431781082057,2.43171235088773e-05,0.170382849876799,0.234897500472751,0.169397802805683,1.92036673698113e-07,0.169173959589228,8.7301992994271e-06,0.169432602452751,0.000577269212139109,384
48,2891,0.169432039934549,2.1992859218231e-05,0.170382849876799,0.234697617549191,0.16939780648374,1.70823167296147e-07,0.169173959589228,8.41609766792688e-06,0.169432602452751,0.000401800647716102,384
49,2950,0.169432039934549,1.58822285909727e-05,0.170382849876799,0.234299375004902,0.1693978242565,1.20022527260631e-07,0.169173959589228,7.94142691860671e-06,0.169432602452751,0.000380224469207083,384
50,3009,0.169432039934549,6.88882497654747e-06,0.170382849876799,0.2345842263469,0.1693978242565,7.2004962212351e-08,0.169173959589228,7.70149378718227e-06,0.169439704447237,0.000368281519846882,384
51,3068,0.169432039934549,4.95093645052306e-06,0.170382849876799,0.234188815649478,0.1693978242565,4.25149612577781e-08,0.169173959589228,7.613427761055e-06,0.169439704447237,0.0003599481760156,384
