"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,1.24540632282283,0.248688559907821,1.28689381067301,0.156433041882454,1.05399841623354,0.233307784732461,1.26830070746607,0.241423483762289,1.28264346543538,0.154341594908388,384
1,118,1.26796843280171,0.223292875610313,1.29252446423393,0.127764682545612,1.09931717778632,0.23978248375996,1.27157283731344,0.183857494273896,1.28501883590656,0.121277594309777,384
2,177,1.29764930409077,0.218722142231614,1.29252446423393,0.111994087675209,1.22138858037063,0.240497333647441,1.27662639305934,0.192205061909301,1.2863154282686,0.0988830633120908,384
3,236,1.29764930409077,0.182357870910993,1.30573956004903,0.0764157683368285,1.23596833834421,0.236508386961523,1.27015944159215,0.175657942292704,1.2863154282686,0.0726377161664604,384
4,295,1.29764930409077,0.111627487511597,1.30590263018994,0.0560145018347754,1.23800851810926,0.235798094345104,1.26074615199094,0.154814186698439,1.28670586149219,0.0488366137139051,384
5,354,1.30419738952592,0.0822737391983329,1.30590263018994,0.0383295184480352,1.25798283496813,0.236338176572309,1.26174565779569,0.114987445884077,1.3020458382888,0.0284800505595175,384
6,413,1.30419738952592,0.0637356906967304,1.30590263018994,0.0337307665657651,1.27030003933298,0.237315756070249,1.26174565779569,0.0909034236932462,1.30350924936805,0.0234624513330326,384
7,472,1.30419738952592,0.0465537893975636,1.30590263018994,0.0244441703662444,1.27030003933298,0.238577690682779,1.26174565779569,0.0691189242030908,1.30350924936805,0.0164647924902405,384
8,531,1.30419738952592,0.0328203022341881,1.30590263018994,0.0127709449991764,1.27573728145596,0.239923446148539,1.26425368188232,0.0445382342311941,1.30350924936805,0.0176677558336007,384
9,590,1.30419738952592,0.0285815302921829,1.30590263018994,0.00868398835314782,1.27573728145596,0.237289722792514,1.26425368188232,0.0284750257693395,1.30350924936805,0.0164777251670249,384
10,649,1.30419738952592,0.0288832135285152,1.30590263018994,0.00335248817770899,1.27768988084373,0.237283793511563,1.26768800775053,0.0207055797453874,1.30350924936805,0.0174186412581155,384
11,708,1.30419738952592,0.0292129156242357,1.30590263018994,0.00272066800596888,1.29061665813378,0.234833515570961,1.26768800775053,0.0192991729335856,1.30350924936805,0.0172781360070297,384
12,767,1.30419738952592,0.0184218638462826,1.30621180614073,0.00179851013980246,1.29061665813378,0.235002828925328,1.26768800775053,0.0143378974443309,1.30350924936805,0.0181973390334889,384
13,826,1.3056912393143,0.0161199685671206,1.30621180614073,0.0010463490022634,1.29061665813378,0.236357631507263,1.26768800775053,0.0139188552103399,1.30350924936805,0.0191980145651039,384
14,885,1.3056912393143,0.0106360489224036,1.30621180614073,0.000979796137703113,1.29061665813378,0.236989727307346,1.26768800775053,0.0125778172065235,1.30350924936805,0.0166383477679777,384
15,944,1.30570854638421,0.00773141345794678,1.30621180614073,0.00106822053088297,1.29061665813378,0.238128732157845,1.26768800775053,0.0107996580263164,1.30475559638515,0.0155395574168513,384
16,1003,1.30571403142361,0.00194062987271794,1.30621180614073,0.00105766680361465,1.29061665813378,0.239451042218578,1.26769350023269,0.00802108177393512,1.30495728617441,0.0124162414317232,384
17,1062,1.3057801631569,0.000335199507586149,1.30626365189986,0.00101017290690698,1.29061665813378,0.238585119216321,1.26838898684824,0.00729704465549464,1.30495728617441,0.0105735912274827,384
18,1121,1.30589789454151,0.000348428481453724,1.30628243558361,0.000749743431123006,1.29061665813378,0.239168716373833,1.26838898684824,0.00798260602312769,1.30495728617441,0.00541455742796482,384
19,1180,1.30593422934937,0.000346307069534566,1.30631894794676,0.000509999773893918,1.29061665813378,0.237748592301829,1.26838898684824,0.00794842746145704,1.30495728617441,0.00308531523882009,384
