"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,0.868215116529387,0.231216868732601,0.933712204858113,0.183519597420791,0.946436033458439,0.249113703090505,0.959682896021078,0.234150837432236,0.972474563610658,0.185365843587263,384
1,118,0.965439377826366,0.27569704041083,0.971637938941956,0.168594208742489,0.99766110931726,0.245293435400317,0.949179086581029,0.251605297235287,0.975604106717371,0.147945435575441,384
2,177,0.965439377826366,0.223971712969196,0.982416588829266,0.141660950362389,1.00043623365808,0.235871340262154,0.975216401532739,0.217690590584555,0.975604106717371,0.111152609313082,384
3,236,0.967997369940059,0.191205497596255,0.996166491703039,0.129956807241802,1.00043623365808,0.233815831123498,0.988847608086211,0.165423120591284,0.991915934956177,0.098118204502987,384
4,295,0.989313185963399,0.16633437292859,0.996166491703038,0.120926170705622,1.00055402354488,0.235513193518077,0.988847608086211,0.145780452613018,0.991915934956177,0.0854540143893831,384
5,354,0.989313185963399,0.144283399364415,0.996166491703038,0.10807233005643,1.00108847002169,0.237079967793885,0.988847608086211,0.130741575789441,0.991915934956177,0.0764743475767954,384
6,413,0.989313185963399,0.123966484131411,0.996166491703038,0.0925298227155166,1.00108847002169,0.234340578841306,0.988847608086211,0.102129504362632,0.991915934956177,0.0756479443630084,384
7,472,0.989313185963399,0.111149385348781,0.996166491703038,0.0821290118105924,1.00108847002169,0.235456494475035,0.988847608086211,0.0987918883572846,0.991915934956177,0.066475460129312,384
8,531,0.991092095309363,0.100939358910193,0.996166491703038,0.0659162367932079,1.00228441534318,0.234580013873157,0.988847608086211,0.0860226284721063,0.991915934956177,0.0601363915830066,384
9,590,0.991092095309363,0.0899441570402598,0.996295291725265,0.0456239066016775,1.00228441534318,0.233153329036563,0.988847608086211,0.0673636658568464,0.991915934956177,0.0500125443701929,384
10,649,0.99420540419474,0.0696209740947993,0.996295291725265,0.0275724024450267,1.00228441534318,0.233773084821743,0.988847608086211,0.0537562246456638,0.991915934956177,0.0426397726893886,384
11,708,0.99420540419474,0.0459128027108113,0.996295291725265,0.02550616411992,1.00228441534318,0.234165410730793,0.988847608086211,0.0449648215401173,0.994545324664817,0.0380604731137961,384
12,767,0.99430504175055,0.0266643550758703,0.996295291725265,0.0209647668621477,1.00228441534318,0.234678913218017,0.988847608086211,0.027930650394423,0.994545324664817,0.0342406317491606,384
13,826,0.995482508593813,0.0117141634163631,0.996295291725265,0.0123994257541591,1.00228441534318,0.235589034029484,0.988847608086211,0.0200042262201999,0.994545324664817,0.0258495340015462,384
14,885,0.999652982894182,0.00586730442293878,0.996587026107112,0.00471181376317858,1.00229565507382,0.235751052645229,0.988847608086211,0.0102919932849167,0.997300920442757,0.0251543168708781,384
15,944,0.999652982894182,0.00151495038472432,0.996587026107112,0.00159600834097934,1.00229839995325,0.237447146536462,0.988847608086211,0.00494621657982325,0.997300920442757,0.0238908488277937,384
16,1003,0.999652982894182,0.00114603578975548,0.99792149012661,0.00138839245053779,1.00230725149736,0.237313083439997,0.988847608086211,0.00447055019448108,0.997300920442757,0.0206623536710541,384
17,1062,0.999652982894182,0.00111346055176638,0.99792149012661,0.00118800016323169,1.00231242613278,0.237156908533761,0.988847608086211,0.00430712227685957,0.997300920442757,0.0170944394518581,384
18,1121,0.99973255833826,0.00128008867819457,0.997921490126611,0.00106245173834959,1.0042019760047,0.236972356896337,0.988847608086211,0.00407907702791299,0.997300920442757,0.014346011448702,384
19,1180,1.00004863804417,0.00131547059687906,0.997921490126611,0.000609340897881159,1.00420518942669,0.236540080999406,0.988847608086211,0.0035260144789152,0.997300920442757,0.0122281147615954,384
20,1239,1.00004863804417,0.00125704303176022,0.99792149012661,0.000512637753787171,1.00420518942669,0.236888730935214,0.988847608086211,0.00333707132810404,0.997300920442757,0.00463618751127019,384
21,1298,1.00004863804417,0.00121043034671945,0.99792149012661,0.000410031468148092,1.0043656644524,0.237127778025765,0.988847608086211,0.00313919903482937,0.997300920442757,0.0018146124353657,384
22,1357,1.00004863804417,0.00107353347673753,0.99792149012661,0.000445492558128633,1.0043656644524,0.236669526862563,0.988847608086211,0.00311015268735505,0.997660013998468,0.00174653480892126,384
23,1416,1.00004863804417,0.000891450194094757,0.997933109481514,0.000395940577125842,1.0043656644524,0.236813797292961,0.988847608086211,0.00311097324389757,0.997939958807657,0.00138832892451825,384
24,1475,1.00004863804417,0.000920783744214382,0.997933109481514,0.000306677529615709,1.0043656644524,0.236543792094861,0.988847608086211,0.00310803792395395,0.997939958807657,0.00113766341029924,384
25,1534,1.00004863804417,0.000887925960468073,0.997933109481514,0.000241271878067656,1.0043656644524,0.236411342428621,0.988847608086211,0.00310588719972807,0.997939958807657,0.000913398677102438,384
26,1593,1.00004863804417,0.0009049723750229,0.997933109481514,0.000243549550401187,1.0043656644524,0.236679302753838,0.988847608086211,0.00453959986905681,0.997939958807657,0.000779158040249658,384
27,1652,1.00004863804417,0.000945292660936094,0.997936877113396,0.00026697625237012,1.0043656644524,0.236562036291498,0.988847608086211,0.00454216980699169,0.997939958807657,0.000598837014356554,384
28,1711,1.00004863804417,0.00096474179318138,0.997936877113396,0.000216563231078048,1.00441471420932,0.236975914928072,0.988847608086211,0.00590984090909856,0.997939958807657,0.000518191452751332,384
29,1770,1.00004863804417,0.000944409167210864,0.997936877113396,0.000123359391246181,1.00441471420932,0.235970894152947,0.988847608086211,0.0072719691959368,0.999223816749423,0.000529028168303469,384
30,1829,1.00004863804417,0.000926216780510269,0.997990530771136,0.000111180589604259,1.00441471420932,0.236019044105376,0.988847608086211,0.00727136805953431,0.999298856924901,0.000577126625141961,384
31,1888,1.00004863804417,0.00082963381041132,0.997990530771136,9.67319831245297e-05,1.00441471420932,0.235981770558279,0.989387950711803,0.010858226592088,0.999298856924901,0.000726642836046097,384
32,1947,1.00005007516285,0.000447224974440647,0.997990530771136,7.39714321229807e-05,1.00441471420932,0.236578084685043,0.989387950711803,0.010840602668828,0.999298856924901,0.000798029578515751,384
33,2006,1.00005007516285,0.000235193154670319,0.997990530771135,2.82932826486579e-05,1.00441471420932,0.236761493529927,0.989387950711803,0.0119730166126479,0.999298856924901,0.000790064875383087,384
34,2065,1.00005007516285,0.000131431743106251,0.997990530771135,1.86569014411726e-05,1.00441471420932,0.237178114907691,0.989387950711803,0.0139577545804274,0.999298856924901,0.0008968173259501,384
35,2124,1.00005007516285,0.000106404404053074,0.998000909340179,1.88421292839471e-05,1.00744955183293,0.23678577603575,0.989404610497463,0.0182073975049744,0.999298856924901,0.000901144509570971,384
36,2183,1.00005007516285,8.1561255118359e-05,0.998000909340179,1.69055710329216e-05,1.00744955183293,0.237096377145498,0.992466907360277,0.0195079033727841,0.999298856924901,0.000863291663255808,384
37,2242,1.00005658531837,6.13762828308186e-05,0.998000909340179,1.23377118145144e-05,1.00744955183293,0.237292982302796,0.992466907360277,0.0223202282195606,0.999429856463068,0.000774484716997602,384
38,2301,1.00006101979635,5.19782688753004e-05,0.99800516027604,1.35970403595414e-05,1.00744955183293,0.236879687922182,0.992466907360277,0.0225851166565215,1.0000200722556,0.000586810027703423,384
39,2360,1.00006101979635,5.07327960206353e-05,0.998023763667275,1.60743284507119e-05,1.00744955183293,0.235983209318548,0.992683728952108,0.0231772281346186,1.0000200722556,0.000445459081610321,384
