"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.20916,8.31066,11.3,3.4,-0.674272691621446,188.739114956697,8,0,0.014556582873516,2,0.014556582873516,"random",384
4.77348286573174,8.31066,11.3,3.4,0,200.3,8,0,0.0155893868763218,1,0.0155893868763218,"random",384
4.20916,8.31066,11.3,3.4,-0.753185819538168,200.3,8,0,0.0110925746618287,1,0.0110925746618287,"moc",384
4.20916,8.31066,11.3,3.4,-0.760006535589958,200.3,8,0,0.0111930270337254,1,0.0111930270337254,"mocice",384
4.20916,8.31066,11.3,3.4,-0.80438578606283,200.3,8,0,0.011846624242457,1,0.011846624242457,"moccond",384
4.20916,8.31066,11.3,3.4,-0.749097158982801,200.3,8,0,0.0110323587479058,1,0.0110323587479058,"mocmod",384
4.38826,6.95177,-7.2,1.7,2.07535133978817,74,23,0,0.0128917723091042,1,0.0128917723091042,"random",4
4.38826,6.95177,-7.2,1.7,2.01059601873999,74,23,0,0.0119380856957289,1,0.0119380856957289,"moc",4
4.38826,6.95177,-7.2,1.7,2.04176575455425,74,23,0,0.0123971392423306,1,0.0123971392423306,"mocice",4
4.38826,6.95177,-7.2,1.7,2.00625742530389,74,23,0,0.0118741888851825,1,0.0118741888851825,"moccond",4
4.38826,6.95177,-7.2,1.7,2.0058496534417,74,23,0,0.0118681834085671,1,0.0118681834085671,"mocmod",4
1.62924,5.50533,1.5,4.3,-3.76266733312514,156,4,0,0.0583603436395455,1,0.0583603436395455,"random",177
3.5167355127347,5.13778682003631,1.5,1.05290726870298,1.39908449249342,21.2596016023308,4,0,0.184477143921188,5,0.0191786645337003,"random",177
3.65249367664195,5.50533,1.5,0.628975374251604,0.2,9.85868488042615,4,0,0.169000527710477,3,0.0232068299972418,"random",177
3.7240456995572,5.50533,7.11571650290862,4.3,0.2,156,4,0,0.0780765756170732,2,0.0468261600932187,"random",177
3.34506058756785,5.50533,1.5,0.89716107621789,-0.444045496988111,9.39131263131276,4,0,0.166189077405687,4,0.0200213322741938,"random",177
3.47450114090277,5.50533,-3.48947899949271,4.3,0.2,56.3824379590806,4,0,0.108792427978733,3,0.0414333128119309,"random",177
1.62924,5.50533,1.5,4.3,-1.69293864287902,30.7460375095252,4,0,0.0779999641780595,2,0.0562803447615024,"random",177
3.97825283791914,5.50533,1.5,4.3,0.2,156,4,0,0.0648913452413174,1,0.0648913452413174,"moc",177
3.32311877988697,5.50533,1.5,4.3,0.2,92.4926693929771,4,0,0.0722064018555477,2,0.0460285792772303,"moc",177
3.32290200651694,5.50533,1.5,4.3,0.2,91.569043296089,4,0,0.0725700117816706,2,0.0456529926472202,"moc",177
3.32311877988697,5.50533,1.5,4.3,0.2,91.1093712803106,4,0,0.0727599425168788,2,0.0454750386158991,"moc",177
3.32290200651694,5.50533,1.5,4.3,0.2,90.4689680963782,4,0,0.0730102179440199,2,0.0452127864848709,"moc",177
3.32290785426749,5.50533,1.5,4.3,0.2,90.217006990462,4,0,0.0731112042600694,2,0.0451121232563697,"moc",177
3.32310439135182,5.50533,1.5,4.3,0.2,90.1202882663688,4,0,0.0731553365566042,2,0.0450788496112533,"moc",177
3.32279851335689,5.50533,1.5,4.3,0.2,89.355013904414,4,0,0.073453118932173,2,0.0447641675114681,"moc",177
3.32314617723388,5.50533,1.5,4.3,0.2,89.2774289425814,4,0,0.0734937695301767,2,0.044742725302883,"moc",177
3.32302120770098,5.50533,1.5,4.3,0.2,89.0521130815331,4,0,0.0735804796633639,2,0.0446491106173041,"moc",177
3.32546699440108,5.50533,1.5,4.3,0.2,87.7602474657288,4,0,0.0741649974085433,2,0.0443916010863466,"moc",177
3.32540025300467,5.50533,1.5,4.3,0.2,73.5036640897324,4,0,0.0798680689978115,2,0.0442431726857052,"moc",177
3.32311877988697,5.50533,1.5,4.3,0.2,73.2351288433054,4,0,0.0799125005148801,2,0.044072690039967,"moc",177
3.32546699440108,5.50533,1.5,4.3,0.2,70.7427345317753,4,0,0.0809747264737508,2,0.0432660653839475,"moc",177
3.3228303198166,5.50533,1.5,4.44322412393227,0.2,91.4797241496665,4,0,0.0747350847640662,3,0.043483958982834,"moc",177
