"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,0.6,21,14,0.0820476710796357,0,0,0.0430734684893904,"random",87
3.57077211197852,7.91681,-9.1,1.6,0.6,21,14,0.07797309756279,0.00898136305394512,1,0.0482193844875052,"random",87
3.89589,7.19155094828856,-9.1,2.16063434626254,0.6,109.09461524982,14,0.029174953699112,0.0682373037129046,3,0.0478199920006029,"random",87
3.89589,7.91681,3.8146186515318,1.6,0.6,185.255794701447,14,0.00619241595268261,0.112385419635961,2,0.0445414898680847,"random",87
3.89589,6.72607672640721,-9.1,1.6,0.6,55.7722395268795,11.3348704326556,0.0466564595699311,0.0708028664862958,3,0.0416194811672063,"random",87
3.89589,7.91681,-9.1,1.6,0.6,177.1868546975,14,0.00865238904953014,0.0626753028481139,1,0.0611589524767899,"random",87
3.89589,7.91681,-9.1,1.6,-0.178591059834448,95.7746329356738,14,0.0500928759574891,0.0429392782740984,2,0.0384765922503432,"random",87
3.89589,7.91681,-9.1,1.6,0.6,120.165360061078,14,0.0356611013412477,0.0397934831705771,1,0.0544311550617002,"random",87
3.89589,7.91681,-9.1,1.6,0.6,46.4258230637226,16.6038622363944,0.0721713900566102,0.0263760361264224,2,0.0328943357181647,"random",87
3.89589,7.91681,-9.1,2.35820267109809,0.6,73.9775903335164,20.4922454928484,0.0607123374938966,0.0728663491523421,3,0.0294672144640947,"random",87
3.89589,8.0884126270088,-7.35919397929971,1.6,0.6,239.590966190892,14,0,0.0997884476338085,3,0.0419659530441384,"random",87
4.2202319626988,7.91681,-4.8182019262542,1.6,-0.330016142512521,79.589764712069,10.276022767977,0.0600624680519105,0.0864578298773565,5,0.0334127524577736,"random",87
3.46726894466893,7.91681,-9.1,1.6,0.6,21,14,0.0766736567020417,0.0118406321286116,1,0.0510786535621717,"random",87
3.89589,7.91681,-9.1,2.49418843285907,0.0349483902727421,21,15.2397412971748,0.0833188891410829,0.0303928713574054,3,0.0273905484889159,"random",87
3.89589,7.91681,-9.1,1.6,0.6,208.749675112761,14,0,0.0753409611206905,1,0.0660904176956511,"random",87
3.92183357497114,7.91681,-9.1,2.1505952889388,0.6,87.5239067489683,20.1264260831048,0.0548321902751924,0.0736573946268043,4,0.0363197538603935,"random",87
3.89589,7.76689416448262,-9.1,1.6,0.6,126.20388164893,14,0.0306137800216676,0.0472899621718325,2,0.0517810015723642,"random",87
3.89589,7.61831473156452,-9.1,1.6,0.6,21,14,0.0777731835842134,0.0101014071613675,1,0.0527191409279315,"random",87
3.89589,7.91681,-9.1,1.6,0.6,83.171920276191,14,0.0530820190906526,0.0249486036421312,1,0.0395862755332543,"random",87
3.89589,7.91681,-9.1,1.6,0.6,235.225591114471,14,0,0.0859653254873481,1,0.0554660533289935,"random",87
3.89589,7.91681,-9.1,1.6,0.6,28.1737711644136,14,0.0787302851676942,0.0028787203709525,1,0.0401947481184379,"random",87
3.89589,7.91681,-14.6093464209568,1.6,0.540321010953462,128.7095030331,14,0.0312675237655641,0.0640383814533668,3,0.0515044458019177,"random",87
3.89589,7.91681,-9.1,1.6,0.6,81.3292907710402,7.06081624740031,0.0487982034683229,0.0673097059051472,2,0.0364858224519591,"random",87
3.89589,7.91681,-9.1,1.6,0.6,127.124146628618,14,0.0323730111122132,0.0425859336390923,1,0.0572236055302154,"random",87
3.89589,7.91681,-9.1,1.89996184333974,0.6,220.449974485113,14,0,0.0844998232379461,2,0.0614628336684445,"random",87
3.89589,7.32728933052985,-9.1,1.4727972136675,0.6,115.178229908708,14,0.029643088579178,0.0596351515160567,3,0.0540987921847074,"random",87
3.89589,7.57624193231185,-9.1,1.6,0.6,149.477629534748,14,0.0167958438396455,0.0630812279311862,2,0.0575448685998369,"random",87
3.89589,7.62868331638418,-9.1,1.6,0.6,21,14,0.0779218375682832,0.00975052288270045,1,0.0528239913720909,"random",87
3.12815935322606,7.91681,-9.1,4.07446002687507,0.6,78.9736505594382,14,0.0404097735881807,0.0812947417363668,3,0.0431279841342899,"random",87
3.89589,7.91681,-9.1,1.6,0.6,44.9638228892524,17.7386195328163,0.0736834704875947,0.0328375406541875,2,0.0264328311903995,"random",87
3.89589,7.91681,-13.050548102384,1.20791505054718,0.6,140.134361064049,14,0.0265751183032991,0.0678570416633021,3,0.0573057966778509,"random",87
