"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,4.1311797551605,0.32370014153942,4.66560742825367,0.310794736788842,3.572576516733,0.263100491211077,4.62152603211554,0.325402856355792,3.32745736434551,0.273383071448639,415
1,118,5.56752179797889,0.224172936782688,4.75895918920032,0.319177787042448,6.08411317885251,0.20904576267054,6.12457311844822,0.239266064548451,5.60065294263277,0.202203704746531,415
2,177,6.16039884164334,0.174226388624224,4.75895918920032,0.317508783849643,6.08411317885251,0.153381018029904,6.47187603966808,0.164619464965362,5.96610558736031,0.138757961821713,415
3,236,6.16039884164334,0.142316859008252,4.75895918920032,0.32077230783632,6.39563235748883,0.106946493501749,6.5219854594852,0.128789857803926,6.28635551134584,0.122238804700317,415
4,295,6.55856508572808,0.106737618669063,4.75895918920032,0.322043828369998,6.53992099494924,0.0965195318919016,6.56836399237528,0.109579706063991,6.29508871929646,0.101945579971813,415
5,354,6.65783225573921,0.0987105376532362,4.75895918920032,0.323563965675524,6.54035063956438,0.077770440106376,6.56836399237528,0.0950870605858812,6.6254022732927,0.0866916790022025,415
6,413,6.65783225573921,0.0843854116362934,4.75895918920032,0.325164674457011,6.63638182492018,0.063394076994693,6.59264572634889,0.0850180389602026,6.64087732372176,0.0772910228376063,415
7,472,6.65783225573921,0.0749177492477564,4.75895918920032,0.322807124869323,6.63732989158999,0.0428985598057252,6.59264572634889,0.0747970262282703,6.64230106153996,0.0726650309267744,415
8,531,6.65783225573921,0.0698683369003091,4.79271878582872,0.322668825117893,6.6395849286518,0.0234180384049866,6.60886437602571,0.067533578753312,6.66637904481502,0.0626209431198122,415
9,590,6.65783225573921,0.0635463776399068,4.79271878582872,0.322171816758615,6.64737362552172,0.0177088591161097,6.62094390437439,0.0631288283132154,6.66637904481502,0.0560231567979226,415
10,649,6.65783225573921,0.0620923454536353,4.8108481823955,0.322421570218991,6.64737362552172,0.0132866329000914,6.6233780210219,0.0588041332199148,6.66637904481502,0.0446072538556676,415
11,708,6.65783225573921,0.0611288331469899,4.8108481823955,0.3228063376641,6.64737362552173,0.0110574976824556,6.62403531200626,0.0554225842155899,6.66637904481502,0.0370526929928326,415
12,767,6.65783225573921,0.056441492618649,4.8108481823955,0.32286352679507,6.64737362552173,0.0105846168995429,6.62454328981072,0.0526439653928858,6.66637904481502,0.0350127288953704,415
13,826,6.65783225573921,0.0497428330725105,4.8108481823955,0.324065245660136,6.64737362552173,0.0114014530168887,6.62614371244858,0.0523653523666202,6.67855892714621,0.0329729483219776,415
14,885,6.65783225573921,0.0401521329642602,4.8108481823955,0.325190899466594,6.64737362552172,0.0116330826402376,6.64524698040068,0.0493219623898766,6.67855892714621,0.0346954104003766,415
15,944,6.65783225573921,0.0288701931137208,4.99878574674591,0.325565642224698,6.64737362552173,0.0143524762255005,6.6472914433006,0.0471885607137606,6.67855892714621,0.0337824902339091,415
16,1003,6.65783225573921,0.022746122533159,5.08587833605879,0.325679525995922,6.67904114052783,0.0153823972974505,6.65866218979462,0.0451257739139252,6.67855892714621,0.0336450162596467,415
17,1062,6.65783225573921,0.0229523337158319,5.08587833605879,0.325504866660478,6.67987013154458,0.0150636788175778,6.67312036272025,0.0412345586241936,6.67855892714621,0.0298711099713026,415
18,1121,6.67759869551653,0.0138379306562708,5.08587833605879,0.325921875795818,6.68396207109757,0.0147921589030568,6.67312036272025,0.0418104740037599,6.67855892714621,0.0281210918830935,415
19,1180,6.67882517666515,0.0150878593775279,5.28671720381622,0.325537191202001,6.68396207109757,0.013970810961631,6.67474726882314,0.0386773672344658,6.67855892714621,0.0217787079146235,415
20,1239,6.68371353386206,0.00570071215186984,5.28671720381622,0.326300263691484,6.68396207109757,0.0154658894734281,6.67499927646906,0.0378524158057718,6.67855892714621,0.0197054039009812,415
21,1298,6.68371353386206,0.00558915098111675,5.33973235131506,0.326339523777139,6.68396207109757,0.0159119888774031,6.67781512624241,0.0353397987034133,6.67855892714621,0.0190787968416265,415
22,1357,6.68371353386206,0.00663691145216543,5.33973235131506,0.326678004854902,6.68396207109757,0.0151022874401942,6.68045821100155,0.0353922303039216,6.67878763166643,0.0182191663714787,415
23,1416,6.68371353386206,0.00530025340905061,5.33973235131506,0.32605293831691,6.68401242921488,0.0137300714590631,6.68045821100155,0.035523040181441,6.67878763166643,0.016619882962329,415
24,1475,6.68371353386206,0.00349145922728579,5.7329305734101,0.326003359434093,6.68401242921488,0.0144937591833756,6.68045821100155,0.0357879532846306,6.67878763166643,0.00976227177164942,415
25,1534,6.68371353386206,0.00188144808380138,5.7329305734101,0.325692575081345,6.68428746604927,0.0117317267554034,6.68334859404116,0.0355377455653955,6.67878763166643,0.00875594271997664,415
26,1593,6.68371353386206,0.00100004778804004,5.7329305734101,0.32575538882229,6.68428746604927,0.0104232282062982,6.68384697616486,0.0314456190118638,6.68279105582504,0.00778725445015652,415
27,1652,6.68371353386206,0.000652050893222546,5.7329305734101,0.325322944162497,6.68428746604927,0.00964133834788774,6.68384697616486,0.0249542114349598,6.68284503880789,0.00457582150182894,415
28,1711,6.68371353386206,0.000435055496151137,5.7329305734101,0.325214628068103,6.68430105685425,0.00776162615441825,6.68384697616486,0.0217153568347384,6.68284503880789,0.000563051112209208,415
29,1770,6.68371353386206,0.000343893470047796,5.7329305734101,0.325022665075949,6.68457410374442,0.00494631447118959,6.68384697616486,0.0180077228231545,6.68284503880789,0.000588975624355449,415
30,1829,6.68371353386206,0.000201295162253015,5.7329305734101,0.324981278275441,6.68477462783176,0.00422926687598066,6.68384697616486,0.0160873331495885,6.68284503880789,0.000481992984075581,415
31,1888,6.68371353386206,0.000136774429965135,5.7329305734101,0.324953532542116,6.68477462783176,0.00312536680492719,6.6844794268005,0.0121049640265386,6.68284503880789,0.000450633756466942,415
32,1947,6.68378393148857,8.53944449924534e-05,5.7329305734101,0.325346673654609,6.68481001362302,0.0014388813074809,6.6844794268005,0.00619596855130496,6.68284503880789,0.000435246809170646,415
33,2006,6.68378393148857,9.22246065250474e-05,5.7329305734101,0.325379527327693,6.68481001362302,5.69208444379188e-05,6.6844794268005,0.00404363195793421,6.68296299753765,0.000393419190834884,415
34,2065,6.68378393148857,7.16577357925418e-05,5.7329305734101,0.325286528395994,6.68484531083909,3.38119389529688e-05,6.68447986686957,0.000803928547455306,6.68296299753765,0.000370224303537785,415
