"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
56.0830389326438,39.8944790735841,1,36.8515365542844,9,25.27,1.43622824084014,1.5,123.189116892992,37.9,2.54161791095743,19096.0337549463,4,0,0,0,3,4,5,266.302461819956,1,0,0.0795796462613864,8,0.0656003813976272,"random",415
292.620461906772,1,48.1878938088194,1,9,25.27,0.67,1.5,16.84,37.9,0.01,48950.9814711581,4,0,0,0,3,4,5,953.541686765151,1,0,0.0739496204806747,4,0.0739496204806747,"random",415
263.19576422938,1,1,1,9,25.27,0.67,1.5,16.84,311.171003871026,0.01,2.11,4,0,0,0,3,4,5,129.709364520607,1,0,0.0135759009684496,3,0.0135759009684496,"nsga2",415
64.6568515788056,1,10.6290998371882,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.00589026265241907,2,0.00589026265241907,"nsga2ice",415
64.6481791201268,1,10.6288981499318,1,9.00001656573958,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.00588986124211714,3,0.00588986124211714,"nsga2ice",415
55.6824654769892,1,7.51041967220508,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.00435717190963785,2,0.00435717190963785,"nsga2cond",415
54.8129529941335,1,7.5715544556059,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4.00122593217209,1,0,0.0043481874734035,3,0.0043481874734035,"nsga2cond",415
51.5073640880632,1,10.6895097361971,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.00542196540729362,2,0.00542196540729362,"nsga2condice",415
215.023620686028,9,99.9913854654878,4,137,713.7,0.07,14.4,49.56,10277.21,4.1117365420633,570.96,29,4,26.2354150349274,1,12,25,77,60,17,0,0.0667911933957687,4,0.0667911933957687,"random",251
44,9,18.1975828576833,4,137,713.7,0.29185514524579,14.4,49.56,311209.090340656,1.59829132397892,48894.6649451889,12.2632571544964,4,8,1,12,25,77,60,17,0,0.0389020230257008,6,0.0389020230257008,"random",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,27.4871382938503,4,8,1,12,25,77,60,17,0,6.5077717819492e-05,1,6.5077717819492e-05,"nsga2",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,26.9712985564715,4,8,1,12,25,77,60,17,0,8.72672363543047e-05,1,8.72672363543047e-05,"nsga2ice",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,27.3821726077112,4,8,1,12,25,77,60,17,0,6.95929535978341e-05,1,6.95929535978341e-05,"nsga2cond",251
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,27.4727959713997,4,8,1,12,25,77,60,17,0,6.5694671510316e-05,1,6.5694671510316e-05,"nsga2condice",251
178.862730598077,1,95.6038210811093,1,5,11.61,0.731880711857229,1.5,7.74,17.41,0,0.97,648.019125688355,0,3.7630074841436,1.68479999457486,3,54.3186659982894,3,2,1,0,0.0885690054997526,7,0.0838443722256871,"random",141
857.493927647825,1,104.368524964899,1,375.23619290092,11.61,0.67,7.38065829122672,7.74,17.41,0,0.97,2,0,0,0,3,34.7270314756315,3,283.819871070562,1,0,0.0923960018523523,6,0.0923586242639543,"random",141
78.4292396108983,1,8.94428600032373,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.00583278655834516,2,0.00579540896994716,"nsga2",141
78.7820825269928,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,121.575663074259,1,0,0.00655861024790078,2,0.00652123265950279,"nsga2ice",141
40.107667370868,1,7.63560043323302,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,0,0.00389785118231537,2,0.00386047359391737,"nsga2cond",141
33.9057442017553,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,145.720522510869,1,0,0.00564115846748882,2,0.00560378087909082,"nsga2condice",141
38,3,1,3,1387.10517588351,722.57,0.06,16.11,158.185039511812,733169.59526873,0.24,646.75,32,1,73.3240010654554,0,15,116.25983917038,76,58,112.419855486602,0,0.0993478526938092,6,0.0975950873683614,"random",156
38,3,1,3,467.353238489944,722.57,0.06,16.11,63.9279912531376,925275.690553079,0.206968867755495,646.75,32,1,14.1929810640868,3.14507114049047,15,137.810066639213,76,47.1790489780251,5,0,0.0615650243866674,8,0.0589364460889719,"random",156
821.518407009542,3,1,3,134,722.57,0.06,93.3718644107971,44.85,11641.41,0.24,646.75,32,24.9775622850284,25.5263168148231,0,18.9320104680955,27,76,58,5,0,0.104101770812049,5,0.0889890663463389,"random",156
38,3,124.232941072434,3,2019.52245383733,4134.92496223725,0.19218830531463,32.1464975536102,44.85,11641.41,0.24,646.75,32,1,2,0,15,77.3412746144459,418.655399546027,58,5,0,0.0991945222947908,7,0.0991945222947908,"random",156
11.6300986254429,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,27,76,58,5,0,0.00098564331967396,1,0.00098564331967396,"nsga2",156
