"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,5.0175664969038,0.327144384522118,9.00351171918505,0.0871481202590746,5.29502484068634,0.32429211696251,4.93722186416756,0.317857281772116,8.99045187371582,0.0805527840984921,415
1,118,5.71494971441953,0.318111229997745,8.82611677469765,0.0851457690741059,5.38564392083549,0.328596017568958,6.44871669352296,0.31527376788636,8.93948411984379,0.0784347748517571,415
2,177,6.14934350070909,0.300371090124639,8.81631414202495,0.0760673149416694,5.40824343617542,0.327127373371124,6.15212464379033,0.296662681005537,8.89341182619781,0.0718894045567614,415
3,236,6.66949897397858,0.295051774994234,8.96656166897485,0.0803924054796153,5.56188348022851,0.32705937953477,6.40921742341562,0.286731656204642,8.92410154571876,0.0709195714833106,415
4,295,6.88322683655436,0.243422453021218,8.98886084452046,0.0801451015778134,5.56654451306995,0.327734747238705,6.61322287350339,0.26986045910498,8.90355928435692,0.0724981833697278,415
5,354,6.97384827191068,0.198871716631146,8.5983884399906,0.0795080919826793,6.1537236477775,0.329298112768663,6.61322287350339,0.242751786737931,8.97285499863156,0.075387061275075,415
6,413,7.8170794171784,0.167961933704758,8.18404125733164,0.060864736177846,6.1537236477775,0.330402791066874,6.61322287350339,0.205773061989139,9.0576733635993,0.081440658653874,415
7,472,7.86030410021041,0.141467514161563,8.39408137239304,0.0527788782682931,6.29347993958485,0.329672704319677,7.34652044936346,0.171958135001613,9.06506610933583,0.0869361789533584,415
8,531,8.02630495796087,0.132409069162258,8.85026720048191,0.0502404286449456,6.29347993958485,0.330085838528788,7.67919666150512,0.146896421971531,9.11547725427901,0.085423929954849,415
9,590,8.12801539198285,0.110771401965188,8.85356015774322,0.0464843685549165,6.37138052398831,0.329212837309077,7.7378909373136,0.121938999090295,9.11547725427901,0.0744921499033175,415
10,649,8.25423398112341,0.0990975769078593,8.85356015774322,0.042944688076471,6.37138052398832,0.328840820345393,7.83060190993624,0.0976960220360969,9.11547725427901,0.0647324313904426,415
11,708,8.25874996707218,0.0884511356976448,8.86187456160755,0.0350235970196032,6.37138052398832,0.328331812128518,7.94485824331198,0.0816958167159676,9.11547725427901,0.0539465135331359,415
12,767,8.28679822585803,0.0775580675006204,9.03812143366698,0.0300931045966904,6.37138052398832,0.327232863979547,8.4356454023638,0.0750128247829302,9.11547725427901,0.0492576377408746,415
13,826,8.30720649868104,0.0650506137037613,9.06429248517771,0.0247211752873762,6.38142904644851,0.326374096846258,8.47432958766342,0.0679327145647019,9.11547725427901,0.0390501040278265,415
14,885,8.32837666369831,0.0510114562108723,9.06429248517771,0.0253174762754123,6.38142904644851,0.325886403883158,8.47463928321123,0.0649370339886877,9.11547725427901,0.0336368968173646,415
15,944,8.35759435218587,0.0465152753455528,9.06429248517771,0.0253614204677577,6.38142904644851,0.325848709672143,8.57467811527268,0.0533551191770731,9.11552439829924,0.0246857786178873,415
16,1003,8.39420065573228,0.0446061153074704,9.06429248517771,0.0230129388463821,6.38142904644851,0.326494818712958,8.57974122824739,0.046743481818222,9.11552439829924,0.0199150593198159,415
17,1062,8.39420065573228,0.0383475593254914,9.11632191575185,0.019256961322167,6.42131742932738,0.326432036111632,9.04616073756303,0.044079023374902,9.12450822921295,0.0109040146900417,415
18,1121,8.41291477422881,0.0361659746586689,9.11658614831105,0.0182970465616956,6.42131742932738,0.325830992660604,9.06097643458589,0.0339460881156034,9.12471339959279,0.00874761747499988,415
