"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,3.6173011839986,0.321502382664234,4.23734947258312,0.229913601491573,3.59067180538067,0.324339616040397,3.72767607252701,0.32408051067196,4.70167629498584,0.249774280873857,415
1,118,4.75092579984758,0.233955873322995,5.063466894674,0.171507440362329,4.38660087783513,0.332865506742843,4.56983190630457,0.239196315625675,5.29659503593806,0.187803529352094,415
2,177,4.90451090151686,0.185472913033601,5.35864520765777,0.136732613984895,4.39604176102277,0.326253483735077,5.13367888318477,0.183494002112388,5.29659503593806,0.145101097519818,415
3,236,5.51239270944823,0.14544161294565,5.35864520765776,0.115930390103885,4.72557772214571,0.329314547604387,5.15107489450379,0.157318460113202,5.29659503593806,0.125480484094182,415
4,295,5.51239270944823,0.123699857997751,5.64796920604262,0.0988969719536073,4.72557772214571,0.328998702609483,5.18574267403444,0.133239835051945,5.30424529580282,0.110341829385546,415
5,354,5.55763210538105,0.107144206705987,5.64796920604262,0.0877418178320661,4.72557772214571,0.3293179769628,5.1930133137995,0.114278713764484,5.58972920347866,0.0957891323459786,415
6,413,5.55763210538105,0.0921513157114029,5.64796920604262,0.0728579630967279,4.7255777221457,0.329276147164567,5.46631449613717,0.103323815769228,5.61361114925343,0.0761297650571679,415
7,472,5.55763210538105,0.0870322058218555,5.64796920604262,0.0555416649667256,4.72557772214571,0.328850780892474,5.49110304311529,0.093802910366614,5.65633863974951,0.0573634160207101,415
8,531,5.55763210538105,0.0677506492375919,5.64796920604261,0.0455947497129157,4.7291612633333,0.327914081473002,5.49529506370911,0.0862109635519605,5.66478852626939,0.0396798343605596,415
9,590,5.55763210538105,0.059615653576231,5.64804306505102,0.0472745780370223,4.85589855063402,0.327812915182821,5.50644882686109,0.0750402771747448,5.66604270041716,0.0210962849676978,415
10,649,5.55763210538105,0.0515069763602575,5.64804306505102,0.0470347302761435,4.85589855063402,0.328315967529709,5.50644882686108,0.0655343524067312,5.66604270041716,0.0108486374107812,415
11,708,5.55812187389467,0.0470278078546901,5.66675332888904,0.0438665514593136,4.85589855063402,0.328281328224716,5.50670379189662,0.0608800197640944,5.66604270041716,0.00912825356641442,415
12,767,5.57814432625338,0.0425424204480378,5.66675332888904,0.0380576797937483,4.85589855063402,0.327120817186976,5.51000902596416,0.0599052053902451,5.66604270041716,0.010371270464856,415
13,826,5.57814432625338,0.0394006483459567,5.68042786307122,0.0351461238547452,4.85589855063402,0.326660768455713,5.55223022736079,0.0544353950536164,5.66761375788184,0.00941553617967528,415
