"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,18.7369494047016,1,26.8455920033157,9,9598.64463694464,0.67,1.5,239.473944838522,37.9,0.01,2.11,4,8.34263737313449,0,0,3,4,5,4,1,0,0.0614385464189245,5,0.0595412813424952,"random",415
6,1,1,1,9,25.27,0.379943488165736,42.6141430506203,77.575386641752,37.9,0.01,2.11,4,0,0,0,32.7076099780388,4,5,4,1,0,0.063538001255345,4,0.0524424818819416,"random",415
6,1,1,125.598704401404,9,25.27,0.67,1.5,16.84,37.9,8.60813086379319,2.11,4,0,0,1.20728855347261,3,4,5,4,1,0,0.0833395791856117,3,0.0806827316810716,"random",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6406418905079,4,5,4,1,0,0.0317190909839627,1,0.0317190909839627,"nsga2",415
6,1,1,1,8.18019526403484,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6276805172752,4,5,4,1,0,0.0317154795727758,2,0.0317154795727758,"nsga2",415
6,1,1,1,9,25.27,0.659795806062705,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6070679063125,4,5,4,1,0,0.0319272923052487,2,0.0315938132690568,"nsga2",415
6,1,1,1,9,25.27,0.6567508348646,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6564238284074,4,5,4,1,0,0.0320508847065441,2,0.031572407041871,"nsga2",415
6,1,1,1,9,25.27,0.650019253640344,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6354114692486,4,5,4,1,0,0.0321894085253838,2,0.0313903793738413,"nsga2",415
6,1,1,1,9,25.27,0.648644521167134,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0322186064962442,2,0.0313541138935965,"nsga2",415
6,1,1,1,9,25.27,0.630408922448979,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.711862993516,4,5,4,1,0,0.0327354635374633,2,0.0310026090910939,"nsga2",415
6,1,1,1,9,25.27,0.621851433193945,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0328565371622725,2,0.0307161832275682,"nsga2",415
6,1,1,1,9,25.27,0.609078310461035,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6569767859151,4,5,4,1,0,0.0331865172311712,2,0.0304379193568045,"nsga2",415
6,1,1,1,9,25.27,0.607658597373012,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0331944618246756,2,0.030378258565165,"nsga2",415
6,1,1,1,9,25.27,0.58964469073775,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6799186971296,4,5,4,1,0,0.0336729718531691,2,0.0299989635157888,"nsga2",415
6,1,1,1,9,25.27,0.588472291375009,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6572001132627,4,5,4,1,0,0.0336773679209498,2,0.0299475310424866,"nsga2",415
6,1,1,1,9,25.27,0.588151234437701,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6550808510106,4,5,4,1,0,0.0336828182804798,2,0.0299376929764306,"nsga2",415
6,1,1,1,9,25.27,0.579024409603221,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.7126643721337,4,5,4,1,0,0.0339597339039954,2,0.0297799978935423,"nsga2",415
6,1,1,1,9,25.27,0.572438429944825,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.7119101885575,4,5,4,1,0,0.0341157622151413,2,0.029622408125717,"nsga2",415
6,1,1,1,9,25.27,0.564961992483866,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0342110476553696,2,0.0293616727344711,"nsga2",415
6,1,1,1,9,25.27,0.557674117992542,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6560642600692,4,5,4,1,0,0.0344094819319263,2,0.0292130653685837,"nsga2",415
6,1,1,1,9,25.27,0.542154671749849,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6714040860109,4,5,4,1,0,0.0347948722937519,2,0.0288594344807573,"nsga2",415
6,1,1,1,9,25.27,0.539017161306853,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6799186971296,4,5,4,1,0,0.0348783892205714,2,0.0287935461483865,"nsga2",415
6,1,1,1,9,25.27,0.512455771259614,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.717320820145,4,5,4,1,0,0.0355495218231614,2,0.028199850653489,"nsga2",415
6,1,1,1,9,25.2592826031627,0.655962211065684,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6564549040426,4,5,4,1,0,0.0320697087257327,3,0.0315536775468255,"nsga2",415
6,1,1,1,14.5823546622923,25.27,0.648644521167134,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0322853802748149,3,0.0313251950369117,"nsga2",415
6,1,1,1,8.85933037585615,25.27,0.642277771149097,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0323718784132672,3,0.0312042072383321,"nsga2",415
6,1,1,1,8.87499765601549,25.27,0.642074167677223,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0323765387095628,3,0.0311991721312051,"nsga2",415
6,1,1,1,13.827917265886,25.27,0.641449474079734,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0324476666569283,3,0.0311448601291489,"nsga2",415
6,1,1,1,8.99999003478089,25.27,0.619722184033979,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6564549040426,4,5,4,1,0,0.0329325515387246,3,0.0306908047868791,"nsga2",415
6,1,1,1,14.5823546622923,25.27,0.620858275411196,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6316782674699,4,5,4,1,0,0.0329466267112958,3,0.030663286913586,"nsga2",415
6,1,1,1,9,25.27,0.618135218827416,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.5851331555086,4,1,4,1,0,0.0329736826267637,3,0.0306563661031771,"nsga2",415
6,1,1,1,14.3860718988908,25.27,0.618395957482043,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6356003830116,4,5,4,1,0,0.0330069656378122,3,0.0306063726053808,"nsga2",415
