"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,4.69206407629808,0.336674932540961,4.3669886685107,0.32745072215153,1.04540508685734,0.334536932013154,4.35238723666201,0.317907823177159,0.906538434592323,0.330384888088506,415
1,118,6.15424899909372,0.236720058466771,4.3669886685107,0.320917467243454,2.02907836574241,0.345840309665218,5.66943848572764,0.188899718566714,3.6818954774672,0.334023319971112,415
2,177,6.23129151853623,0.150430830998344,4.3669886685107,0.32369108448637,3.7121049499726,0.327469179373769,6.11715197701835,0.11618620930048,4.22851805273031,0.280843111845473,415
3,236,6.37025674640701,0.119868423569785,4.85514084271207,0.323051046503513,4.54687477646259,0.296459873167811,6.44475065504716,0.0869612824950998,5.44637370854572,0.209213338150808,415
4,295,6.46825890659272,0.0942223314384946,4.85514084271207,0.322995994686657,5.00646897149243,0.234534376310381,6.52133779061748,0.0745081637344353,5.77785688161326,0.141559054856651,415
5,354,6.47564118845428,0.0839641174286146,4.85514084271207,0.324863797689888,5.99424043439285,0.186182317775601,6.53710854888331,0.0696757774150339,5.77787628697015,0.11370891811922,415
6,413,6.50956001541931,0.0755806379805565,4.85514084271207,0.326096021879436,5.99625898228674,0.13680598887917,6.54418443758198,0.0657536105526073,6.17402832022718,0.0937864113049634,415
7,472,6.51519088187374,0.0731848056838786,4.85514084271207,0.326759926647737,6.04064942410225,0.112961704697663,6.55001538877715,0.0609636419669461,6.49999980074294,0.0769243993696809,415
8,531,6.52391683143104,0.0672075063740545,4.88926354185817,0.324992583210322,6.3881479981764,0.0931296735394993,6.55001538877715,0.0569952282724689,6.5019322526988,0.0739462847568473,415
9,590,6.52391683143104,0.0630234091639741,4.88926354185817,0.325221177345964,6.42642156679613,0.0892420285915358,6.5672266355777,0.0548090827107777,6.52003269187844,0.0709402460140698,415
10,649,6.52391683143104,0.0575389450686718,4.88926354185817,0.324843399296241,6.42642156679613,0.0785094245101758,6.58553815074687,0.05172024694229,6.54013865577213,0.0689259881437508,415
11,708,6.5275740860201,0.0503511789831439,4.88926354185817,0.324500368728132,6.42642156679613,0.0727795238589909,6.59296353754263,0.0489665770632947,6.57514332815597,0.061847076461632,415
12,767,6.5275740860201,0.0439978206984097,4.88926354185817,0.32373382503766,6.47526856058425,0.0652518634532463,6.59992683662509,0.0442046950144805,6.57593469441988,0.0584452539290372,415
13,826,6.5275740860201,0.0378469734621618,4.88926354185817,0.324047641351252,6.47526856058426,0.0594998522148281,6.60158577627286,0.0421579819453707,6.57994007178703,0.0547018515645314,415
14,885,6.5275740860201,0.0310085508026957,5.68190066998729,0.324112845986705,6.47526856058425,0.0589011180958722,6.60199498945304,0.0371253341068302,6.58414002250385,0.0507586633136738,415
15,944,6.52863249233115,0.0305314610098296,5.6819006699873,0.324396805884101,6.48746306201928,0.0572458236986323,6.60224568264689,0.0286804104892922,6.58719741530664,0.0482812759850868,415
16,1003,6.52914940570635,0.027176960391878,5.6819006699873,0.324762272633402,6.48746306201928,0.0491529689557249,6.60291743122882,0.0244151524825724,6.58907471876455,0.0477885954850729,415
17,1062,6.52914940570635,0.0263236662768187,5.6819006699873,0.325400099571779,6.48746306201928,0.0400439713417386,6.60675552780093,0.0180569276302766,6.58912002321499,0.0431837943505005,415
18,1121,6.52926779309349,0.0262470576997549,5.6819006699873,0.32531830734929,6.48746306201928,0.0366159391984473,6.6068566535956,0.0128110026980651,6.58918054992974,0.0360690849370542,415
19,1180,6.52927086052989,0.0232134050592133,5.6819006699873,0.325030341362195,6.48746306201928,0.032097081368482,6.60688582839938,0.011171832458396,6.58949121947763,0.0327471721298913,415
20,1239,6.52942457925144,0.0214891208370512,5.68190066998729,0.325388251104922,6.49569587808534,0.0294010242256371,6.60728223673895,0.00691805536876396,6.60787636084761,0.0297354278773043,415
21,1298,6.52979166721015,0.0192961624730849,5.68190066998729,0.325384481826142,6.50778192461228,0.0263285148719812,6.60728388855772,0.00501306048886509,6.60830057720557,0.0276505419721462,415
22,1357,6.52979166721015,0.0159356078430416,5.68190066998729,0.325887032435792,6.50778192461228,0.0243029639147949,6.60728388658165,0.0050770227934565,6.61254139684843,0.0218415262273905,415
23,1416,6.52979166721015,0.0120072450438936,5.68190066998729,0.324994768901708,6.50778192461228,0.0218004590070234,6.60728569618157,0.00505290167121203,6.61254598050959,0.0165742308010806,415
24,1475,6.52979166721015,0.00477167818398886,5.68190066998729,0.325397743198839,6.50778192461228,0.0167340922309874,6.60711118236029,0.00510618719427729,6.61255614273713,0.011818344977436,415
25,1534,6.52979166721015,0.00124917029407412,5.68190066998729,0.325147990131018,6.50778192461228,0.0154879291905711,6.60721069468747,0.00513307287387004,6.61316055468504,0.010154991190191,415
26,1593,6.53001842843286,4.52307411723449e-05,5.68190066998729,0.325087643863146,6.50778192461228,0.0197381100498822,6.60711441029528,0.00516907087037581,6.61316383284006,0.00699127320225905,415
27,1652,6.53001842843286,1.40742314570315e-05,5.68190066998729,0.324574156463978,6.50778192461228,0.0148299251134543,6.60711719939393,0.00517885401535416,6.61284496454252,0.0071524241759316,415
28,1711,6.53018551356839,1.53716714766351e-05,5.68190066998729,0.32489926894255,6.50778192461228,0.0176602265312811,6.6076194256381,0.00530883383071379,6.6132913758586,0.00723362879263975,415
29,1770,6.53018551356839,1.5042957778587e-05,5.68190066998729,0.325232271517414,6.50778192461228,0.0183333122802493,6.60766833876028,0.00533336669897949,6.61329959683469,0.0071786115494363,415
30,1829,6.53018551356839,1.54421074375781e-05,5.68190066998729,0.325503310474341,6.50778192461228,0.0190470236624912,6.60790873412549,0.00540537385442093,6.61417322384208,0.00436377631843485,415
31,1888,6.53018551356839,1.54992158564768e-05,5.68190066998729,0.325393128640406,6.52557931290822,0.019961162830575,6.60801997251653,0.00550317803148284,6.61417103113568,0.00436170966689562,415
32,1947,6.53018551356839,1.81673880159398e-05,5.68190066998729,0.325566016058905,6.52557931290823,0.018442471542955,6.60798379338606,0.00546010575049978,6.61417107121898,0.00447124141716263,415
33,2006,6.53018551356839,2.03149410097683e-05,5.68190066998729,0.32557827581167,6.52627334721834,0.0201288682111168,6.60798367029394,0.00553808346259782,6.61417040931246,0.00458622111464405,415
34,2065,6.53024662165951,2.26398580792199e-05,5.6819006699873,0.32571841908829,6.52627334721834,0.0218759983652404,6.607983552106,0.00551719274686704,6.61475147053287,0.0047613471080782,415
35,2124,6.53024662165951,2.28363835432844e-05,5.6819006699873,0.32607629427779,6.52884036847854,0.0234959150172533,6.60798371075099,0.00557674417946699,6.61475321922491,0.0048284915768304,415
36,2183,6.53024662165951,2.27724642855337e-05,5.6819006699873,0.325989897436171,6.52884036847854,0.0245144034376057,6.60791361364227,0.00556373432225845,6.6140328042196,0.0049234320065342,415
37,2242,6.53024662165951,1.88479376285866e-05,5.6819006699873,0.325891358008411,6.52884036847854,0.0227843383373703,6.60798401706454,0.00554412520976046,6.6139521238433,0.0049779503679317,415
38,2301,6.53024662165951,1.50375443342817e-05,5.6819006699873,0.326053599737291,6.52884036847854,0.0226704401029186,6.60798411342188,0.00562256807639054,6.61395288205866,0.00497862376382186,415
39,2360,6.53024990450165,1.20556192389034e-05,5.6819006699873,0.326236543268351,6.52884036847854,0.0223951862559239,6.60783903846734,0.00557931038295245,6.61368446922352,0.00495307475371097,415
40,2419,6.53024990450165,6.56435235202827e-06,5.6819006699873,0.32624633257055,6.52884036847854,0.0218060807847877,6.61578577234197,0.00408511107960354,6.61368437790066,0.00498054110012333,415
41,2478,6.60451462485923,0.00163323419882954,5.6819006699873,0.326263972264357,6.52884036847854,0.021640535178246,6.61552888335756,0.00417649755746672,6.61341334540813,0.00499375291658451,415
42,2537,6.60451462485923,0.00163328092406943,5.6819006699873,0.326234458064486,6.52884036847854,0.0157235796191896,6.61580897922226,0.00418587831257425,6.61388238698206,0.00501720417430485,415
43,2596,6.60463938720809,0.00313828018596608,5.6819006699873,0.326563071329892,6.52884036847854,0.00939920453426559,6.61580920180161,0.00417048677818093,6.61342956137899,0.00493876509439143,415
44,2655,6.60608349347615,0.00746637645393319,5.68403615740862,0.326576823877839,6.5301331240506,0.000630306783194541,6.62093357216309,0.00433937028074277,6.61373453295104,0.00492987439623723,415
45,2714,6.60734903869492,0.0101073880495958,5.68403615740862,0.326470269523625,6.5301331240506,0.00040187322981494,6.62082720422183,0.00422577719839718,6.61378502869894,0.00497801452509096,415
46,2773,6.60780289894268,0.0147576760480079,5.68403615740862,0.326565843649631,6.5301331240506,0.000235533914286502,6.62053686000478,0.0041651715156392,6.61362580887384,0.00495551011525881,415
47,2832,6.60826338549687,0.0199966044241271,5.68403615740862,0.326580247253206,6.5301331240506,0.000141129320595614,6.62130275854715,0.00423419294812173,6.61325968912606,0.00506127848761071,415
48,2891,6.60853050994206,0.0244530441628415,5.68403615740862,0.326370408669123,6.53020314075676,0.000124492776066014,6.62128805207869,0.0042818020916485,6.61344899851551,0.00500384611278685,415
49,2950,6.61849655938137,0.0200346287597708,5.68403615740862,0.326243648439325,6.53020314075676,0.000119660820630689,6.62173692508055,0.00421523225190315,6.61212254495472,0.0052205263245028,415
50,3009,6.62078019213594,0.00489485382254186,5.68403615740862,0.326269128400753,6.53042719989184,0.000118035133091557,6.62160876902816,0.00437984761982873,6.61320285496671,0.0050921622097368,415
51,3068,6.62080847213337,0.00496571461406298,5.68403615740862,0.326409485942791,6.5305220053123,9.52653606391492e-05,6.6216092711225,0.00431444093570681,6.61389947933225,0.00520451368441498,415
52,3127,6.62081569336618,0.00354042043382456,5.68403615740862,0.326363008658811,6.5305220053123,8.9128318641737e-05,6.62160849127155,0.00451249388932508,6.61309516460726,0.00517317072072242,415
53,3186,6.62083892475862,0.00357672268839673,5.68403615740862,0.326357511659648,6.5308505201827,9.49699159694174e-05,6.62107788290721,0.00438456506184236,6.61327835931222,0.0051166525372271,415
54,3245,6.62079394771416,0.00353260130189574,5.68403615740862,0.326568423043381,6.5308505201827,9.13630052886292e-05,6.62156839537002,0.00453418329233202,6.61000243851241,0.00504549802008905,415
55,3304,6.62079702273254,0.0036120379289438,5.68403615740862,0.326532877325382,6.53085052018271,8.34676532099816e-05,6.62129914108572,0.00447092556635183,6.61400417642683,0.0049835386342867,415
56,3363,6.62079454920091,0.00362431370866368,5.68403615740862,0.326513566910585,6.53085903999401,7.9619660882866e-05,6.6213319369716,0.00444450736038675,6.61335988360838,0.00484519041610958,415
57,3422,6.62079183651307,0.00364762122683033,5.68403615740862,0.326500421234161,6.53085903999401,7.41895373700068e-05,6.62133153488572,0.00427693983380753,6.61000009702478,0.00484657785199054,415
58,3481,6.6207562428881,0.00354359263905682,5.68403615740862,0.326358538935575,6.53085903999401,6.65110172730133e-05,6.62088035346744,0.00453350076349723,6.60972818868802,0.00497445939338877,415
59,3540,6.62030069857666,0.00356174950976388,5.68403615740862,0.326412972795717,6.53085903999401,3.58768568907215e-05,6.62100602337064,0.00448563754858231,6.61217131665245,0.00501874051592182,415
60,3599,6.6248836956504,0.00374997938006517,5.68403615740862,0.326520497186247,6.53085903999401,2.57455298888688e-05,6.62128210024967,0.00448985951556371,6.61263500065796,0.00498351819032922,415
0,59,0,0.314529757623616,0,0.30871718982402,0,0.174452103168921,0,0.295829606143603,0,0.163662442655848,251
1,118,0,0.337732095560884,0,0.311679917546664,0.611175565105094,0.183006790668168,0,0.305824888583598,0.966864490455876,0.159001337607583,251
2,177,0.811500227706692,0.34515920634982,0,0.308374177759776,0.950257495383488,0.160063066741271,0.79136017918053,0.28737601956488,0.980388936715605,0.113070531595489,251
3,236,0.811500227706693,0.328618719278895,0,0.313007531349434,0.98074813978826,0.100733671719895,0.830064658707126,0.228212373686736,0.981578560272409,0.0328601797560763,251
4,295,0.811500227706693,0.326554298802157,0,0.313997557223443,0.980751022380354,0.0341261493895705,0.931570302226356,0.0639156859524274,0.98158445429734,0.00637515983933202,251
5,354,0.862755043285766,0.280345066755683,0,0.314052262324514,0.981085607422916,0.0117806115560675,0.934013105408212,0.00909642518199876,0.981613698661353,0.00732111134903834,251
6,413,0.975817898138651,0.186664685936273,0,0.31585580529558,0.981596354818558,0.0101088498647144,0.954910920108633,0.0118230654577649,0.981752319215555,0.0085376708674156,251
7,472,0.976656858218242,0.0628295378591301,0,0.314554730044234,0.981290121675287,0.0114778893721309,0.957546946266987,0.0126438885953078,0.980862952275615,0.0100136846146173,251
8,531,0.98082682815128,0.0299138294622177,0,0.314247232834434,0.9807473338775,0.013125225543107,0.960892896334002,0.0137957841205725,0.98074794034656,0.010884336706017,251
9,590,0.981355164418908,0.0169046376640315,0,0.31447997686218,0.979806864976048,0.0137088431410067,0.963191601963882,0.0150841957242115,0.979839429722712,0.0121318797287554,251
