"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,5.762475724477,0.316193109527719,8.65948020320403,0.1337591352651,5.82740485822546,0.328749439500654,6.16614489105726,0.332379742437789,9.12447829111512,0.14062218173483,415
1,118,7.11623875861211,0.300173162707858,9.04025927868913,0.126302489731443,5.89807760998588,0.330982275613572,7.20437836938891,0.327531277397806,8.92590552944749,0.138227440012983,415
2,177,6.74255788834652,0.287239015343431,8.93081603634913,0.123681482677063,6.1242915241955,0.333731792839145,7.20437836938892,0.306202697141554,8.38062115084285,0.131163287055076,415
3,236,6.93807265935081,0.293218405513676,8.83489585375079,0.114319730189607,6.52963418840925,0.32958138483936,7.60024983265464,0.300851845069365,8.936909440372,0.13292137243181,415
4,295,6.93807265935081,0.283693193682079,8.98734728221179,0.081735169097671,6.66014127013406,0.327666193168329,7.60024983265464,0.289343872846275,8.9804832615399,0.129602507425241,415
5,354,7.8628870275705,0.28425587059767,8.99368051847997,0.0732755517354976,6.66014127013406,0.326656733240584,8.12658337023692,0.271270690703813,9.31515365372971,0.108692361070922,415
6,413,7.8628870275705,0.256118883047408,9.11613743704668,0.0617855293013267,6.77164010537688,0.326950822267325,8.08110459936021,0.277830644200295,9.33603197671713,0.0861595131004766,415
7,472,7.8628870275705,0.220136935325879,9.13801291719164,0.0529599352094021,6.77164010537688,0.328095207796927,8.40601168894998,0.229531087946828,9.33603197671713,0.0683384328793629,415
8,531,7.8628870275705,0.194511860472747,9.13801291719164,0.0432359353192434,6.77164010537688,0.328569686647934,8.40601168894998,0.182911453744883,9.33850740841154,0.0542816006148451,415
9,590,8.3016526163645,0.167799989437033,9.14683458750793,0.0396927788700655,6.81211974023786,0.328531846126192,8.40601168894998,0.163931887340737,9.33850740841154,0.0451069096333102,415
