"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,9,25.27,0.67,1.5,104.676335288584,37.9,6.24244345321553,2.11,35.7451300076209,0,0,0,3,4,5,4,1,0,0.0377767517225907,3,0.0358034129897488,"random",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,512.998212045099,1,0,0.0160198348297328,1,0.0160198348297328,"nsga2",415
6,1,1,1,9,25.27,1.81372890594281,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.027231640617686,1,0.00937063859072123,"nsga2",415
6,1,1,1,9,25.27,1.82923517978159,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0276008376138473,1,0.00900144159455994,"nsga2",415
6,1,1,1,9,25.27,1.90956193528221,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0295133794114812,1,0.00708889979692609,"nsga2",415
6,1,1,1,9,25.27,1.95997124289404,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0307136010212867,1,0.00588867818712056,"nsga2",415
6,1,1,1,9,25.27,1.98481811697128,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0313051932612208,1,0.00529708594718641,"nsga2",415
6,1,1,1,9,25.27,1.98489619162824,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0313070521816248,1,0.00529522702678239,"nsga2",415
6,1,1,1,9,25.27,1.99625112012176,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0315774076219467,1,0.00502487158646052,"nsga2",415
6,1,1,1,9,25.27,1.99950491138242,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0316548788424385,1,0.00494740036596878,"nsga2",415
6,1,1,1,9,25.27,1.86361870454793,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0284201494708396,2,0.00818216707436839,"nsga2",415
6,1,1,1,9,25.27,1.87183615923336,1.5,16.84,37.9,0.01,0.0686326987596239,4,0,0,0,3,4,5,4,1,0,0.0286157817994478,2,0.00798649740895946,"nsga2",415
6,1,1,1,9.1467381372699,25.27,1.88272374960056,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0288761302103705,2,0.00772965943779867,"nsga2",415
6,1,1,1,1.8265573502571,25.27,1.88272374960056,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0289601806943656,2,0.00764624781009653,"nsga2",415
