"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,9,25.27,1.15353639191017,1.5,16.84,37.9,4.80270337008871,61314.0320214604,4,13.7546351049095,20.9143299041316,0,3,4,5,517.983263087692,1,0,0.0901333841984286,6,0.0847814138217162,"random",415
6,32.7939549474977,1,1,9,25.27,0.67,29.2978514561802,16.84,37.9,0.01,2.11,4,0,26.731838457752,0,27.1402216972783,106.026007409673,222.476248390973,4,76.75219925493,0,0.0859190185315657,7,0.0749205554262596,"random",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,37.9383126143523,5,55.926510813056,1,0,0.00660694329241889,2,0.00660694329241889,"moc",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,78.6570756466059,5,49.8605036926148,1,0,0.0123821453777556,2,0.0123821453777556,"mocice",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,37.836243778559,5,56.1096715069574,1,0,0.00659775281641847,2,0.00659775281641847,"moccond",415
6,1,1,1,9,28.0146224161913,0.67,1.5,16.84,37.9,0.01,2.11,4,0,1.92373667673468,0,3,24.163396193562,5,4,1,0,0.00371528743621423,3,0.00371528743621423,"moccond",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,8.94063876493267,0,3,17.7983268021303,5,4,1,0,0.0055402841300044,2,0.0055402841300044,"mocmod",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,1.25690004847343,0,3,16.9931568710185,5,63.3276659631612,1,0,0.00426564230552831,3,0.00426564230552831,"mocmod",415
44,9,4,103.298092985526,137,713.7,0.07,14.4,157.224287644099,10277.21,0.61089275285136,570.96,61.5121690453961,4,8,1,12,51.6128930437844,77,60,17,0,0.0525162877879323,5,0.0525162877879323,"random",251
1097.70065725548,9,4,4,515.139844976366,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,452.860002273694,4,8,7.50454334262758,12,25,77,60,17,0,0.0902990258958561,4,0.0902990258958561,"random",251
44,9,4,4,137,713.7,0.07,14.4,49.56,2179.12728546531,0.24,570.96,38.4985016240575,4,8,1,12,25,77,60,17,0,0.000588160122540191,2,0.000588160122540191,"moc",251
44,9,4,4,137,713.7,0.07,14.4,49.56,9393.68445865766,0.24,528.666404818429,38.6671946467701,4,8,1,12,25,77,60,17,0,0.000448597807299111,3,0.000448597807299111,"moc",251
44.7358905324109,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,41.6435869269528,4,8,1,12,25,77,60,17,0,0.000571386181945075,2,0.000571386181945075,"mocice",251
44.5440154292203,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,38.1121855201613,4,8,1,12,25,77,60,17,0,0.000412306519753241,2,0.000412306519753241,"moccond",251
44,9,4,4,137,713.7,0.07,14.4,49.56,788.021049785316,0.24,570.96,38.0258735616711,4,8,1,12,25,77,60,17,0,0.000598676283036853,2,0.000598676283036853,"mocmod",251
44,9,4,4,137,713.7,0.07,14.4,49.56,1112.83613480078,0.24,570.96,38.137565128457,4,8,1,12,25.000000001816,77,60,17,0,0.000596278279164768,3,0.000596278279164768,"mocmod",251
4,1,1,61.0037562409416,5,11.61,0.648223368450999,1.5,313.160447981865,17.41,0,0.97,2,0,0,1.76307621411979,3,284.470922645414,3,396.5568627303,1,0,0.117118822328733,6,0.108483633945053,"random",141
4,1,1,1,5,15284.0542471827,0.67,1.5,396.453298444818,17.41,0,19788.35970162,2,0,14.9647459571715,0,3,2,3,1088.43908180529,1,0,0.112343367281664,5,0.109648987227044,"random",141
4,20.9018586131278,1,1,5,2106.32265832107,0.67,43.1625246409792,7.74,17.41,0,0.97,70.7567167952657,0,29.5479933917522,0,3,143.052083085058,3,465.578009521589,1,0,0.0772505992039458,7,0.0765382626845592,"random",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,38.1051759289497,3,50.5748559373015,1,0,0.0068189449058222,2,0.0068189449058222,"moc",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2.00849211610722,0,0,0,3,38.0690908763494,3,50.5389164686626,1,0,0.00681289188570394,3,0.00681289188570394,"moc",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,66.2313934252189,3,80.1079689351889,1,0,0.0118695058606889,2,0.0118695058606889,"mocice",141
