"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,73.0127862607268,4,2,260,1565.82,0.03,37.19,42.11,1796558.0772125,0.52,3234.93,62,38,2,47.6397667683362,25,40,431.126844408546,119,15,0.0376528965169627,0.0567598664362799,4,0.0595143656181741,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,2942721.67707804,0.52,3234.93,62,40.0500466272723,2,19,56.7302917241819,40,389.845781460386,119,15,0.0421064898727078,0.0553529442026655,4,0.0571356260862119,"random",273
64,70.1050563109693,4,2,260,1565.82,0.03,37.19,545.344498382189,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,21.1052344152445,0.0431834987798168,0.0631943954118787,3,0.0667245185816969,"random",273
64,8,4,2,1189.96966842788,1565.82,0.03,37.19,42.11,480482.700315564,0.52,5421.04560807824,135.229215195327,36.0673041082917,2,19,25,40,141,119,15,0,0.0274335949467391,5,0.0289031238477579,"random",273
64,8,4,66.3994570218695,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,58.6285084054642,40,1164.02977599907,119,15,0.0403039837578598,0.0711814805082947,3,0.0731590662868498,"random",273
64,69.557739077371,4,2,260,18564.1248842393,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,28.0148130029163,19,25,40,141,119,84.0947650057988,0.0280343266279793,0.0927240011726972,4,0.0862354690249668,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247308714604737,0,0,0.00353012316981821,"random",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.82828083271169,19,25,40,141,119,15,0,0.00379789765149969,1,0.0073280208213179,"moc",273
64,8,4,2,260,1565.82,0.03,37.1923891880454,42.11,58228.77,0.52,3234.93,62,38,5.82828083271169,19,25,40,141,119,15,0,0.00379831799754012,2,0.00732760047527747,"moc",273
64,8,4,2,260,1565.82,0.03,37.204855217719,42.11,58228.77,0.52,3234.93,62,38,5.82875010605366,19,25,40,141,119,15,0,0.00380097677955282,2,0.00732587279116552,"moc",273
64,8,4,2,260,1565.82,0.03,37.2161353856137,42.11,58228.77,0.52,3234.93,62,38,5.82868369488708,19,25,40,141,119,15,0,0.00380289549182391,2,0.00732382231070677,"moc",273
64,8,4,2,260,1565.82,0.03,37.3120866386162,42.11,58228.77,0.52,3234.93,62,38,5.82846567075246,19,25,40,141,119,15,0,0.00381956055208461,2,0.00730672466287737,"moc",273
64,8,4,2,260,1565.82,0.0288591153281488,37.19,42.11,58228.77,0.52,3234.93,62,38,5.82942652631622,19,25,40,141,119,15,0,0.00382619817305619,2,0.00730199350135768,"moc",273
64,8,4,2,260,1565.82,0.03,37.3466474579402,42.11,58228.77,0.52,3234.93,62,38,5.8294671605818,19,25,40,141,119,15,0,0.00382663461268765,2,0.00730163768526906,"moc",273
64,8,4,2,260,1565.82,0.0287933940773975,37.19,42.11,58228.77,0.52,3234.93,62,38,5.8288544574908,19,25,40,141,119,15,0,0.00382719543614411,2,0.00729986118107649,"moc",273
64,8,4,2,260,1565.82,0.0287920584514765,37.19,42.11,58228.77,0.52,3234.93,62,38,5.8288544574908,19,25,40,141,119,15,0,0.00382722723676128,2,0.00729982938045932,"moc",273
64,8,4,2,260,1565.82,0.0287841924340082,37.19,42.11,58228.77,0.52,3234.93,62,38,5.8288544574908,19,25,40,141,119,15,0,0.00382741452289148,2,0.00729964209432912,"moc",273
64,8,4,2,260,1565.82,0.0287597057304824,37.19,42.11,58228.77,0.52,3234.93,62,38,5.82844930242961,19,25,40,141,119,15,0,0.00382759560009725,2,0.00729865713803367,"moc",273
64,8,4,2,260,1565.82,0.0287083086634277,37.19,42.11,58228.77,0.52,3234.93,62,38,5.82874298314111,19,25,40,141,119,15,0,0.00382911068970123,2,0.0072977247482541,"moc",273
64,8,4,2,260,1565.82,0.0287063693270973,37.19,42.11,58228.77,0.52,3234.93,62,38,5.82873517624819,19,25,40,141,119,15,0,0.00382914911944232,2,0.00729767082864612,"moc",273
64,8,4,2,260,1565.82,0.0286692048213483,37.19,42.11,58228.77,0.52,3234.93,62,38,5.82873645052509,19,25,40,141,119,15,0,0.0038300352527904,2,0.0072967872236252,"moc",273
64,8,4,2,260,1565.82,0.03,37.3747197184002,42.11,58228.77,0.52,3234.93,62,38,5.82868489728619,19,25,40,141,119,15,0,0.0038307975008133,2,0.00729592268742989,"moc",273
64,8,4,2,260,1565.82,0.0287592733894381,37.1940700750592,42.11,58228.77,0.52,3234.93,62,38,5.82832951906395,19,25,40,141,119,15,0,0.00382820313710901,3,0.00729781193561386,"moc",273
64,8,4,2,260,1565.82,0.0287597057304824,37.3127572741419,42.11,58228.77,0.52,3234.93,62,38,5.82848690297755,19,25,40,141,119,15,0,0.00384923042119271,3,0.00727709692120001,"moc",273
64,8,4,2,260,1565.82,0.0284150996818478,37.3126908391074,42.11,58228.77,0.52,3234.93,62,38,5.82841090266311,19,25,40,141,119,15,0,0.0038573482416095,3,0.00726882830650854,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.97911846692167,19,25,40,141,119,15,0.024127562586491,0.00295547466956514,1,0.00648559783938336,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.77349504762756,19,25,40,141,119,15,0.0420421543950256,0.0027514831821702,1,0.00628160635198841,"moc",273
64,8,4,2,260,1565.82,0.03,37.3050690608833,42.11,58228.77,0.52,3234.93,62,36.4746917626539,4.89792637731989,19,25,40,141,119,15,0.042416214909115,0.00335198772534311,3,0.00592798936772885,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.72343322100742,19,25,40,141,119,15,0.0463735678493402,0.00270181867163435,1,0.00623194184145256,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.10013019610374,19,25,40,141,119,15,0.0989621994195172,0.00208346249613466,1,0.00561358566595287,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.6697843024598,19,25,40,141,119,15,0.133402494412349,0.00165653204609107,1,0.00518665521590928,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.8018920340614,3.53134658325265,19,25,40,141,119,15,0.145382998465173,0.00157852456512817,2,0.00498998468257228,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.38672382767828,19,25,40,141,119,15,0.155034318695679,0.00137571808301417,1,0.00490584125283238,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9908332900389,3.25902242411153,19,25,40,141,119,15,0.164562896245376,0.00125177552855064,2,0.00477640800656822,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.06280796457196,19,25,40,141,119,15,0.178687439607501,0.00105437298072615,1,0.00458449615054436,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.05634972858839,19,25,40,141,119,15,0.179146554268121,0.00104796600058373,1,0.00457808917040194,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.92703274219518,19,25,40,141,119,15,0.188234313052089,0.000919675339479343,1,0.00444979850929756,"moc",273
64,8,4,2,260,1565.82,0.03,38.5646376318964,42.11,58228.77,0.52,3234.93,62,38,2.46312625434923,19,25,40,141,119,15,0.226579037475119,0.000701299961400913,2,0.00374772450672927,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,135.132695785212,15,0.241418896403096,0.000671524133583603,1,0.0037853968871514,"moc",273
64,8,4,2,260,1565.82,0.03,36.1618745606471,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.242171347327683,0.000180885074465751,1,0.00371100824428396,"moc",273
64,8,4,2,260,1565.82,0.03,36.979750191824,42.11,58228.77,0.52,3234.93,62,38.0040406759836,2,19,25,40,141,119,15,0.246244410254871,3.82008188182854e-05,2,0.0035683239886365,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38.0994798914768,2,19,25,40,141,119,15,0.24675184569035,2.97933188010921e-05,1,0.0035599164886193,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38.0937066633632,2,19,25,40,141,119,15,0.246784232838371,2.80642897164569e-05,1,0.00355818745953467,"moc",273
64,8,4,2,260,1565.82,0.03,37.1084497416265,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.24690518650988,1.43476894880498e-05,1,0.00354447085930626,"moc",273
64,8,4,2,260,1565.82,0.03,37.179233010273,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247255476889962,1.89430945291e-06,1,0.00353201747927112,"moc",273
64,8,4,2,260,1565.82,0.03,37.180588130461,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247262177987894,1.65589397680465e-06,1,0.00353177906379502,"moc",273
64,8,4,2,260,1565.82,0.03,37.185051115686,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247284246192094,8.70690747843807e-07,1,0.00353099386056606,"moc",273
64,8,4,2,260,1565.82,0.03,37.1873660679646,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247295692161628,4.63405508818206e-07,1,0.00353058657532703,"moc",273
64,8,4,2,260,1565.82,0.03,37.1883806025955,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.24730070821543,2.84911557375408e-07,1,0.00353040808137559,"moc",273
64,8,4,2,260,1565.82,0.03,37.1892155016858,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247304836036312,1.38022103684152e-07,1,0.0035302611919219,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9996342401524,2,19,25,40,141,119,15,0.24731075734757,1.09541733343013e-07,1,0.00353001362808487,"moc",273
64,8,4,2,260,1565.82,0.0299225043488251,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247312226756189,1.84513455178257e-06,1,0.00352827803526643,"moc",273
64,8,4,2,260,1565.82,0.0298061112462253,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.24731749487923,4.616398899398e-06,1,0.00352550677091881,"moc",273
64,8,4,2,260,1565.82,0.03,37.193192899211,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247324499672643,5.61748391241816e-07,1,0.00352956142142697,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9953809659776,2,19,25,40,141,119,15,0.247334509048553,1.38335849728233e-06,1,0.00352873981132093,"moc",273
64,8,4,2,260,1565.82,0.0288847058183318,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247358907162695,2.65546233730517e-05,1,0.00350356854644516,"moc",273
64,8,4,2,260,1565.82,0.0288824058491083,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247359009885312,2.66093845450407e-05,1,0.00350351378527317,"moc",273
64,8,4,2,260,1565.82,0.028860136394323,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247360004330261,2.71396096589758e-05,1,0.00350298356015924,"moc",273
64,8,4,2,260,1565.82,0.0288146713371351,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247362033636673,2.82221110205924e-05,1,0.00350190105879762,"moc",273
64,8,4,2,260,1565.82,0.0287475237019192,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247365028422042,2.98208642400198e-05,1,0.00350030230557819,"moc",273
64,8,4,2,260,1565.82,0.0283936988329737,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247380763499451,3.82452658815777e-05,1,0.00349187790393663,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.9826103094671,2,19,25,40,141,119,15,0.247405796614003,5.20805346897962e-06,1,0.00352491511634923,"moc",273
64,8,4,2,260,1565.82,0.03,37.2141820582086,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247428239515873,4.25451334280785e-06,1,0.0035258686564754,"moc",273
64,8,4,2,260,1565.82,0.0250026344925779,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247527682073061,0.00011898489303386,1,0.00341113827678435,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.935823080912,2,19,25,40,141,119,15,0.247666609973602,1.92204010446343e-05,1,0.00351090276877358,"moc",273
64,8,4,2,260,1565.82,0.03,37.3029096282206,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247866271532897,1.98649558962796e-05,1,0.00351025821392193,"moc",273
64,8,4,2,260,1565.82,0.03,37.3115756978467,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247909010257052,2.13896362413447e-05,1,0.00350873353357687,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.8852347589764,2,19,25,40,141,119,15,0.247947976925271,3.43711413667558e-05,1,0.00349575202845146,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.8797131207812,2,19,25,40,141,119,15,0.247978647728962,3.60248215689672e-05,1,0.00349409834824924,"moc",273
64,8,4,2,260,1565.82,0.03,37.3400510859552,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.248049387867512,2.63995042022922e-05,1,0.00350372366561592,"moc",273
64,8,4,2,260,1565.82,0.03,37.3455627752142,42.11,58228.77,0.52,3234.93,62,37.9269809896736,2,19,25,40,141,119,15,0.248484063420606,4.92377396400017e-05,2,0.00348088543017821,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,37.0925050851607,2,19,25,40,141,119,15,0.252270743007902,0.000271786437508034,1,0.00325833673231018,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,36.8863141667269,2,19,25,40,141,119,15,0.253368491855923,0.000333538734133899,1,0.00319658443568431,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,35.0489313560156,2,19,25,40,141,119,15,0.262665383371935,0.000883818102421202,1,0.00264630506739701,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.63740624676127,19,25,40,141,119,15,0,0.00360853794321555,1,0.00713866111303376,"mocice",273
64,8,4,2.00015954467752,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.62864903041032,19,25,40,141,119,15,0,0.00359991250207016,2,0.00713003567188837,"mocice",273
64,8,4,2,260,1565.82,0.0235238094214337,37.19,42.11,58228.77,0.52,3234.93,62,38,5.77657898626596,19,25,40,141,119,15,0,0.003900801150944,2,0.00712253429321143,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.58632135914575,19,25,40,141,119,15,0.0581662308093052,0.00256579499915253,1,0.00609591816897074,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,4.54580929579356,19,25,40,141,119,15,0.0616292537441214,0.00252560446011266,1,0.00605572762993087,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.9019746753986,19,25,40,141,119,15,0.189971885335708,0.00089481614622877,1,0.00442493931604698,"mocice",273
60.9411379351443,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.42884488168955,19,25,40,141,119,15,0.225659288754636,0.000667401647105849,2,0.00419752481692406,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38.8665843357172,2,19,25,40,141,119,15,0.242372142302269,0.000259534092757472,1,0.00378965726257568,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.598234289535817,3234.93,62,38,2,19,25,40,141,119,15,0.243491725229691,0.000430686977901551,1,0.00363050461510209,"mocice",273
64,7.63453070314917,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.246220501013689,0.000128913332222516,1,0.00365903650204073,"mocice",273
64,8,4,2.05785036371735,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247093809936056,2.258015757898e-05,1,0.00355270332739719,"mocice",273
