"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,1.90509562159075,0.448626465862807,4.03581156160898,2.51191759222262,4.06123109797667,273
1,40,2.99012342904555,0.491482063353585,4.43742801732397,4.11212250842452,4.81285301291835,273
2,60,3.52487809770046,0.614699250188233,4.4382112890894,4.14944214933479,4.8137592616238,273
3,80,3.56686061885745,0.659374231890191,4.72551376490183,4.38170226373846,4.86939228355652,273
4,100,4.054327939327,0.659374231890191,4.76726900348489,4.62806754623523,4.8730919293728,273
5,120,4.56304196343517,0.675650040762488,4.77949136634938,4.68046391272073,4.88055499883484,273
6,140,4.7710773097021,0.675650040762488,4.77949136634938,4.68059627566353,4.88997072541028,273
7,160,4.77938670900826,0.675650040762488,4.83633513877386,4.87286185645404,4.89433010019175,273
8,180,4.79380439808227,0.675650040762488,4.83677632358935,4.89184785729163,4.8953101843637,273
9,200,4.81839276893336,0.675650040762488,4.83677632358935,4.89675527427987,4.89916775267204,273
10,220,4.83709770955744,0.675650040762488,4.83696937797436,4.90284616862024,4.89934358549134,273
11,240,4.86220375553149,0.699580826813899,4.84004397436686,4.90284698155832,4.89934358549134,273
12,260,4.86386694877748,0.699580826813899,4.88200413564598,4.90284698155832,4.89956040520619,273
13,280,4.86498064909065,0.699580826813899,4.88200413564598,4.90292662488063,4.89956040520619,273
14,300,4.86502023763421,0.699580826813899,4.88437001496836,4.9035663507413,4.90043644317437,273
15,320,4.86504400364773,0.699580826813899,4.88437001496836,4.90579846309063,4.90242108102406,273
16,340,4.86629402588263,0.699580826813899,4.88437001496836,4.90580033972481,4.90244168601879,273
17,360,4.86629402588263,0.699580826813899,4.88437001496836,4.90759746296045,4.90345338432235,273
18,380,4.86629402588263,0.699580826813899,4.88437001496836,4.90777262868244,4.90385736542427,273
19,400,4.86629402588431,0.699580826813899,4.88437001496836,4.90814058345252,4.90753980503525,273
20,420,4.86637532820851,0.699580826813899,4.88706252953756,4.90840874731583,4.90753980507862,273
21,440,4.86637532820851,0.699580826813899,4.88727230524002,4.90849468141809,4.90765562521115,273
22,460,4.86962777056352,0.699580826813899,4.88727230524002,4.90870538547036,4.90811738923258,273
23,480,4.86962777056352,0.699580826813899,4.88984159386813,4.90870538547037,4.90811759819669,273
24,500,4.87031353130975,0.699580826813899,4.88984962392385,4.90875812791339,4.90842764628333,273
25,520,4.87031353130975,0.699580826813899,4.89003460722806,4.90875812859052,4.90843189114786,273
26,540,4.87052200525638,0.699580826813899,4.89007692226416,4.90875812859052,4.90843612323272,273
27,560,4.87052200525638,0.699580826813899,4.89007692226416,4.90875828489691,4.90843612323272,273
28,580,4.87052306785074,0.699580826813899,4.89007692226416,4.90875828489695,4.90843612323272,273
29,600,4.87112249553153,0.699580826813899,4.89007692226416,4.90875828489695,4.90844270544168,273
30,620,4.8711960587902,0.699580826813899,4.89007692226416,4.90875828489695,4.90844272561884,273
31,640,4.8711960587902,0.699580826813899,4.89007692226416,4.90875828489696,4.90847678178033,273
32,660,4.8711960587902,0.699580826813899,4.89243970722857,4.90875912808096,4.90865286944935,273
33,680,4.8711960587902,0.699580826813899,4.89243970722857,4.90875912829543,4.90867193915432,273
34,700,4.87151830601287,0.699580826813899,4.89243970722857,4.90877411358453,4.90872458515899,273
35,720,4.87151831134837,0.699580826813899,4.89254447147918,4.90877411358453,4.90909477565401,273
36,740,4.871924884124,0.699580826813899,4.89254447147918,4.9087741135846,4.90909477565401,273
37,760,4.87232562739993,0.699580826813899,4.89254447147918,4.90877618135512,4.90910545604149,273
38,780,4.87374443645262,0.699580826813899,4.89254447147918,4.90878395835065,4.9094259501114,273
39,800,4.89536126486549,0.731823514370385,4.89254447147918,4.90878395835065,4.90970486903769,273
40,820,4.89536126486549,0.731823514370385,4.89254447147918,4.90878395851761,4.90970486903769,273
41,840,4.89592368245329,0.731823514370385,4.89254447147918,4.90894338834853,4.90971188747618,273
42,860,4.89592368245329,0.731964580622068,4.89254447147918,4.90894338834853,4.90973460758492,273
43,880,4.89786804997245,0.731964580622068,4.89255321751359,4.90894827424878,4.90973460758492,273
44,900,4.90112544504654,0.731964580622068,4.89943105872868,4.90894828735912,4.9097346148798,273
45,920,4.90112544504654,0.731964580622068,4.89943105872868,4.90905344237838,4.90973463179351,273
46,940,4.90112544504654,0.731964580622068,4.89943105872868,4.90912364978935,4.90973468904255,273
47,960,4.90183755782224,0.731964580622068,4.89943105872868,4.90912400036515,4.90991082098339,273
48,980,4.90183755782224,0.731964580622068,4.89943105872868,4.90935113499784,4.9099931200185,273
49,1000,4.90183755782224,0.731964580622068,4.89943105872868,4.90993316880708,4.91003108979296,273
50,1020,4.90183755782224,0.731964580622068,4.89943105872868,4.91011771246458,4.91007280384392,273
51,1040,4.90214150305258,0.731964580622068,4.89943105872868,4.91011771246458,4.91007280412398,273
52,1060,4.90214150305258,0.731964580622068,4.89943105872868,4.91011817413597,4.91007280700001,273
53,1080,4.90397698869876,0.731964580622068,4.89943105872868,4.91011817413597,4.91007280700011,273
54,1100,4.90397698869876,0.731964580622068,4.89943105872868,4.91011841806575,4.91008773825019,273
55,1120,4.90397698869876,0.731964580622069,4.89943105872868,4.91011841832725,4.91023440154457,273
56,1140,4.90398714949551,0.731964580622069,4.89943105872868,4.91012470757398,4.91023440409473,273
57,1160,4.90460071842334,0.731964580622069,4.89943105872868,4.91012470757398,4.91061876062489,273
58,1180,4.90460071842334,0.731964580622068,4.89943105872868,4.91012521092774,4.91061876062489,273
59,1200,4.90506890531965,0.731964580622068,4.89943105872868,4.91012521093137,4.91063332955229,273
60,1220,4.90510786845785,0.731964580622068,4.89943216791274,4.91012521280047,4.91063999851519,273
61,1240,4.90510786845785,0.731964580622069,4.89943216791274,4.91012538534095,4.91063999851519,273
62,1260,4.9054826204065,0.731964580622068,4.89943216791274,4.91012538534106,4.91063999951809,273
63,1280,4.90774889492119,0.731964580622069,4.89943216791274,4.91012538602671,4.91063999981451,273
64,1300,4.90801807885627,0.731964580622069,4.89943216791274,4.91012538602671,4.91064153025011,273
65,1320,4.90856923606755,0.731964580622068,4.89943216791274,4.91012538608667,4.91064153062675,273
66,1340,4.90857959247157,0.731964580622069,4.89943216791274,4.91012545045509,4.91067146717162,273
67,1360,4.90857959247157,0.731964580622069,4.90074123848546,4.91012545045509,4.91069609031338,273
68,1380,4.90865204287163,0.766328071714203,4.90074123848546,4.91012545074107,4.91069609076559,273
69,1400,4.9088520699376,0.766328071714203,4.90074123848546,4.91012545074174,4.91069636572087,273
70,1420,4.9088520699376,0.766328071714203,4.90074123848546,4.9101254507461,4.91072413873955,273
71,1440,4.9088521082738,0.766328071714203,4.90074123848546,4.91012545155419,4.91072444331258,273
72,1460,4.90916396838038,0.766328071714203,4.90074123848546,4.91012545157284,4.91073063264137,273
73,1480,4.90916396838038,0.766328071714203,4.90074123848546,4.91012545157284,4.91073140841883,273
74,1500,4.90923421156102,0.766328071714203,4.90074123848546,4.91012545158047,4.91073141095826,273
75,1520,4.90923914193995,0.766328071714203,4.90075246966593,4.91012545159109,4.91073141241887,273
76,1540,4.90924865095576,0.766328071714203,4.90075246966593,4.91014685142521,4.91073141712076,273
77,1560,4.90925087085514,0.766328071714203,4.90075246966593,4.91014685144695,4.91073141722665,273
78,1580,4.90929411874453,0.766328071714203,4.90075246966593,4.91014685236101,4.91099592213727,273
79,1600,4.90929411874453,0.766328071714203,4.90075246966593,4.91014685400449,4.91122923376173,273
80,1620,4.90929411874453,0.766328071714203,4.90075246966593,4.91014697030992,4.9112292353317,273
81,1640,4.90929416165549,0.766328071714203,4.90075246966593,4.9101708575525,4.91122923925389,273
82,1660,4.90929416165549,0.766328071714203,4.90075246966593,4.91017086144777,4.91123241968193,273
83,1680,4.90929416165549,0.766328071714203,4.90075246966593,4.91017086144777,4.91145873439655,273
84,1700,4.9092964048802,0.78990174249607,4.90075246966593,4.91017086144781,4.91146220838557,273
85,1720,4.9092964048802,0.78990174249607,4.90085429409148,4.91017086148565,4.9114622093434,273
86,1740,4.90937068673745,0.78990174249607,4.90085429409148,4.91022668994394,4.9114622093434,273
