"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,0.547546600596154,0.56484434630856,0.454394008602685,0.43070540643873,0.401184960523214,273
1,40,0.615067143533402,0.598491151632675,0.641951896341312,0.756160746119772,0.562313683732288,273
2,60,0.703466649135455,0.698370067388263,0.705464968558165,0.760867591743661,0.68211011906522,273
3,80,0.786440463320983,0.698370067388263,0.745042231195225,0.764426909028517,0.761066277927735,273
4,100,0.787962776153,0.698370067388263,0.783457651677619,0.765499207861021,0.765961403904964,273
5,120,0.792664574056182,0.698370067388263,0.793191642702146,0.765501922970201,0.766085321618323,273
6,140,0.794484710482074,0.698370067388263,0.802303868249035,0.766092465105301,0.766085321618323,273
7,160,0.79871000966361,0.698370067388263,0.802303868249035,0.766118505250054,0.76626734372075,273
8,180,0.803552892678885,0.698370067388263,0.802314972697709,0.766164752532352,0.76626734372075,273
9,200,0.803552892678885,0.698370067388263,0.802314972697709,0.766164752532352,0.8066956457444,273
10,220,0.803733238726611,0.698370067388263,0.805521761357392,0.791339799600776,0.806958092215491,273
11,240,0.803859128649401,0.698370067388263,0.805906942627891,0.791339799600776,0.806961453251655,273
12,260,0.805371963811008,0.698370067388263,0.805915895556339,0.791661768356213,0.80701613143341,273
13,280,0.806059115089946,0.698370067388263,0.806030118030099,0.791663923669884,0.80701613143341,273
14,300,0.806059115089946,0.770526076335809,0.806030280273875,0.791663923669884,0.807025905667256,273
15,320,0.806072358587049,0.770526076335809,0.806030280273875,0.791700602945394,0.807026230942816,273
16,340,0.806072358587049,0.770526076335809,0.806030280273875,0.791755512676717,0.807026230942816,273
17,360,0.806072358587049,0.770526076335809,0.806425015900126,0.806671932073778,0.807026230942816,273
18,380,0.806072358587049,0.770526076335809,0.806430121650259,0.806703419188128,0.807032323007734,273
19,400,0.806135839323467,0.770526076335809,0.806430121650259,0.806749356647599,0.807034033091378,273
20,420,0.806135839323467,0.770526076335809,0.806570987959478,0.80687008971624,0.807079038762665,273
21,440,0.806172976011938,0.770526076335809,0.806586687944528,0.806900116906813,0.807079038762665,273
22,460,0.806172976011938,0.770526076335809,0.806645040838732,0.807029758991089,0.807088487389778,273
23,480,0.806449545246781,0.770526076335809,0.806645040838732,0.80703076123938,0.807095802669931,273
24,500,0.806449545246781,0.770526076335809,0.806865483633758,0.807055036831759,0.807099271142047,273
25,520,0.806466196311273,0.770526076335809,0.806903088156088,0.807168899135173,0.807099271142047,273
26,540,0.806466196311273,0.770526076335809,0.806929670156516,0.80716891971435,0.807099640630376,273
27,560,0.806466196311273,0.770526076335809,0.806943571211817,0.807173801368282,0.80710112321623,273
28,580,0.806466196311273,0.770526076335809,0.806974856804934,0.807173801368282,0.80710121176438,273
29,600,0.806469734313478,0.770526076335809,0.807094791415235,0.807183636798776,0.807123590608612,273
30,620,0.806469734313478,0.770526076335809,0.807094791415235,0.807183636798776,0.807141953335348,273
31,640,0.806620210959779,0.770526076335809,0.807094791415235,0.807258249432807,0.807178984821198,273
32,660,0.806620210959779,0.770526076335809,0.807155574077724,0.807258578029424,0.807181593318956,273
33,680,0.806620210959779,0.770526076335809,0.807155574077724,0.807270300743904,0.807185211287602,273
34,700,0.806620210959779,0.770526076335809,0.807181890593515,0.807270300743904,0.807261165679057,273
35,720,0.806638321724614,0.770526076335809,0.807181890593515,0.807270300743904,0.807261876633525,273
36,740,0.806638321724614,0.770526076335809,0.807181890593515,0.807276737916524,0.807263358948444,273
37,760,0.806639223551478,0.770526076335809,0.807187865618981,0.807276938303846,0.80727262951351,273
38,780,0.806639223551478,0.770526076335809,0.807187880398855,0.807284401395947,0.80727262951351,273
39,800,0.806639223551478,0.770526076335809,0.807187880398855,0.807286813046398,0.80727262951351,273
40,820,0.806639223551478,0.770526076335809,0.807187880398855,0.807287056231554,0.807281518150398,273
41,840,0.806639223551478,0.770526076335809,0.807187881214585,0.807287056231554,0.807282653377363,273
42,860,0.806639223551478,0.770526076335809,0.807187881336339,0.807287056231554,0.807282797981699,273
43,880,0.806661908657123,0.770526076335809,0.807187900946721,0.807289554372886,0.807282797981701,273
44,900,0.806661908657123,0.770526076335809,0.807187900946721,0.807290660916923,0.807282874335476,273
45,920,0.806661908657123,0.770526076335809,0.807205939447482,0.807291815173145,0.807289436085601,273
46,940,0.806661908657123,0.770526076335809,0.807205939447482,0.807291815173145,0.807289436085601,273
47,960,0.806661908657123,0.770526076335809,0.807205939447482,0.807296799720658,0.807289436295976,273
48,980,0.806666992375916,0.770526076335809,0.807205939447482,0.807296901187587,0.807289436311107,273
49,1000,0.806666992375916,0.770526076335809,0.807205939447482,0.807296901187587,0.807290293089133,273
50,1020,0.806667775392333,0.770526076335809,0.807205939447482,0.807296901187587,0.807290293123204,273
51,1040,0.806667775392333,0.770526076335809,0.807205939447482,0.807296901187587,0.807290293217195,273
52,1060,0.806667775392333,0.770526076335809,0.807205939447482,0.807296901187587,0.807290293217195,273
53,1080,0.806667775392333,0.770526076335809,0.807205939447482,0.807296901187587,0.807290293217295,273
54,1100,0.80669531766203,0.770526076335809,0.807209790182878,0.807296901187587,0.807293861907289,273
55,1120,0.806719417158583,0.770526076335809,0.807209790182878,0.807296901187587,0.807293861913143,273
56,1140,0.806747664821588,0.770526076335809,0.807209790182878,0.807296936836492,0.807293861944763,273
57,1160,0.806747664821588,0.770526076335809,0.807209790182878,0.807296936836492,0.807293861944763,273
58,1180,0.806747664821588,0.770526076335809,0.807209790182878,0.807296936836492,0.807306327612828,273
59,1200,0.806747664821588,0.770526076335809,0.807209790182878,0.807296936836492,0.807306327612948,273
60,1220,0.806747664821588,0.770526076335809,0.807209790182878,0.807296936836492,0.807309463534901,273
61,1240,0.806747723663879,0.770526076335809,0.807209790182878,0.807296962033616,0.807309539476108,273
62,1260,0.806747723663879,0.770526076335809,0.807209790182878,0.807297142160504,0.807309539476753,273
63,1280,0.806747723663879,0.770526076335809,0.807209790182878,0.807297142160504,0.807309540467355,273
64,1300,0.806747723663879,0.770526076335809,0.807209790182878,0.807309018157345,0.807318058248462,273
65,1320,0.806747723663879,0.770526076335809,0.807209790182878,0.80731814163347,0.80731821121634,273
66,1340,0.806747723663879,0.770526076335809,0.80723049857586,0.80731814163347,0.807337953227019,273
67,1360,0.806747723663879,0.770526076335809,0.807241375944242,0.80731814163347,0.807359146502285,273
68,1380,0.806747723663879,0.770526076335809,0.807241375944242,0.807318142712673,0.807400894234258,273
69,1400,0.806747730757926,0.770526076335809,0.807241375944242,0.807318142712673,0.807400894234258,273
70,1420,0.806747730757926,0.770526076335809,0.807241376242326,0.807318142712673,0.807400894234258,273
71,1440,0.806760701576501,0.770526076335809,0.807241376242326,0.807318142712673,0.807400894234258,273
72,1460,0.806760701576501,0.770526076335809,0.807241376242326,0.807318142741591,0.807403044048619,273
