no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,row_ids
4.209159999999998,8.310660000000002,11.300000000000008,3.4000000000000026,-1.7763568394002505e-15,123.64655000000002,8.00000000000001,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4037799999999985,-1.7763568394002505e-15,123.64655000000002,8.00000000000001,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4000000000000026,-1.7763568394002505e-15,123.64655000000002,8.129999999999999,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4037799999999985,-1.7763568394002505e-15,123.64655000000002,8.129999999999999,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4000000000000026,-0.01588000000000722,126.91367999999997,8.129999999999999,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4037799999999985,-0.01588000000000722,126.91368,8.129999999999999,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4000000000000026,-0.01588000000000722,123.64655000000002,8.00000000000001,384.0
4.209159999999998,8.310660000000002,11.300000000000008,3.4037799999999985,-0.01588000000000722,123.64655000000002,8.00000000000001,384.0
4.209159999999998,8.310660000000002,11.408899999999992,3.4000000000000026,-1.7763568394002505e-15,126.91368,8.129999999999999,384.0
4.209159999999998,8.310660000000002,11.408899999999992,3.4037799999999985,-1.7763568394002505e-15,126.91368,8.129999999999999,384.0
4.388260000000002,6.951769999999998,-9.013499999999992,1.6999999999999968,1.2000000000000028,74.00000000000016,23.000000000000007,4.0
4.388260000000002,6.951769999999998,-9.013499999999992,1.6999999999999968,1.2004999999999928,74.00000000000016,23.000000000000007,4.0
4.388260000000002,6.9767241250000005,-8.694399999999991,1.6999999999999968,1.2000000000000028,74.00000000000016,23.000000000000007,4.0
4.388260000000002,6.9767241250000005,-8.694399999999993,1.6999999999999968,1.2004999999999928,74.00000000000016,23.000000000000007,4.0
4.388260000000002,6.951769999999998,-9.013499999999992,1.6999999999999968,1.2000000000000028,74.6396,23.000000000000007,4.0
4.388260000000002,6.951769999999998,-9.013499999999992,1.6999999999999968,1.2004999999999928,74.6396,23.000000000000007,4.0
4.388260000000002,6.9767241250000005,-8.694399999999993,1.6999999999999968,1.2000000000000028,74.6396,23.000000000000007,4.0
4.388260000000002,6.9767241250000005,-8.694399999999993,1.6999999999999968,1.2004999999999928,74.6396,23.000000000000007,4.0
4.384113,6.951769999999998,-9.013499999999992,1.6999999999999968,1.2000000000000028,74.00000000000016,23.000000000000007,4.0
4.384113,6.951769999999998,-9.013499999999992,1.6999999999999968,1.2004999999999928,74.00000000000016,23.000000000000007,4.0
3.2871443840000003,4.4993554,1.5000000000000178,4.300000000000003,0.20000000000000018,110.57803,4.000000000000008,177.0
3.2871443840000003,4.4993554,1.5168000000000035,4.300000000000003,0.20000000000000018,110.57803,4.000000000000008,177.0
3.2493178800000004,4.4993554,1.5000000000000178,4.300000000000003,0.20000000000000018,110.57803,4.449999999999999,177.0
3.2493178800000004,4.4993554,1.5168000000000035,4.300000000000003,0.20000000000000018,110.57803,4.449999999999999,177.0
3.2871443840000003,4.4993554,1.5000000000000178,4.328019999999998,0.20000000000000018,110.57803,4.000000000000008,177.0
3.1736648720000007,4.4993554,1.5168000000000035,4.328019999999998,0.20000000000000018,104.04377000000001,4.220000000000001,177.0
3.2871443840000003,4.4993554,1.5168000000000035,4.328019999999998,0.20000000000000018,110.57803,4.000000000000008,177.0
3.2493178800000004,4.4993554,1.5000000000000178,4.300000000000003,0.17617999999999334,110.57803,4.220000000000001,177.0
3.2493178800000004,4.4993554,1.5000000000000178,4.328019999999998,0.20000000000000018,110.57803,4.449999999999999,177.0
3.2493178800000004,4.4993554,1.5168000000000035,4.300000000000003,0.17617999999999334,110.57803,4.220000000000001,177.0
3.2067999999999977,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,78.90000000000002,11.999999999999993,345.0
3.2114913760000006,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,78.90000000000002,11.999999999999993,345.0
3.2067999999999977,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,78.90000000000002,12.04,345.0
3.2114913760000006,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,78.90000000000002,12.04,345.0
3.2067999999999977,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,77.90673000000001,11.999999999999993,345.0
3.2114913760000006,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2322600000000055,77.90673000000001,12.04,345.0
3.2114913760000006,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,77.90673000000001,11.999999999999993,345.0
3.2067999999999977,7.424760000000001,-3.200000000000017,4.900000000000004,-1.2962800000000056,77.90673000000001,12.04,345.0
3.2067999999999977,7.424760000000001,-2.9505999999999943,4.900000000000004,-1.2322600000000055,78.90000000000002,11.999999999999993,345.0
3.2114913760000006,7.424760000000001,-2.9505999999999943,4.900000000000004,-1.2322600000000055,78.90000000000002,11.999999999999993,345.0
2.6819203200000006,4.4993554,2.200000000000017,1.0000000000000002,-3.6010000000000035,299.0000000000001,5.999999999999998,396.0
2.6819203200000006,4.537468765,2.200000000000017,1.0000000000000002,-3.6010000000000035,299.0000000000001,6.06,396.0
2.6819203200000006,4.4993554,2.200000000000017,1.01616,-3.6010000000000035,299.0000000000001,5.999999999999998,396.0
2.6819203200000006,4.537468765,2.200000000000017,1.01616,-3.6010000000000035,299.0000000000001,6.06,396.0
2.6100699999999986,4.4993554,2.200000000000017,1.0000000000000002,-3.6010000000000035,299.0000000000001,6.75,396.0
2.6100699999999986,4.4993554,2.200000000000017,1.01616,-3.6010000000000035,299.0000000000001,6.75,396.0
2.6440938160000003,4.4993554,2.4741,1.0000000000000002,-3.6010000000000035,299.0000000000001,5.999999999999998,396.0
2.6440938160000003,4.4993554,2.4741,1.01616,-3.6010000000000035,299.0000000000001,5.999999999999998,396.0
2.6440938160000003,4.4993554,2.4741,1.0000000000000002,-3.6010000000000035,299.0000000000001,6.06,396.0
2.6440938160000003,4.4993554,2.4741,1.01616,-3.6010000000000035,299.0000000000001,6.06,396.0
3.1736648720000007,4.4993554,3.0999999999999837,1.5,-1.7763568394002505e-15,113.84516,3.3000000000000003,261.0
3.1736648720000007,4.4993554,3.1122999999999976,1.5,-1.7763568394002505e-15,113.84516,3.3000000000000003,261.0
3.2114913760000006,4.4993554,3.0999999999999837,1.5,-1.7763568394002505e-15,113.84516,2.999999999999999,261.0
3.2114913760000006,4.4993554,3.1122999999999976,1.5,-1.7763568394002505e-15,113.84516,2.999999999999999,261.0
3.1736648720000007,4.4993554,3.0999999999999837,1.5553,-1.7763568394002505e-15,113.84516,3.3000000000000003,261.0
3.1736648720000007,4.4993554,3.1122999999999976,1.5553,-1.7763568394002505e-15,113.84516,3.3000000000000003,261.0
3.1736648720000007,4.4993554,3.0999999999999837,1.5,-0.01588000000000722,113.84516,3.3000000000000003,261.0
3.2114913760000006,4.537468765,3.0999999999999837,1.5,-0.01588000000000722,113.84516,2.999999999999999,261.0
3.2114913760000006,4.4993554,3.0999999999999837,1.5553,-1.7763568394002505e-15,113.84516,2.999999999999999,261.0
3.1736648720000007,4.4993554,3.1122999999999976,1.5,-0.01588000000000722,113.84516,3.3000000000000003,261.0
3.6888799999999984,6.786157300000001,-0.3977999999999966,6.100000000000002,-0.20000000000000284,68.8999999999999,5.999999999999998,141.0
3.6888799999999984,6.786157300000001,-0.2999999999999936,6.100000000000002,-0.20000000000000284,68.8999999999999,5.83,141.0
3.6888799999999984,6.786157300000001,-0.3977999999999966,6.099479999999997,-0.20000000000000284,68.8999999999999,5.999999999999998,141.0
3.6888799999999984,6.786157300000001,-0.2999999999999936,6.099479999999997,-0.20000000000000284,68.8999999999999,5.83,141.0
3.6888799999999984,6.748043935,-0.2999999999999936,6.100000000000002,-0.20000000000000284,71.37247,5.999999999999998,141.0
3.6888799999999984,6.748043935,-0.2999999999999936,6.099479999999997,-0.20000000000000284,71.37247,5.999999999999998,141.0
3.6888799999999984,6.824270665,-0.2999999999999936,6.100000000000002,-0.20000000000000284,68.8999999999999,5.999999999999998,141.0
3.6888799999999984,6.824270665,-0.2999999999999936,6.099479999999997,-0.20000000000000284,68.8999999999999,5.999999999999998,141.0
3.665409424000001,6.748043935,-0.3977999999999966,6.100000000000002,-0.20000000000000284,68.8999999999999,5.999999999999998,141.0
3.665409424000001,6.748043935,-0.2999999999999936,6.100000000000002,-0.20000000000000284,68.8999999999999,5.83,141.0
3.8044399999999996,7.70841,2.0999999999999908,3.1000000000000028,-1.7763568394002505e-15,61.57108000000001,10.000000000000002,263.0
3.8044399999999996,7.70841,2.155000000000001,3.1000000000000028,-1.7763568394002505e-15,61.57108000000001,10.000000000000002,263.0
3.8044399999999996,7.70841,2.155000000000001,3.1000000000000028,-1.7763568394002505e-15,64.83821,10.430000000000001,263.0
3.8167154400000003,7.70841,2.0999999999999908,3.1000000000000028,-1.7763568394002505e-15,61.57108000000001,10.000000000000002,263.0
3.8044399999999996,7.70841,2.0999999999999908,3.1000000000000028,-1.7763568394002505e-15,61.57108,10.200000000000001,263.0
3.8044399999999996,7.700878060000001,2.0999999999999908,3.1000000000000028,-1.7763568394002505e-15,61.57108000000001,10.000000000000002,263.0
3.8167154400000003,7.70841,2.0999999999999908,3.1000000000000028,-1.7763568394002505e-15,64.83821,10.430000000000001,263.0
3.8167154400000003,7.70841,2.0999999999999908,3.1000000000000028,-0.01588000000000722,64.83821,10.200000000000001,263.0
3.8044399999999996,7.70841,2.0999999999999908,3.1000000000000028,-0.01588000000000722,61.57108000000001,10.000000000000002,263.0
3.8044399999999996,7.700878060000001,2.0999999999999908,3.1000000000000028,-1.7763568394002505e-15,64.83821,10.430000000000001,263.0
3.9680214560000007,8.039479999999998,4.8999999999999915,5.1,-3.6010000000000035,337.9999999999999,14.799999999999999,307.0
3.9680214560000007,8.039479999999998,5.026899999999998,5.1,-3.6010000000000035,337.9999999999999,14.799999999999999,307.0
3.9680214560000007,8.039479999999998,4.8999999999999915,5.175239999999998,-3.6010000000000035,337.9999999999999,14.799999999999999,307.0
4.0058479600000005,8.039479999999998,5.026899999999998,5.175239999999998,-3.6010000000000035,337.9999999999999,14.110000000000001,307.0
3.930194952,8.005784980000001,4.8999999999999915,5.1,-3.6010000000000035,337.9999999999999,15.03,307.0
