"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
4.31348,8.1371,6.4,2.2,-2.6,246.6,9,384
4.53475,7.35947,-9.6,1.3,0.1,64.6,21,4
1.70475,5.11199,-4.4,4.2,-0.1,55,4,177
3.80444,7.70841,2.1,3.1,0,79,10,345
3.39786,4.77912,-3.7,0.9,-0.1,311,2,396
2.4248,4.56435,-3.9,1.4,-0.1,76.8,4,261
3.39786,6.6174,2.2,3.9,0,67,6,141
4.07923,7.60937,-0.1,3.9,-0.2,74.3,10,263
3.91202,7.53423,1.6,1.7,-1.5,336,11,307
3.88568,6.92166,6.4,0.5,-2.1,71,9,94
