no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
4.8039,6.6895,12.1,3.6,0.1,2.0,6.0,0.453,384
4.4491,8.2879,10.8,9.2,-0.1,2.0,8.0,0.456,384
4.1748,8.3485,9.7,4.6,-0.5,2.0,18.0,0.458,384
4.6872,8.3201,2.3,3.5,0.6,71.7,13.0,0.473,384
4.2045,8.3122,11.4,3.7,2.1,2.0,8.0,0.447,384
4.1986,8.297,-13.9,3.5,0.1,2.0,8.0,0.442,384
4.1502,8.3186,12.1,0.3,0.0,187.9,8.0,0.547,384
4.2607,4.674,11.1,3.3,0.1,201.3,9.0,0.53,384
4.3354,8.1892,14.6,3.4,-0.1,207.0,24.0,0.529,384
6.3951,8.3442,11.5,3.1,0.1,2.0,8.0,0.429,384
4.4084,5.3305,-6.9,0.3,1.2,69.9,24.0,0.491,4
4.4015,7.0028,-6.9,1.5,-0.7,114.5,23.0,0.504,4
2.059,6.9296,-7.4,1.7,1.3,78.6,21.0,0.512,4
4.5334,7.7471,-4.9,2.0,1.2,285.3,5.0,0.586,4
4.3168,7.0122,7.5,1.7,1.3,78.9,23.0,0.484,4
3.8597,8.3485,-7.6,1.7,1.1,166.6,23.0,0.523,4
4.3129,6.9583,-7.1,1.8,0.5,359.0,1.0,0.619,4
4.3624,6.89,-6.3,6.7,1.2,359.0,23.0,0.59,4
4.2602,6.8769,-18.6,1.7,1.2,230.1,23.0,0.531,4
2.9306,6.9816,-7.4,3.8,1.1,359.0,1.0,0.641,4
5.4785,5.54,1.7,4.3,0.1,2.0,4.0,0.425,177
1.3502,4.3945,-5.1,4.2,0.0,2.0,3.0,0.475,177
2.1529,4.3945,1.7,8.7,0.2,2.0,4.0,0.443,177
3.3467,5.2698,2.2,4.3,1.0,2.0,3.0,0.451,177
1.5971,5.0471,12.3,4.3,0.3,144.3,4.0,0.558,177
1.526,5.9279,1.4,4.2,0.0,2.0,24.0,0.471,177
1.5777,5.4653,-2.5,9.9,0.4,2.0,21.0,0.418,177
1.728,5.4787,1.7,0.7,0.2,155.2,8.0,0.541,177
1.7086,5.574,-18.6,5.6,0.1,2.0,5.0,0.454,177
1.6492,5.5383,1.5,4.9,2.4,2.0,4.0,0.462,177
4.1732,7.4299,-14.2,5.0,-0.5,2.0,8.0,0.437,345
3.0471,6.9641,-18.6,7.1,-0.1,2.0,13.0,0.428,345
6.3951,7.4271,-3.3,4.9,-0.4,2.0,12.0,0.405,345
3.1657,7.389,-3.2,4.9,1.8,2.0,12.0,0.446,345
3.2927,4.7659,-4.1,5.2,-0.5,34.6,12.0,0.464,345
3.1256,7.397,-2.4,4.9,-1.6,2.0,12.0,0.476,345
3.227,7.4062,-3.7,9.9,-0.3,2.0,24.0,0.417,345
3.3391,7.4552,-5.5,3.0,-0.4,74.2,11.0,0.5,345
3.2552,8.3485,2.9,4.8,-0.4,2.0,17.0,0.467,345
4.8014,7.6962,-4.2,6.3,0.3,2.0,13.0,0.421,345
2.6013,5.8483,2.1,5.2,1.4,2.0,6.0,0.458,396
4.1119,5.8548,2.8,1.2,1.2,2.0,4.0,0.458,396
2.5872,5.8518,18.6,0.9,1.3,94.5,6.0,0.513,396
2.6379,5.7391,1.0,0.7,2.7,231.8,7.0,0.547,396
3.0447,4.3945,3.6,1.2,1.2,286.5,6.0,0.556,396
2.742,5.8959,1.6,0.3,0.4,161.7,7.0,0.535,396
2.6057,6.2204,7.3,1.2,1.5,280.8,24.0,0.537,396
2.3728,5.2418,2.3,1.0,1.5,62.8,24.0,0.483,396
2.5597,5.7907,-9.0,0.3,1.2,303.5,12.0,0.567,396
4.8292,5.8079,2.3,1.0,1.3,296.2,18.0,0.529,396
2.8002,5.2764,-18.3,1.5,0.0,2.0,3.0,0.47,261
5.2376,5.1308,2.6,3.4,0.0,2.0,3.0,0.432,261
2.8615,5.1793,2.2,1.8,2.0,2.0,3.0,0.467,261
2.7355,4.3945,8.9,1.4,0.9,175.2,3.0,0.532,261
2.6981,5.715,3.4,0.3,-0.2,134.5,3.0,0.539,261
2.8293,5.0302,2.2,1.6,-0.8,183.0,15.0,0.53,261
3.79,5.1161,3.1,1.5,0.1,180.2,24.0,0.505,261
3.3392,4.3945,3.6,2.0,-0.2,2.0,1.0,0.47,261
2.8498,5.0599,2.8,7.6,0.4,2.0,15.0,0.433,261
2.8561,5.2036,18.8,1.4,-0.1,77.3,10.0,0.502,261
1.2809,6.4804,-1.0,6.7,-0.3,359.0,5.0,0.665,141
3.6353,6.5246,-0.6,3.2,-0.2,225.4,1.0,0.592,141
2.0994,6.6202,11.1,6.0,-0.2,174.4,6.0,0.594,141
2.7622,7.2926,-0.2,6.3,-1.1,263.1,6.0,0.628,141
