"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square"
"b","o","o","b","x","o","x","x","x"
"x","x","b","o","x","o","b","o","x"
"b","o","b","o","x","o","x","x","x"
"b","x","o","x","b","o","b","x","o"
"b","b","x","b","o","x","o","b","x"
"x","x","o","x","o","o","x","o","x"
"o","b","o","x","x","x","b","b","b"
"o","x","b","x","o","x","b","b","o"
"o","x","x","b","x","o","b","x","o"
"o","x","b","x","o","o","x","x","o"
